islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.01,True,0.325,0.55,0.1,38.53448079565963,252,39.19851891793629,222,39.72925977248333,250
2,0.01,True,0.325,0.55,0.325,42.12829593205146,240,42.58575940121787,255,42.93762846914655,249
2,0.01,True,0.325,0.55,0.55,40.99984144147093,244,41.14171422552334,253,41.16435425896416,246
2,0.01,True,0.325,0.55,0.775,39.71775096865304,253,40.315994959498965,237,40.36408315905661,255
2,0.01,True,0.325,0.775,0.1,47.36889782497924,249,48.12552657052882,231,48.14279108784119,213
2,0.01,True,0.325,0.775,0.325,43.45026312645823,254,43.89255421125999,240,44.14565950281695,254
2,0.01,True,0.325,0.775,0.55,41.24155763725503,254,42.48384813683882,247,43.15582206483271,255
2,0.01,True,0.325,0.775,0.775,42.79341467623191,255,42.96867385134726,247,43.10850273655322,248
2,0.01,True,0.55,0.1,0.1,35.812871384311336,244,36.20876061972783,243,36.29515146930092,255
2,0.01,True,0.55,0.1,0.325,35.98274358380504,238,36.11916761044827,227,36.2470441463625,243
2,0.01,True,0.55,0.1,0.55,36.53185368522061,247,36.53683815340629,243,36.66254796845882,236
2,0.01,True,0.55,0.1,0.775,36.739211599598114,246,37.34537362966127,250,37.40267806519762,228
2,0.01,True,0.55,0.325,0.1,36.43461599465371,233,36.788463513247606,234,36.79549741502069,253
2,0.01,True,0.55,0.325,0.325,36.50781143850431,253,36.73692898742241,239,36.801985402266375,250
2,0.01,True,0.55,0.325,0.55,38.24444583110576,250,38.30531940432448,240,38.353695096272254,243
2,0.01,True,0.55,0.325,0.775,37.21887608641168,255,37.524910238592696,241,37.73722706372973,248
2,0.01,True,0.55,0.55,0.1,38.8816226931849,252,39.66278885035058,244,39.68112346938427,234
2,0.01,True,0.55,0.55,0.325,40.511389626574285,253,42.5148974073433,246,42.541561231858935,255
2,0.01,True,0.55,0.55,0.55,38.78734842396423,248,40.11666998623086,240,40.25983177169725,242
2,0.01,True,0.55,0.55,0.775,40.12598886018719,242,40.34786644112836,241,40.63367851706185,255
2,0.01,True,0.55,0.775,0.1,42.32026044454855,253,43.36756402694661,249,44.00214401526884,253
2,0.01,True,0.55,0.775,0.325,43.398295443215446,251,43.40061891851104,242,44.653041681204655,250
2,0.01,True,0.55,0.775,0.55,41.32061395454665,230,43.45936899725777,248,43.47387383703037,255
2,0.01,True,0.55,0.775,0.775,44.047594447166944,254,44.06351524610229,236,44.08249919286292,237
2,0.01,True,0.775,0.1,0.1,38.30242982408421,239,38.33951086922037,236,38.3973042624963,233
2,0.01,True,0.775,0.1,0.325,38.7694218842762,249,39.04219593165249,249,39.27774856018354,234
2,0.01,True,0.775,0.1,0.55,38.12098257976018,255,38.14091938554528,255,38.85037753235987,252
2,0.01,True,0.775,0.1,0.775,37.24948276199864,248,37.28734412123879,240,37.40673509372824,243
2,0.01,True,0.775,0.325,0.1,39.30367230977963,254,39.53283573217964,204,39.536831036181546,223
2,0.01,True,0.775,0.325,0.325,38.69499962901018,230,38.79651073436928,235,39.23134966229355,252
2,0.01,True,0.775,0.325,0.55,38.987743419736525,250,39.045806761932816,250,39.31689886006797,234
2,0.01,True,0.775,0.325,0.775,40.509013840031386,229,41.51306519488252,235,41.96532433032421,250
2,0.01,True,0.775,0.55,0.1,42.2073093271126,253,42.77225047560242,253,43.282983381153954,236
2,0.01,True,0.775,0.55,0.325,41.46077957211092,238,42.20418770286939,246,42.24466841668374,254
2,0.01,True,0.775,0.55,0.55,41.055272668408,253,41.76100213390918,243,42.56960342375899,242
2,0.01,True,0.775,0.55,0.775,43.59229187280632,229,45.345919789397016,255,45.44039841807643,247
2,0.01,True,0.775,0.775,0.1,43.18346161122369,254,44.58168364072083,219,44.74063331160784,237
2,0.01,True,0.775,0.775,0.325,47.49011838589401,233,48.51852250402872,254,48.63011855274185,231
2,0.01,True,0.775,0.775,0.55,44.10498797547966,254,44.5054832702916,246,44.836390020979984,252
2,0.01,True,0.775,0.775,0.775,50.35786477094545,236,51.1297232315337,248,51.15702722110332,247
2,0.1,True,0.1,0.1,0.1,43.80518519328682,249,43.8952369997552,252,43.99641139072867,250
2,0.1,True,0.1,0.1,0.325,41.16591959167801,249,41.16591959167801,249,41.3979102870838,249
2,0.1,True,0.1,0.1,0.55,41.01258704641227,255,41.13235703632035,247,41.13235703632035,247
2,0.1,True,0.1,0.1,0.775,41.251812096434605,235,41.380247186362624,247,41.43708768377672,249
2,0.1,True,0.1,0.325,0.1,37.584247272781774,235,38.2249215955037,247,38.22807905051486,227
2,0.1,True,0.1,0.325,0.325,45.29765471005834,243,45.43737098293288,239,45.43737098293288,239
2,0.1,True,0.1,0.325,0.55,43.2612265637526,251,43.2612265637526,251,43.2612265637526,251
2,0.1,True,0.1,0.325,0.775,40.15530170539726,250,40.54905249230344,240,40.54905249230344,240
2,0.1,True,0.1,0.55,0.1,44.51150621003502,251,44.51150621003502,251,44.51150621003502,251
2,0.1,True,0.1,0.55,0.325,40.93007905523116,248,40.93007905523116,248,41.13897381814074,248
2,0.1,True,0.1,0.55,0.55,52.64260715085744,245,52.64260715085744,245,53.35950498862472,234
2,0.1,True,0.1,0.55,0.775,48.29581510306958,245,48.29581510306958,245,48.29581510306958,245
2,0.1,True,0.1,0.775,0.1,54.63927101680177,255,54.63927101680177,255,54.99122501406104,230
2,0.1,True,0.1,0.775,0.325,50.30786880156676,252,50.30786880156676,252,50.30786880156676,252
2,0.1,True,0.1,0.775,0.55,51.26301153903742,252,52.26761521950187,233,52.26761521950187,233
2,0.1,True,0.1,0.775,0.775,53.00314449613556,253,53.845136114554535,248,54.64501383263039,254
2,0.1,True,0.325,0.1,0.1,35.22770275760367,244,35.22770275760367,244,35.31172300418309,219
2,0.1,True,0.325,0.1,0.325,35.53883234657635,250,35.91046387780782,247,35.92764299007214,254
2,0.1,True,0.325,0.1,0.55,35.71114264067654,250,35.71114264067654,250,36.18863261602648,242
2,0.1,True,0.325,0.1,0.775,35.376601095239195,245,35.64411226468514,248,35.690190838781994,246
2,0.1,True,0.325,0.325,0.1,36.884211778551496,244,36.884211778551496,244,36.884211778551496,244
2,0.1,True,0.325,0.325,0.325,35.990815499639595,235,36.10209983019901,240,36.32063384641064,232
2,0.1,True,0.325,0.325,0.55,36.43990004000624,255,36.52482898762263,231,36.72141703184412,251
2,0.1,True,0.325,0.325,0.775,36.87627421685763,251,36.96517816641919,236,37.3619380805915,239
2,0.1,True,0.325,0.55,0.1,40.329604283821226,234,40.329604283821226,234,40.329604283821226,234
2,0.1,True,0.325,0.55,0.325,36.78247961165189,255,37.10565780765361,243,37.10565780765361,243
2,0.1,True,0.325,0.55,0.55,39.18516470652841,243,39.18516470652841,243,39.18516470652841,243
2,0.1,True,0.325,0.55,0.775,40.63869222254157,240,40.63869222254157,240,40.63869222254157,240
2,0.1,True,0.325,0.775,0.1,41.59006882161528,254,42.32274146426538,252,42.81716468711904,247
2,0.1,True,0.325,0.775,0.325,43.188633972516286,243,43.188633972516286,243,43.188633972516286,243
2,0.1,True,0.325,0.775,0.55,42.08678585786184,233,42.08678585786184,233,42.08678585786184,233
2,0.1,True,0.325,0.775,0.775,44.36842755316749,221,44.41732083096304,255,44.41732083096304,255
2,0.1,True,0.55,0.1,0.1,35.60963193202347,248,35.72574115214307,250,35.73327852137485,244
2,0.1,True,0.55,0.1,0.325,35.87166907689579,254,36.17350398150243,237,36.17779949606204,250
2,0.1,True,0.55,0.1,0.55,35.36558499645668,243,35.75204512260664,251,35.782026881923166,250
2,0.1,True,0.55,0.1,0.775,35.625641967520515,249,35.625641967520515,249,35.690826368090576,248
2,0.1,True,0.55,0.325,0.1,36.57790947486316,252,36.57790947486316,252,36.5788187609963,240
2,0.1,True,0.55,0.325,0.325,36.44535345188246,251,36.66523125786425,237,36.76817481555036,241
2,0.1,True,0.55,0.325,0.55,36.38034713198512,242,36.38034713198512,242,36.38034713198512,242
2,0.1,True,0.55,0.325,0.775,35.80849292533513,241,36.19090401939121,228,36.19090401939121,228
2,0.1,True,0.55,0.55,0.1,37.48331304545079,255,37.48331304545079,255,37.97805611854048,217
2,0.1,True,0.55,0.55,0.325,37.76678968177399,235,37.78434017738382,241,37.78434017738382,241
2,0.1,True,0.55,0.55,0.55,38.022768437732886,228,38.022768437732886,228,38.022768437732886,228
2,0.1,True,0.55,0.55,0.775,39.44757062950767,246,39.44757062950767,246,39.44757062950767,246
2,0.1,True,0.55,0.775,0.1,41.98049124942071,234,41.98049124942071,234,42.28824571096612,233
2,0.1,True,0.55,0.775,0.325,38.072485657738255,241,38.30186882318469,225,38.3880195136331,234
2,0.1,True,0.55,0.775,0.55,41.13596889939332,253,41.43433349710206,250,41.77335970437183,253
2,0.1,True,0.55,0.775,0.775,40.29896115430238,234,40.29896115430238,234,40.29896115430238,234
2,0.1,True,0.775,0.1,0.1,36.29118171435683,236,36.478300195505405,250,36.76241033835329,240
2,0.1,True,0.775,0.1,0.325,35.696854693489435,252,35.75125047429835,254,35.77404252450665,247
2,0.1,True,0.775,0.1,0.55,36.88282725056583,243,37.04641186904925,251,37.09381356088719,251
2,0.1,True,0.775,0.1,0.775,36.40926645518213,244,36.52787772845948,254,36.54757519491061,251
2,0.1,True,0.775,0.325,0.1,38.04749919322587,255,38.76841312726026,246,38.76841312726026,246
2,0.1,True,0.775,0.325,0.325,36.897571419390665,250,37.48467303241753,249,37.50029033308736,255
2,0.1,True,0.775,0.325,0.55,36.87194414142594,243,37.09807761800774,253,37.19177306935624,242
2,0.1,True,0.775,0.325,0.775,38.42941288650661,250,38.42941288650661,250,38.474509738583166,249
2,0.1,True,0.775,0.55,0.1,37.915951108523394,240,37.915951108523394,240,38.88193091064407,253
2,0.1,True,0.775,0.55,0.325,40.19822860994904,253,40.19822860994904,253,40.19822860994904,253
2,0.1,True,0.775,0.55,0.55,39.60751075858202,251,39.60751075858202,251,40.00259795213017,247
2,0.1,True,0.775,0.55,0.775,39.73570942516322,253,39.73570942516322,253,39.73570942516322,253
2,0.1,True,0.775,0.775,0.1,44.56412936438148,230,44.56412936438148,230,44.56412936438148,230
2,0.1,True,0.775,0.775,0.325,44.53791795198618,227,44.65461027482835,215,44.65461027482835,215
2,0.1,True,0.775,0.775,0.55,43.50797316840423,213,43.62318773937147,255,44.127995700185686,238
2,0.1,True,0.775,0.775,0.775,43.24968362048656,231,43.24968362048656,231,43.24968362048656,231
2,0.1,True,0.1,0.1,0.1,40.91561020873825,250,41.91905928994885,239,41.946054109648266,253
2,0.1,True,0.1,0.1,0.325,42.38662054353247,253,42.83802923816498,246,43.05272910544963,255
2,0.1,True,0.1,0.1,0.55,40.42784491288832,244,40.49584920338276,249,40.63325113707976,249
2,0.1,True,0.1,0.1,0.775,15.18247573936116,226,15.960934876612214,251,16.15337403263912,244
2,0.1,True,0.1,0.325,0.1,39.85468692529256,245,40.07590257079494,230,40.20703674951491,247
2,0.1,True,0.1,0.325,0.325,44.4971309513636,233,44.7484803271287,232,45.28693320694612,231
2,0.1,True,0.1,0.325,0.55,43.00990670795648,246,43.42515019980103,251,43.624112569323984,253
2,0.1,True,0.1,0.325,0.775,44.61466580352353,246,45.51825514597411,250,45.70150174733877,252
2,0.1,True,0.1,0.55,0.1,48.3633387345048,235,48.80450551607596,252,49.66395329438488,247
2,0.1,True,0.1,0.55,0.325,47.39201390400876,243,47.40279178929068,248,47.48385023461538,254
2,0.1,True,0.1,0.55,0.55,47.4869979672975,241,47.776213390863006,255,48.02377821415864,253
2,0.1,True,0.1,0.55,0.775,50.64962003259117,240,50.64962003259117,240,51.06062306306147,244
2,0.1,True,0.1,0.775,0.1,52.35530697897592,237,53.13377176243833,255,53.737818412887606,229
2,0.1,True,0.1,0.775,0.325,50.23280523134276,243,51.72050839651343,226,51.77244844226782,251
2,0.1,True,0.1,0.775,0.55,50.231215080650834,246,51.72913562369694,236,52.101811888371465,236
2,0.1,True,0.1,0.775,0.775,54.42252086889077,248,54.82783624113289,220,55.25091780286103,254
2,0.1,True,0.325,0.1,0.1,35.92769856224465,248,36.0261779003097,249,36.03643068238247,252
2,0.1,True,0.325,0.1,0.325,35.99219887180474,225,36.053434850875306,244,36.058909629546285,254
2,0.1,True,0.325,0.1,0.55,36.61297331383481,249,36.77920289544869,243,37.08016450259291,248
2,0.1,True,0.325,0.1,0.775,35.99503282961313,244,36.103309634982175,248,36.14231650061292,245
2,0.1,True,0.325,0.325,0.1,36.54510675070886,252,36.59982199879013,245,36.85840782326856,254
2,0.1,True,0.325,0.325,0.325,38.0906073078344,238,38.20614239369977,239,38.221990351744175,246
2,0.1,True,0.325,0.325,0.55,37.12185728318772,241,37.14003975790003,243,37.16493391336483,240
2,0.1,True,0.325,0.325,0.775,36.82054481572298,248,36.88138776907384,223,36.88555080321207,240
2,0.1,True,0.325,0.55,0.1,38.68228291418992,252,39.194039466515626,241,39.302076529039866,255
2,0.1,True,0.325,0.55,0.325,38.9121275005808,223,39.30788924983431,241,39.429731126892285,234
2,0.1,True,0.325,0.55,0.55,39.74309338859004,243,40.560554085792965,248,41.02795115156982,253
2,0.1,True,0.325,0.55,0.775,39.54009741314069,234,40.179458051943946,252,40.39314537642892,231
2,0.1,True,0.325,0.775,0.1,42.83651227610939,222,43.3306718655155,217,44.51019499241734,251
2,0.1,True,0.325,0.775,0.325,45.08929340593415,230,45.24526420949881,247,45.746577383692674,251
2,0.1,True,0.325,0.775,0.55,41.51247169996496,242,41.72543648202692,225,41.7581808512093,238
2,0.1,True,0.325,0.775,0.775,42.4116197872358,222,42.56558103095914,253,43.643585548013725,248
2,0.1,True,0.55,0.1,0.1,35.63509261621916,249,35.73538150869273,247,35.81853926330519,248
2,0.1,True,0.55,0.1,0.325,36.046902708932734,253,36.105202125968525,234,36.10633644261792,238
2,0.1,True,0.55,0.1,0.55,35.76460819447761,247,35.97970727898622,254,35.994642423422114,242
2,0.1,True,0.55,0.1,0.775,36.4237796039111,250,36.45028332378041,246,36.510642425506205,236
2,0.1,True,0.55,0.325,0.1,36.4125848451353,250,36.46651790396872,247,36.47878715903094,237
2,0.1,True,0.55,0.325,0.325,36.006892875541574,231,36.006892875541574,231,36.31110910652613,248
2,0.1,True,0.55,0.325,0.55,36.11758818457671,250,36.19460954391223,230,36.19460954391223,230
2,0.1,True,0.55,0.325,0.775,36.8274151659472,228,36.8274151659472,228,37.00743120054452,253
2,0.1,True,0.55,0.55,0.1,38.52088282588446,243,38.838787880612045,249,38.91445500562304,255
2,0.1,True,0.55,0.55,0.325,38.99004273806105,252,39.21779648476657,218,39.38977647296104,245
2,0.1,True,0.55,0.55,0.55,40.13175359161957,235,40.395853495035965,242,40.56191946594801,245
2,0.1,True,0.55,0.55,0.775,39.09336386741966,223,40.12189687475652,242,40.20522489379007,254
2,0.1,True,0.55,0.775,0.1,43.92824915754305,254,44.12174728786271,248,44.44479649292768,220
2,0.1,True,0.55,0.775,0.325,43.42216287461611,254,43.686093440580485,230,44.4068614251632,236
2,0.1,True,0.55,0.775,0.55,44.34603319094463,242,44.58529801131511,240,45.16694701203424,222
2,0.1,True,0.55,0.775,0.775,43.087840457748015,230,43.31865116571497,239,43.41857492371109,237
2,0.1,True,0.775,0.1,0.1,36.479486893276,254,36.657682546677705,251,36.67921239839997,255
2,0.1,True,0.775,0.1,0.325,35.84447944078866,228,35.96666429476264,219,35.98275897185151,232
2,0.1,True,0.775,0.1,0.55,38.43163747239069,252,38.615162731707,244,38.756016767419226,240
2,0.1,True,0.775,0.1,0.775,36.90654762844724,241,36.94110033452879,242,37.08992103510747,225
2,0.1,True,0.775,0.325,0.1,40.16111496439045,252,40.342171578536735,253,40.44253465412979,248
2,0.1,True,0.775,0.325,0.325,38.1328613890424,235,38.9750268909477,241,39.07356505038842,227
2,0.1,True,0.775,0.325,0.55,37.39873160544582,235,37.41185034021545,254,37.55047386040077,238
2,0.1,True,0.775,0.325,0.775,41.93247271766212,243,42.00852350482506,247,42.081972029187206,238
2,0.1,True,0.775,0.55,0.1,40.0719978925105,246,40.18977229367615,251,40.26422072021487,233
2,0.1,True,0.775,0.55,0.325,40.397267791363575,245,40.54584166142462,252,40.617545094351925,246
2,0.1,True,0.775,0.55,0.55,39.37988246169007,249,40.14482583818021,229,40.32700718474461,245
2,0.1,True,0.775,0.55,0.775,41.364214666429575,251,41.78115659664375,248,41.93074520286328,247
2,0.1,True,0.775,0.775,0.1,44.95144102710706,214,45.691569531125744,224,46.32231091347596,246
2,0.1,True,0.775,0.775,0.325,44.09757029753463,252,44.83567806746032,255,45.83407057391601,237
2,0.1,True,0.775,0.775,0.55,43.12881573385752,247,44.40807273325704,253,44.6306106091581,218
2,0.1,True,0.775,0.775,0.775,45.52950007704504,251,45.945399328410296,247,46.271269038985686,248
2,0.3,True,0.1,0.1,0.1,38.98241038828581,240,38.98241038828581,240,39.18418525607988,245
2,0.3,True,0.1,0.1,0.325,39.88092972437515,237,39.88092972437515,237,40.22792196637742,254
2,0.3,True,0.1,0.1,0.55,38.741144480292704,253,38.79804543171684,243,38.79804543171684,243
2,0.3,True,0.1,0.1,0.775,41.5509512011817,249,41.94553958497663,251,42.16957206105592,253
2,0.3,True,0.1,0.325,0.1,44.39367068861658,246,44.39367068861658,246,44.39367068861658,246
2,0.3,True,0.1,0.325,0.325,40.28346587082613,249,40.28346587082613,249,40.28346587082613,249
2,0.3,True,0.1,0.325,0.55,42.09989269078261,246,42.09989269078261,246,42.09989269078261,246
2,0.3,True,0.1,0.325,0.775,37.980717062825306,253,37.980717062825306,253,38.51075570920585,251
2,0.3,True,0.1,0.55,0.1,44.30441802002237,233,44.44936037159592,251,44.44936037159592,251
2,0.3,True,0.1,0.55,0.325,47.66194587360036,244,47.66194587360036,244,47.66194587360036,244
2,0.3,True,0.1,0.55,0.55,43.27862398830433,253,44.140666477414825,254,44.140666477414825,254
2,0.3,True,0.1,0.55,0.775,46.1635378502333,255,46.1635378502333,255,46.2358382870358,233
2,0.3,True,0.1,0.775,0.1,47.86270246613327,248,48.37102286118782,226,48.37102286118782,226
2,0.3,True,0.1,0.775,0.325,50.93102565118469,231,51.38984000679142,248,51.38984000679142,248
2,0.3,True,0.1,0.775,0.55,48.669477960373214,234,48.669477960373214,234,48.669477960373214,234
2,0.3,True,0.1,0.775,0.775,50.17219054229288,231,50.17219054229288,231,50.17219054229288,231
2,0.3,True,0.325,0.1,0.1,35.809558470253975,252,35.817365257969186,237,35.8715395709881,255
2,0.3,True,0.325,0.1,0.325,35.47789880582608,255,35.722456361509565,245,35.79841985218457,197
2,0.3,True,0.325,0.1,0.55,35.639977553437575,243,35.639977553437575,243,35.639977553437575,243
2,0.3,True,0.325,0.1,0.775,35.29763568346399,245,35.41594863795862,251,35.41594863795862,251
2,0.3,True,0.325,0.325,0.1,36.403020283151925,245,36.403020283151925,245,36.477897021191644,239
2,0.3,True,0.325,0.325,0.325,35.948447648172504,245,35.99843715174279,254,35.99843715174279,254
