islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,False,0.325,0.1,0.1,0.0018959373437816,195.8333333333333,0.0011423770280481,22.711353010235992
2,0.01,False,0.325,0.1,0.325,0.0014716986766259,124.5,0.000670184562583,67.97732465070001
2,0.01,False,0.325,0.1,0.55,0.0009262297325724,110.33333333333331,0.0011158541419735,57.11003025349887
2,0.01,False,0.325,0.1,0.775,0.0040205008361159,171.5,0.0015740682061467,60.71998572683187
2,0.01,False,0.325,0.325,0.1,0.0031140056875288,127.66666666666669,0.0018543243061792,35.05075684711466
2,0.01,False,0.325,0.325,0.325,0.0013248348601908,130.83333333333334,0.001276625653982,77.01388763650937
2,0.01,False,0.325,0.325,0.55,0.0029767495558989,147.33333333333334,0.0021492397995527,80.15956309483951
2,0.01,False,0.325,0.325,0.775,0.0020055747370418,164.66666666666666,0.000685589359345,56.44958419293764
2,0.01,False,0.325,0.55,0.1,0.0022579058971328,174.16666666666666,0.0023968152489228,61.46385568409743
2,0.01,False,0.325,0.55,0.325,0.0017284950073569,200.3333333333333,0.0008046947756648,35.278258964347366
2,0.01,False,0.325,0.55,0.55,0.0022829540069085,156.66666666666666,0.0010503646029581,70.98982712724096
2,0.01,False,0.325,0.55,0.775,0.0020946020489589,146.66666666666666,0.0014026747375537,65.23717413322629
2,0.01,False,0.325,0.775,0.1,0.0028073377004248,127.5,0.0015071868739456,60.88445340697957
2,0.01,False,0.325,0.775,0.325,0.0022912577782403,145.83333333333334,0.0017624022317652,52.60360148211232
2,0.01,False,0.325,0.775,0.55,0.0019010960734988,141.0,0.0007342072810646,36.53765181289022
2,0.01,False,0.325,0.775,0.775,0.0016585338679796,179.66666666666666,0.0008837113932636,61.502484141338186
2,0.01,False,0.55,0.1,0.1,0.0025550018217363,121.0,0.0012976719015935,63.216559012123824
2,0.01,False,0.55,0.1,0.325,0.0017990201049326,202.5,0.0009970006524033,25.237207980810133
2,0.01,False,0.55,0.1,0.55,0.0023413965290402,137.33333333333334,0.0015349758216861,60.990891851889565
2,0.01,False,0.55,0.1,0.775,0.0014658626357855,149.0,0.0010569687806953,52.62762265832142
2,0.01,False,0.55,0.325,0.1,0.0037664698076047,155.66666666666666,0.0024670722728397,73.01065371269837
2,0.01,False,0.55,0.325,0.325,0.0032507007251891,125.83333333333331,0.0027148295508065,49.18813090799672
2,0.01,False,0.55,0.325,0.55,0.0006467951824645,144.5,0.0004788821757293,47.549097432723855
2,0.01,False,0.55,0.325,0.775,0.0018872322430999,139.0,0.0008764190877879,75.7407860182786
2,0.01,False,0.55,0.55,0.1,0.0024837005530087,114.0,0.0006361346641821,56.7626637852735
2,0.01,False,0.55,0.55,0.325,0.0011991147297995,181.3333333333333,0.0004008566772311,58.90859209166539
2,0.01,False,0.55,0.55,0.55,0.0018596287870558,137.16666666666666,0.0012305154009493,51.09278052936856
2,0.01,False,0.55,0.55,0.775,0.0016376414596771,137.0,0.0009413603556481,67.14908785679818
2,0.01,False,0.55,0.775,0.1,0.0014826506968796,124.83333333333331,0.0013249851615176,68.8825489914213
2,0.01,False,0.55,0.775,0.325,0.0029328075511357,202.0,0.0018492096771225,37.23797345005051
2,0.01,False,0.55,0.775,0.55,0.0037796954538085,127.33333333333331,0.0015074522771169,68.077570135512
2,0.01,False,0.55,0.775,0.775,0.0026029092407924,152.5,0.0017033401419025,71.01819015810902
2,0.01,False,0.775,0.1,0.1,0.0020606525392122,159.16666666666666,0.0008802380354036,65.72522769496928
2,0.01,False,0.775,0.1,0.325,0.002036963494203,162.33333333333334,0.0011334066331678,47.6118565998942
2,0.01,False,0.775,0.1,0.55,0.0015340047989236,139.5,0.0005018482720253,75.71382524567976
2,0.01,False,0.775,0.1,0.775,0.0019364748107747,178.5,0.0011549803859563,29.136174537276965
2,0.01,False,0.775,0.325,0.1,0.0017389098792515,99.5,0.0014612539135643,27.849296819369307
2,0.01,False,0.775,0.325,0.325,0.002232225999751,112.16666666666669,0.0012187354308439,26.14330167026005
2,0.01,False,0.775,0.325,0.55,0.0011598505416593,96.66666666666669,0.0008714774992317,41.22162323613933
2,0.01,False,0.775,0.325,0.775,0.0046765014578816,138.66666666666666,0.0023627648212018,81.26636587311027
2,0.01,False,0.775,0.55,0.1,0.003971487122371,152.0,0.002890303922926,54.29548784199291
2,0.01,False,0.775,0.55,0.325,0.0014918740766671,146.66666666666666,0.0007634281147209,60.23749293882968
2,0.01,False,0.775,0.55,0.55,0.0015889563250051,176.16666666666666,0.0011053580769849,53.13949148755148
2,0.01,False,0.775,0.55,0.775,0.0028515431481569,112.33333333333331,0.0029184621620802,36.8314479155457
2,0.01,False,0.775,0.775,0.1,0.0034876240841053,146.0,0.0019473719949148,65.91408549518583
2,0.01,False,0.775,0.775,0.325,0.0023541647293577,125.0,0.0020325740385638,54.7418182623364
2,0.01,False,0.775,0.775,0.55,0.0040555227840524,171.5,0.002693812440643,64.24108239021714
2,0.01,False,0.775,0.775,0.775,0.0030505487270527,121.33333333333331,0.0020494087545413,94.42221960722782
2,0.1,True,0.1,0.1,0.1,0.0004804189360386,202.66666666666663,0.0004103730043468,69.76786907707269
2,0.1,True,0.1,0.1,0.325,0.0002173084890477,54.0,0.0,0.0
2,0.1,True,0.1,0.1,0.55,0.0012576416555592,184.0,0.0,0.0
2,0.1,True,0.1,0.1,0.775,0.000167853982516,130.0,0.0,0.0
2,0.1,True,0.1,0.325,0.1,0.001476196934985,94.0,0.0,0.0
2,0.1,True,0.1,0.325,0.325,0.0003433760539299,120.0,0.0,0.0
2,0.1,True,0.1,0.325,0.55,0.001787964344293,131.0,0.0,0.0
2,0.1,True,0.1,0.325,0.775,0.0001743959855209,203.0,0.0,0.0
2,0.1,True,0.1,0.55,0.1,0.0014542587799561,138.83333333333334,0.000487064792381,48.82081750874541
2,0.1,True,0.1,0.55,0.325,0.0002930875068568,108.0,0.0,0.0
2,0.1,True,0.1,0.55,0.55,2.500403098512627e-05,216.0,0.0,0.0
2,0.1,True,0.1,0.55,0.775,4.436376731487349e-05,177.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,0.0008832432889607,208.0,0.0,0.0
2,0.1,True,0.1,0.775,0.325,0.0005319827160186,201.3333333333333,0.0006602584102725,0.7453559924999298
2,0.1,True,0.1,0.775,0.55,0.0004469024930835,41.0,0.0,0.0
2,0.1,True,0.1,0.775,0.775,0.000783971458695,170.0,0.0,0.0
2,0.1,True,0.325,0.1,0.1,0.0004884239300509,209.3333333333333,0.0001058914476501,29.227080289043965
2,0.1,True,0.325,0.1,0.325,0.0010506540051797,121.0,0.0,0.0
2,0.1,True,0.325,0.1,0.55,0.0005289509086483,156.0,0.0,0.0
2,0.1,True,0.325,0.1,0.775,0.0003991037972305,112.0,0.0,0.0
2,0.1,True,0.325,0.325,0.1,0.0012099690998734,48.0,0.0,0.0
2,0.1,True,0.325,0.325,0.325,0.000366500192852,148.0,0.0,0.0
2,0.1,True,0.325,0.325,0.55,0.0013827376772375,209.3333333333333,0.0002641676189898,33.59894178227774
2,0.1,True,0.325,0.325,0.775,0.0006152146725403,159.0,0.0,0.0
2,0.1,True,0.325,0.55,0.1,0.0002082048806129,174.5,5.232681801203842e-05,60.5
2,0.1,True,0.325,0.55,0.325,0.0007172282418275,146.33333333333334,0.0002150533258809,66.94940046200729
2,0.1,True,0.325,0.55,0.55,7.00060244021028e-05,39.0,0.0,0.0
2,0.1,True,0.325,0.55,0.775,0.0010411430851772,79.0,0.0,0.0
2,0.1,True,0.325,0.775,0.1,0.0015567850162673,210.3333333333333,0.000217560349534,39.12657522565563
2,0.1,True,0.325,0.775,0.325,0.0012853021175076,32.0,0.0,0.0
2,0.1,True,0.325,0.775,0.55,0.0004666290742321,181.0,0.0,0.0
2,0.1,True,0.325,0.775,0.775,0.0020998789940507,176.0,0.0,0.0
2,0.1,True,0.55,0.1,0.1,0.0008202433440493,101.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,0.0009710477681187,164.33333333333334,0.0002364350756788,72.7774385064187
2,0.1,True,0.55,0.1,0.55,0.0005131229631206,25.0,0.0,0.0
2,0.1,True,0.55,0.1,0.775,4.273075473948396e-05,61.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,0.0017305674438091,207.66666666666663,0.0001336053250167,59.46614349545649
2,0.1,True,0.55,0.325,0.325,0.0002062012764821,71.0,0.0,0.0
2,0.1,True,0.55,0.325,0.55,8.425730350225535e-05,46.0,0.0,0.0
2,0.1,True,0.55,0.325,0.775,0.0004494961343901,147.0,0.0,0.0
2,0.1,True,0.55,0.55,0.1,0.0009172379486248,182.0,0.0,0.0
2,0.1,True,0.55,0.55,0.325,0.0001645398358367,51.0,0.0,0.0
2,0.1,True,0.55,0.55,0.55,4.037625460623362e-05,133.0,0.0,0.0
2,0.1,True,0.55,0.55,0.775,0.0001846231944218,146.0,0.0,0.0
2,0.1,True,0.55,0.775,0.1,0.0012356791654734,111.0,0.0,0.0
2,0.1,True,0.55,0.775,0.325,0.0007251773033046,214.0,0.0002060394917616,2.23606797749979
2,0.1,True,0.55,0.775,0.55,0.0009220632762316,135.0,0.0,0.0
2,0.1,True,0.55,0.775,0.775,0.0004020361330332,54.0,0.0,0.0
2,0.1,True,0.775,0.1,0.1,0.0005587397995068,204.5,1.974200584242696e-05,12.298373876248844
2,0.1,True,0.775,0.1,0.325,3.642706468021117e-06,102.0,0.0,0.0
2,0.1,True,0.775,0.1,0.55,0.0018699343270514,28.0,0.0,0.0
2,0.1,True,0.775,0.1,0.775,0.000654024152322,48.0,0.0,0.0
2,0.1,True,0.775,0.325,0.1,0.0021217198863343,159.0,0.0004867021715985,66.46803743153546
2,0.1,True,0.775,0.325,0.325,5.272241533726962e-05,28.0,0.0,0.0
2,0.1,True,0.775,0.325,0.55,0.0001106004922085,150.0,0.0,0.0
2,0.1,True,0.775,0.325,0.775,0.0008610507459072,101.0,0.0,0.0
2,0.1,True,0.775,0.55,0.1,0.0008345797830479,162.0,0.0,0.0
2,0.1,True,0.775,0.55,0.325,0.0013697785161932,175.0,0.0,0.0
2,0.1,True,0.775,0.55,0.55,0.0011063443310899,107.0,0.0,0.0
2,0.1,True,0.775,0.55,0.775,0.0033676173601792,194.16666666666663,0.0001167301385072,39.87654559874625
2,0.1,True,0.775,0.775,0.1,0.0003736245507595,107.0,0.0,0.0
2,0.1,True,0.775,0.775,0.325,0.0010628524617857,101.0,0.0,0.0
2,0.1,True,0.775,0.775,0.55,0.0005562413843004,128.0,0.0,0.0
2,0.1,True,0.775,0.775,0.775,0.0007506313910898,61.0,0.0,0.0
2,0.1,False,0.1,0.1,0.1,0.0013382129916835,129.16666666666666,0.0006649951532803,61.25742585370546
2,0.1,False,0.1,0.1,0.325,0.0020244145353642,155.66666666666666,0.0014813655340919,71.92974967903676
2,0.1,False,0.1,0.1,0.55,0.0009667009146746,141.0,0.0007724992026923,58.278069059752944
2,0.1,False,0.1,0.1,0.775,0.0017524636336553,119.83333333333331,0.0012880150553636,56.88414151198518
2,0.1,False,0.1,0.325,0.1,0.0021999888118527,136.0,0.0012978063028955,40.00833246545858
2,0.1,False,0.1,0.325,0.325,0.0024129855076527,152.66666666666666,0.0015338353485297,60.55759425722113
2,0.1,False,0.1,0.325,0.55,0.0013739776706365,167.33333333333334,0.0009607982190193,65.30356464662214
2,0.1,False,0.1,0.325,0.775,0.0006232087175567,137.5,0.0006004640971586,53.325259805586825
2,0.1,False,0.1,0.55,0.1,0.0037450383744018,167.66666666666666,0.0017290928613855,56.3668539322732
2,0.1,False,0.1,0.55,0.325,0.0034977058488542,162.33333333333334,0.0020343318376456,40.79079416840139
2,0.1,False,0.1,0.55,0.55,0.0023909523438661,142.16666666666666,0.0015309590416908,63.53848352682718
2,0.1,False,0.1,0.55,0.775,0.0033870830705296,110.0,0.0022300676551822,34.751498768638264
2,0.1,False,0.1,0.775,0.1,0.001821509602546,161.66666666666666,0.0009247636843214,34.30581421404962
2,0.1,False,0.1,0.775,0.325,0.0012584411280891,107.33333333333331,0.0004037690901624,52.09179931194117
2,0.1,False,0.1,0.775,0.55,0.0042506804865352,138.5,0.0015771047740037,58.45154688571837
2,0.1,False,0.1,0.775,0.775,0.0030544730385934,132.66666666666666,0.0010148716788133,26.756100031373943
2,0.1,False,0.325,0.1,0.1,0.0019582566128833,180.8333333333333,0.0014191434814732,49.5224416019871
2,0.1,False,0.325,0.1,0.325,0.0009825325466416,139.83333333333334,0.0007474044926781,45.105124123786894
2,0.1,False,0.325,0.1,0.55,0.0004399342775776,96.66666666666669,0.0002586129189059,66.22352720563558
2,0.1,False,0.325,0.1,0.775,0.0012073521450742,114.16666666666669,0.0001958567245675,30.975348621479988
2,0.1,False,0.325,0.325,0.1,0.0039707316618355,126.33333333333331,0.0004621648571359,62.69148444742892
2,0.1,False,0.325,0.325,0.325,0.0031400945488974,152.0,0.0014856888138888,72.18494764607554
2,0.1,False,0.325,0.325,0.55,0.0019876100481606,162.33333333333334,0.0008705453069516,69.6315701069246
2,0.1,False,0.325,0.325,0.775,0.0013478398173994,74.83333333333333,0.0012703631359253,35.3195727921817
2,0.1,False,0.325,0.55,0.1,0.0011294258980608,119.33333333333331,0.0008118500796192,44.77598562721862
2,0.1,False,0.325,0.55,0.325,0.0047932286424017,152.0,0.0034556959227647,36.60145716589255
2,0.1,False,0.325,0.55,0.55,0.0017611628409005,117.16666666666669,0.0005057659909278,65.78352546209591
2,0.1,False,0.325,0.55,0.775,0.0016135758706191,145.5,0.0009650765725543,57.39555731936053
2,0.1,False,0.325,0.775,0.1,0.0020677319588812,122.0,0.0006790513260837,58.60318535142381
2,0.1,False,0.325,0.775,0.325,0.0047631421196988,101.83333333333331,0.0028378292286347,24.27904903867164
2,0.1,False,0.325,0.775,0.55,0.0012511138165211,140.66666666666666,0.0011438685000798,69.80130530457309
2,0.1,False,0.325,0.775,0.775,0.0018884022080929,128.83333333333334,0.0010600683851045,50.84426112049313
2,0.1,False,0.55,0.1,0.1,0.0017291357713345,159.16666666666666,0.0009524309581109,38.11131357251048
2,0.1,False,0.55,0.1,0.325,0.0011228370503868,145.83333333333334,0.0006171665633587,60.460501339487934
2,0.1,False,0.55,0.1,0.55,0.0014042796012821,157.33333333333334,0.0018556274663802,61.82951470688484
2,0.1,False,0.55,0.1,0.775,0.0007316673738741,117.0,0.0005336272718811,41.88078318274385
2,0.1,False,0.55,0.325,0.1,0.0028167865275223,177.83333333333334,0.0012295996421676,60.23126725842281
2,0.1,False,0.55,0.325,0.325,0.0010829015950217,101.5,0.0009832590425105,52.14962447931273
2,0.1,False,0.55,0.325,0.55,0.0035206785487891,151.66666666666666,0.0026190778912995,41.08798148147731
2,0.1,False,0.55,0.325,0.775,0.0011044567628598,157.0,0.0008724934434428,56.0
2,0.1,False,0.55,0.55,0.1,0.0018459296004487,145.0,0.0013423794256202,86.60638929470889
2,0.1,False,0.55,0.55,0.325,0.0031704868295509,183.8333333333333,0.0027596838594228,61.25742585370546
2,0.1,False,0.55,0.55,0.55,0.0006808944500355,96.5,0.000455384358174,71.27119567773038
2,0.1,False,0.55,0.55,0.775,0.0015041615963188,91.83333333333331,0.0005745083775624,48.69776403719397
2,0.1,False,0.55,0.775,0.1,0.0047415519915129,152.83333333333334,0.0021458309994859,36.16820273235717
2,0.1,False,0.55,0.775,0.325,0.0023673354362102,148.16666666666666,0.0013498167855932,44.02429884607918
2,0.1,False,0.55,0.775,0.55,0.0032004280789424,194.8333333333333,0.0021148453398287,78.01798225765361
2,0.1,False,0.55,0.775,0.775,0.001804089608225,104.33333333333331,0.0017123239128353,64.81169304651404
2,0.1,False,0.775,0.1,0.1,0.0011540203864235,130.33333333333334,0.0005374749754589,49.583823526988674
2,0.1,False,0.775,0.1,0.325,0.0009994339869096,119.5,0.0010315125078489,51.18186527798038
2,0.1,False,0.775,0.1,0.55,0.0022368682496445,145.5,0.0013307339190905,53.25958442696801
2,0.1,False,0.775,0.1,0.775,0.0042030815922739,147.66666666666666,0.0026259304307688,52.11738886611859
2,0.1,False,0.775,0.325,0.1,0.0011606112830527,125.5,0.0008287190786741,66.48997418157617
2,0.1,False,0.775,0.325,0.325,0.0024116598037325,132.5,0.00056693173867,63.93942445784135
2,0.1,False,0.775,0.325,0.55,0.002529606795043,172.66666666666666,0.0017244580238882,53.43739847293799
2,0.1,False,0.775,0.325,0.775,0.0020492317777976,148.33333333333334,0.0010318689412041,68.3195107971036
2,0.1,False,0.775,0.55,0.1,0.0014850016760554,155.5,0.0010093539675631,67.97242087788253
2,0.1,False,0.775,0.55,0.325,0.0026533476097196,138.0,0.0009205292928295,84.03967317087012
2,0.1,False,0.775,0.55,0.55,0.0009832507394946,133.66666666666666,0.0009527662857335,77.93729673411968
2,0.1,False,0.775,0.55,0.775,0.0020038730171705,69.0,0.0011465567863327,34.37053001240064
2,0.1,False,0.775,0.775,0.1,0.0031562403286822,165.16666666666666,0.0014045091024764,66.8989702627942
2,0.1,False,0.775,0.775,0.325,0.001663391008127,145.16666666666666,0.0009177106808711,50.25076008269814
2,0.1,False,0.775,0.775,0.55,0.0040842580865337,142.33333333333334,0.0026902310230338,66.60497145275434
2,0.1,False,0.775,0.775,0.775,0.0020033590974363,167.0,0.0016561816023225,78.18567643756751
2,0.3,True,0.1,0.1,0.1,0.0002528745470311,185.0,0.0,0.0
2,0.3,True,0.1,0.1,0.325,0.0001906261610103,110.0,0.0,0.0
2,0.3,True,0.1,0.1,0.55,0.001979655241467,128.0,0.0,0.0
2,0.3,True,0.1,0.1,0.775,0.0001295154556535,245.0,0.0,0.0
2,0.3,True,0.1,0.325,0.1,0.0026535169139486,234.0,0.0,0.0
2,0.3,True,0.1,0.325,0.325,0.0011903314309754,227.0,0.0,0.0
2,0.3,True,0.1,0.325,0.55,0.001910000225672,118.0,0.0,0.0
2,0.3,True,0.1,0.325,0.775,0.0003212050597686,229.5,0.0001602601897154,20.30394050424696
2,0.3,True,0.1,0.55,0.1,0.0014324164815173,251.0,0.0,0.0
2,0.3,True,0.1,0.55,0.325,0.0013040646639031,84.0,0.0,0.0
2,0.3,True,0.1,0.55,0.55,2.071949658011274e-06,152.0,0.0,0.0
2,0.3,True,0.1,0.55,0.775,0.0010580689325428,49.0,0.0,0.0
2,0.3,True,0.1,0.775,0.1,0.0076284223745111,107.0,0.0,0.0
2,0.3,True,0.1,0.775,0.325,0.000496897515664,175.0,0.0,0.0
2,0.3,True,0.1,0.775,0.55,0.0002627099903754,150.0,0.0,0.0
2,0.3,True,0.1,0.775,0.775,0.0002916293228332,116.0,0.0,0.0
2,0.3,True,0.325,0.1,0.1,0.0006466383542004,110.0,0.0,0.0
2,0.3,True,0.325,0.1,0.325,0.0006007909390935,137.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,6.61279808078796e-05,35.0,0.0,0.0
2,0.3,True,0.325,0.1,0.775,0.0014335731812763,162.0,0.0,0.0
2,0.3,True,0.325,0.325,0.1,0.0002758458495399,79.0,0.0,0.0
2,0.3,True,0.325,0.325,0.325,0.0002003947314211,224.0,0.0,0.0
2,0.3,True,0.325,0.325,0.55,0.0001441929469918,114.0,0.0,0.0
2,0.3,True,0.325,0.325,0.775,0.0018139130573253,43.0,0.0,0.0
2,0.3,True,0.325,0.55,0.1,0.0062879851841133,90.0,0.0,0.0
