islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.325,0.55,0.775,3.921155765533797,234.66666666666663,0.5853404372009894,6.847546194724712
2,0.01,True,0.325,0.775,0.1,5.749842671908591,239.0,0.4105542495631299,8.812869377601524
2,0.01,True,0.325,0.775,0.325,8.435762753056721,243.5,0.6038133413870103,11.161690433502146
2,0.01,True,0.325,0.775,0.55,8.69064736774906,234.0,0.5116343673000198,14.08308678285174
2,0.01,True,0.325,0.775,0.775,9.66782586785368,237.8333333333333,0.5157631395997093,8.952032667997189
2,0.01,True,0.55,0.1,0.1,0.8196911119809537,244.3333333333333,0.0571979587347023,7.086763875156433
2,0.01,True,0.55,0.1,0.325,1.210311180865176,247.3333333333333,0.223437331007282,6.724747000610672
2,0.01,True,0.55,0.1,0.55,1.3090858889340542,236.0,0.1197978652077183,15.989579940281942
2,0.01,True,0.55,0.1,0.775,1.783449563454487,246.66666666666663,0.4650700948053434,11.995369476964388
2,0.01,True,0.55,0.325,0.1,1.4619613855942977,242.8333333333333,0.6226806646888362,9.06305074954835
2,0.01,True,0.55,0.325,0.325,1.3742307255558943,235.3333333333333,0.1648873062782893,8.673074554171793
2,0.01,True,0.55,0.325,0.55,2.1774666996909864,231.5,0.1869276793810598,24.116038922951947
2,0.01,True,0.55,0.325,0.775,1.4916297384579924,239.0,0.1621269464744927,10.519822558706334
2,0.01,True,0.55,0.55,0.1,4.066156897082341,238.3333333333333,0.5313957432603494,10.338708279513884
2,0.01,True,0.55,0.55,0.325,2.826134381210608,235.8333333333333,0.1819696326728296,12.837661607767808
2,0.01,True,0.55,0.55,0.55,3.1396087258555667,244.5,0.0917515277003553,9.673847907287634
2,0.01,True,0.55,0.55,0.775,3.7709236811599,241.3333333333333,0.9321380975287052,14.69315789368946
2,0.01,True,0.55,0.775,0.1,9.45011918396012,242.16666666666663,0.6643091634152513,7.646713164636308
2,0.01,True,0.55,0.775,0.325,6.418269403689568,235.0,0.2827308540434456,10.55146119422961
2,0.01,True,0.55,0.775,0.55,6.15986967703869,237.5,1.2624083376357371,4.349329450233296
2,0.01,True,0.55,0.775,0.775,8.305974066836166,234.5,1.87727027416852,18.282505298782223
2,0.01,True,0.775,0.1,0.1,2.1315982027968565,241.8333333333333,0.1356590281084708,11.75325014150932
2,0.01,True,0.775,0.1,0.325,1.911657516492156,244.3333333333333,0.3229790755560318,10.322575044801347
2,0.01,True,0.775,0.1,0.55,2.273840262209608,248.0,0.5372132567707621,7.047458170621991
2,0.01,True,0.775,0.1,0.775,2.1775716115971875,238.3333333333333,0.397930273767499,7.781745019952502
2,0.01,True,0.775,0.325,0.1,2.8742247490774084,237.66666666666663,0.5446190725053515,12.00925568976788
2,0.01,True,0.775,0.325,0.325,2.577281462756725,238.5,0.3327970636876668,10.996211468804455
2,0.01,True,0.775,0.325,0.55,3.0273993319614854,241.3333333333333,0.1618957303542214,16.669999666733315
2,0.01,True,0.775,0.325,0.775,2.5632800966554377,232.8333333333333,0.3743347927676166,10.31853779477607
2,0.01,True,0.775,0.55,0.1,4.137944715315754,229.5,0.3954992933235883,16.968107338965847
2,0.01,True,0.775,0.55,0.325,5.1815381234440325,244.3333333333333,0.2656012779930087,8.711422896914653
2,0.01,True,0.775,0.55,0.55,3.5005428371002503,228.66666666666663,0.8415311966640058,20.86996778999804
2,0.01,True,0.775,0.55,0.775,6.532957182839017,245.66666666666663,0.2740871964300785,3.496029493900505
2,0.01,True,0.775,0.775,0.1,6.825121365372439,239.0,0.8394379346739904,12.909944487358056
2,0.01,True,0.775,0.775,0.325,8.94655609888872,231.3333333333333,0.4804358886166217,23.192431715731946
2,0.01,True,0.775,0.775,0.55,10.114647805542328,239.0,1.5190979895755206,5.830951894845301
2,0.01,True,0.775,0.775,0.775,8.662581970477126,234.5,0.9631942602815176,11.89887949906769
2,0.01,False,0.1,0.1,0.1,3.854625130744069,249.66666666666663,0.8493456383807202,3.9015666369065416
2,0.01,False,0.1,0.1,0.325,3.507556498711755,245.0,0.7084621096861127,8.06225774829855
2,0.01,False,0.1,0.1,0.55,6.190553647760605,246.66666666666663,2.5045053632983967,5.878397362849466
2,0.01,False,0.1,0.1,0.775,3.882095664332591,245.5,0.1891634162415787,8.751190395216717
2,0.01,False,0.1,0.325,0.1,5.773605606386856,237.3333333333333,0.2952865870636693,10.903618155864086
2,0.01,False,0.1,0.325,0.325,5.5487197936850805,244.0,1.227800305040161,9.38083151964686
2,0.01,False,0.1,0.325,0.55,5.880448023405933,249.16666666666663,0.5593365875850551,8.008675851155976
2,0.01,False,0.1,0.325,0.775,6.191244231376724,249.3333333333333,0.5192683666189316,4.853406592853679
2,0.01,False,0.1,0.55,0.1,8.54491587691748,238.66666666666663,1.8224820537181428,9.46337971105226
2,0.01,False,0.1,0.55,0.325,8.7115817768411,244.0,0.1702251101236832,10.847426730181986
2,0.01,False,0.1,0.55,0.55,10.542866534139776,243.3333333333333,0.225862973742059,4.189935029992178
2,0.01,False,0.1,0.55,0.775,8.621079002784441,234.8333333333333,0.2171845647099113,15.071127658171068
2,0.01,False,0.1,0.775,0.1,13.252568048140494,238.5,1.127940056117564,6.994045086119096
2,0.01,False,0.1,0.775,0.325,13.809767480418095,245.5,1.5566613244245917,6.898067362191626
2,0.01,False,0.1,0.775,0.55,11.022385761711725,246.5,0.2707094144825947,7.41057802513857
2,0.01,False,0.1,0.775,0.775,14.196510320644634,239.66666666666663,0.5193025181044256,9.655165571973493
2,0.01,False,0.325,0.1,0.1,0.9980190809281928,243.5,0.1714649064493975,12.065791865158843
2,0.01,False,0.325,0.1,0.325,1.666319685894403,238.0,0.8321988242739391,13.589211407093003
2,0.01,False,0.325,0.1,0.55,1.4337229508729763,246.0,0.1730805758458517,5.131601439446884
2,0.01,False,0.325,0.1,0.775,1.1874314567299582,246.16666666666663,0.2400706091717639,5.983774357005413
2,0.01,False,0.325,0.325,0.1,1.5676395265849692,247.3333333333333,0.3705338818085887,7.951240294584376
2,0.01,False,0.325,0.325,0.325,2.0338675375726893,227.66666666666663,0.4610323317679156,16.038148964959213
2,0.01,False,0.325,0.325,0.55,2.3182885612720603,242.3333333333333,0.3140220654172172,7.866949147470631
2,0.01,False,0.325,0.325,0.775,2.4485848275105866,247.5,0.5590686116940369,10.07885575516057
2,0.01,False,0.325,0.55,0.1,4.4640987759148105,236.0,1.3962081104853536,13.940349110884323
2,0.01,False,0.325,0.55,0.325,5.388579238962184,242.8333333333333,1.7380096443349915,9.923317097736131
2,0.01,False,0.325,0.55,0.55,4.125420014115652,240.8333333333333,0.4898576278774404,8.070866675202167
2,0.01,False,0.325,0.55,0.775,6.545015282661235,243.16666666666663,0.5125281243466562,4.524623986832742
2,0.01,False,0.325,0.775,0.1,7.032422124759052,239.8333333333333,1.1709889999147096,9.334821309960295
2,0.01,False,0.325,0.775,0.325,8.330453019064615,235.5,0.2620613137586008,11.086778913041726
2,0.01,False,0.325,0.775,0.55,7.523792879243203,225.0,0.3374082205121897,21.594752448994026
2,0.01,False,0.325,0.775,0.775,8.160044843112672,239.0,0.3808052826928534,9.865765724632494
2,0.01,False,0.55,0.1,0.1,1.3746520844544488,243.0,0.4557650671765354,8.962886439832502
2,0.01,False,0.55,0.1,0.325,1.026440216696784,237.5,0.1219150074164112,10.950646860650137
2,0.01,False,0.55,0.1,0.55,0.9961835616035112,241.3333333333333,0.1809443736358065,12.552113589175152
2,0.01,False,0.55,0.1,0.775,1.6532582788301464,245.0,0.2275421610185898,10.456258094238748
2,0.01,False,0.55,0.325,0.1,1.847681364297329,242.3333333333333,0.646080582674184,8.399735445569435
2,0.01,False,0.55,0.325,0.325,2.666448740165014,249.3333333333333,0.2790906820270709,4.068851871911234
2,0.01,False,0.55,0.325,0.55,2.2509590703871774,248.8333333333333,0.251043808273896,5.7566386797235145
2,0.01,False,0.55,0.325,0.775,1.8630031371118128,244.3333333333333,0.259390074122351,6.823163163486241
2,0.01,False,0.55,0.55,0.1,4.836765074805551,243.66666666666663,1.1033701826583624,4.749268949591669
2,0.01,False,0.55,0.55,0.325,4.0333825117190685,231.8333333333333,0.6443467514926696,10.853826770109958
2,0.01,False,0.55,0.55,0.55,3.534285514034428,238.5,0.4272405531267537,13.781025602859414
2,0.01,False,0.55,0.55,0.775,3.331457765638168,243.8333333333333,0.4231037469624829,8.334999833366657
2,0.01,False,0.55,0.775,0.1,7.398372703619183,241.3333333333333,0.7454686183903266,14.951774328003868
2,0.01,False,0.55,0.775,0.325,6.264936443070478,236.0,0.8112544700704831,18.33939293797189
2,0.01,False,0.55,0.775,0.55,7.089200839670009,240.16666666666663,0.7855120613180612,13.594320709603537
2,0.01,False,0.55,0.775,0.775,8.7250382951924,235.0,1.5814059192478072,14.224392195567912
2,0.01,False,0.775,0.1,0.1,2.008410128874791,248.8333333333333,0.3550124910441527,4.775516260631467
2,0.01,False,0.775,0.1,0.325,2.129300301703012,242.3333333333333,0.3323734965188398,13.31248369847724
2,0.01,False,0.775,0.1,0.55,3.016617627734855,247.8333333333333,0.9353280140530332,5.273097339852125
2,0.01,False,0.775,0.1,0.775,3.1999783792032965,246.66666666666663,0.0859069575005933,5.9066817155564495
2,0.01,False,0.775,0.325,0.1,2.377418350633969,246.5,0.1006586939769204,7.610300037887249
2,0.01,False,0.775,0.325,0.325,3.428622751347424,239.66666666666663,0.7441695219537805,9.10433352249844
2,0.01,False,0.775,0.325,0.55,3.287843121605159,241.66666666666663,0.1704603264499168,11.308796969124916
2,0.01,False,0.775,0.325,0.775,2.664570747783723,239.0,0.3134721392997242,9.966610925150702
2,0.01,False,0.775,0.55,0.1,3.800409762694519,242.5,0.8299444311976778,6.075908711186061
2,0.01,False,0.775,0.55,0.325,4.690064210819756,241.3333333333333,1.2031190126309634,6.674994798166928
2,0.01,False,0.775,0.55,0.55,3.6246587893424382,241.8333333333333,0.3859974492130437,9.190877119308157
2,0.01,False,0.775,0.55,0.775,5.364430810832762,233.16666666666663,0.3032584407852512,17.938939644124886
2,0.01,False,0.775,0.775,0.1,8.870911804037513,244.8333333333333,0.9648524252240788,4.597704741377907
2,0.01,False,0.775,0.775,0.325,7.070594000444236,233.8333333333333,0.8484601141668006,14.229273425660995
2,0.01,False,0.775,0.775,0.55,8.58479386873708,234.8333333333333,0.4203197073510737,14.18234426633654
2,0.01,False,0.775,0.775,0.775,8.484873601342818,245.5,0.8470384762816558,4.5
2,0.1,True,0.1,0.1,0.1,2.681543383463336,247.66666666666663,0.4531065522182144,7.738791177495933
2,0.1,True,0.1,0.1,0.325,1.834440526720452,249.3333333333333,0.0527056816777843,5.557777333511022
2,0.1,True,0.1,0.1,0.55,3.072485582809032,239.16666666666663,0.2473226449967253,14.473155226909652
2,0.1,True,0.1,0.1,0.775,2.173098809517777,251.5,0.3306451248940604,4.031128874149275
2,0.1,True,0.1,0.325,0.1,4.616703372130256,243.66666666666663,0.1729681288425424,9.927515074556954
2,0.1,True,0.1,0.325,0.325,4.569039862460869,237.3333333333333,0.0499802692239046,8.692269873603532
2,0.1,True,0.1,0.325,0.55,5.572569092766282,240.3333333333333,0.1836762551457926,3.0912061651652345
2,0.1,True,0.1,0.325,0.775,4.71086207490472,245.66666666666663,0.5297531700791996,9.122621455602673
2,0.1,True,0.1,0.55,0.1,5.152173471498055,240.8333333333333,0.3502160451403983,2.733536577809454
2,0.1,True,0.1,0.55,0.325,4.843137291019133,234.5,0.421038253319456,7.826237921249264
2,0.1,True,0.1,0.55,0.55,7.714116153404556,238.5,0.2833332169581639,9.827681991870378
2,0.1,True,0.1,0.55,0.775,5.85208979875145,237.66666666666663,0.9403592614102916,8.013876853447538
2,0.1,True,0.1,0.775,0.1,11.556284980857598,248.0,0.4910326223398516,3.1622776601683795
2,0.1,True,0.1,0.775,0.325,6.709288018325078,235.16666666666663,0.2070466826844968,5.3359368645273735
2,0.1,True,0.1,0.775,0.55,10.381962054663203,248.0,0.0721183110774177,3.0
2,0.1,True,0.1,0.775,0.775,11.07960242110688,250.66666666666663,0.3796203315931435,2.981423969999719
2,0.1,True,0.325,0.1,0.1,0.801234217091268,228.5,0.0547922368583969,17.55704986607944
2,0.1,True,0.325,0.1,0.325,0.7585340876913639,233.16666666666663,0.0224155329676557,24.340752293678644
2,0.1,True,0.325,0.1,0.55,0.5728410794839268,237.5,0.1200446031287779,11.772142257606868
2,0.1,True,0.325,0.1,0.775,0.9637248160062531,246.5,0.0909912017964741,4.856267428111155
2,0.1,True,0.325,0.325,0.1,1.5240861896821467,241.5,0.1894475494797594,11.7011395456454
2,0.1,True,0.325,0.325,0.325,1.507541280283102,242.8333333333333,0.0926679360554485,10.318537794776072
2,0.1,True,0.325,0.325,0.55,0.9140071920621912,226.66666666666663,0.0140931776936089,4.714045207910316
2,0.1,True,0.325,0.325,0.775,1.630894033487574,251.16666666666663,0.1221123633774063,2.6087459737497545
2,0.1,True,0.325,0.55,0.1,2.606795275261812,238.66666666666663,0.1956799852991704,8.178562764256865
2,0.1,True,0.325,0.55,0.325,3.6621689097268537,241.8333333333333,0.185618697802059,10.68358034035823
2,0.1,True,0.325,0.55,0.55,3.2215112869773748,245.16666666666663,0.2441894603721165,6.282692274990255
2,0.1,True,0.325,0.55,0.775,2.844520025379305,243.3333333333333,0.2529767355171876,8.806563209081938
2,0.1,True,0.325,0.775,0.1,4.787972749995968,248.8333333333333,0.4113284240378096,4.844813951249544
2,0.1,True,0.325,0.775,0.325,4.548090032477489,221.0,0.0,0.0
2,0.1,True,0.325,0.775,0.55,4.986606792290719,242.3333333333333,0.069139782912346,8.013876853447538
2,0.1,True,0.325,0.775,0.775,2.6775045309686,245.5,0.3596662217899373,4.958158260214505
2,0.1,True,0.55,0.1,0.1,0.5719214392816809,210.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,0.8934566137144628,240.8333333333333,0.0650749582348246,10.269967002002597
2,0.1,True,0.55,0.1,0.55,0.6880024394874719,237.5,0.053315644054908,8.036375634160796
2,0.1,True,0.55,0.1,0.775,0.4342525597188379,234.0,0.003293569523324,21.29945226212793
2,0.1,True,0.55,0.325,0.1,1.1120801723028773,245.66666666666663,0.0733799584136455,8.768630958643937
2,0.1,True,0.55,0.325,0.325,0.9178315206038736,243.66666666666663,0.0783234976266958,10.9188929027728
2,0.1,True,0.55,0.325,0.55,1.298823099715591,229.5,0.0202867191666721,10.70436048222094
2,0.1,True,0.55,0.325,0.775,1.343577418917178,240.3333333333333,0.0164270941625915,5.21749194749951
2,0.1,True,0.55,0.55,0.1,2.2849698801641174,245.8333333333333,0.0458933038075611,5.7566386797235145
2,0.1,True,0.55,0.55,0.325,1.9502986034232963,235.66666666666663,0.1930624432825696,5.497474167490214
2,0.1,True,0.55,0.55,0.55,2.7696071835404297,243.66666666666663,0.2372982820226382,13.21194745507094
2,0.1,True,0.55,0.55,0.775,3.8411439485262,248.66666666666663,0.1161330063013054,5.9066817155564495
2,0.1,True,0.55,0.775,0.1,4.485013081195902,242.8333333333333,0.2659593502020542,7.080881928749334
2,0.1,True,0.55,0.775,0.325,6.321286434027409,239.0,0.3706919852778722,20.0
2,0.1,True,0.55,0.775,0.55,3.793425001063293,238.66666666666663,0.1459152398947304,11.911712256803758
2,0.1,True,0.55,0.775,0.775,4.472972966865673,237.16666666666663,0.4672186344451882,8.839620404117412
2,0.1,True,0.775,0.1,0.1,0.9985900216592256,235.0,0.0968608676253558,25.423086620891127
2,0.1,True,0.775,0.1,0.325,1.4147624961937832,240.66666666666663,0.0508843250925168,8.055363982396383
2,0.1,True,0.775,0.1,0.55,0.7995832518437851,232.5,0.0262937859249348,2.5
2,0.1,True,0.775,0.1,0.775,0.9946625150743292,239.16666666666663,0.0391833753799112,3.847798793538399
2,0.1,True,0.775,0.325,0.1,1.5689804689592772,242.8333333333333,0.1317449942190545,12.38839062276542
2,0.1,True,0.775,0.325,0.325,0.8886627505276437,228.8333333333333,0.046594264883854,18.03160805055636
2,0.1,True,0.775,0.325,0.55,1.4810063010993275,238.3333333333333,0.1094211837735389,13.792107243718132
2,0.1,True,0.775,0.325,0.775,1.0354160791646432,243.8333333333333,0.1772767953328565,9.316949906249125
2,0.1,True,0.775,0.55,0.1,3.164484004382913,244.5,0.2008162430290741,5.9651767227244274
2,0.1,True,0.775,0.55,0.325,2.7966488360806303,246.0,0.2404027098852851,1.4142135623730951
2,0.1,True,0.775,0.55,0.55,4.822928715964911,230.5,0.5023551318364847,15.63916025026067
2,0.1,True,0.775,0.55,0.775,4.668924015410245,231.3333333333333,0.3592909994816939,8.9566858950296
2,0.1,True,0.775,0.775,0.1,5.9536244152601085,245.66666666666663,0.1503153519374996,4.027681991198191
2,0.1,True,0.775,0.775,0.325,6.20901131369277,237.0,0.0,0.0
2,0.1,True,0.775,0.775,0.55,5.215815766477704,211.0,0.0,0.0
2,0.1,True,0.775,0.775,0.775,6.77372724419376,236.8333333333333,0.2204049892244364,10.853826770109958
2,0.1,False,0.1,0.1,0.1,4.6493072738066274,244.8333333333333,0.3877128235395051,7.776388764858803
2,0.1,False,0.1,0.1,0.325,2.3336457044096286,246.16666666666663,0.1922519668750801,10.636676590405902
2,0.1,False,0.1,0.1,0.55,4.183272134409099,248.66666666666663,0.5204233331882355,6.7494855771055295
2,0.1,False,0.1,0.1,0.775,3.70838312119534,245.66666666666663,0.1997144445844575,7.340905181848413
2,0.1,False,0.1,0.325,0.1,6.479361035687883,243.5,0.9645181443638682,7.455423082115014
2,0.1,False,0.1,0.325,0.325,4.529773918484541,247.5,0.2922040195845757,6.075908711186061
2,0.1,False,0.1,0.325,0.55,4.5500789711199205,241.16666666666663,0.1990478111667769,10.269967002002598
2,0.1,False,0.1,0.325,0.775,6.2610155707644095,247.5,0.4971157922974875,4.349329450233296
2,0.1,False,0.1,0.55,0.1,6.975804774016775,241.16666666666663,0.3400496491491004,8.763877883423271
2,0.1,False,0.1,0.55,0.325,5.907898130187036,240.16666666666663,0.3309089112042603,12.615026313444174
2,0.1,False,0.1,0.55,0.55,6.868735205611476,239.66666666666663,0.9331761522144848,12.538828582536018
2,0.1,False,0.1,0.55,0.775,9.294665028498557,243.3333333333333,1.0012796371848205,8.749603165604459
2,0.1,False,0.1,0.775,0.1,14.292912130534557,247.66666666666663,1.1805653908385545,7.695597587076797
2,0.1,False,0.1,0.775,0.325,12.6942000377886,239.3333333333333,1.2470567341079974,9.741092797468305
2,0.1,False,0.1,0.775,0.55,11.500550395239722,239.8333333333333,0.7810618806551641,17.705146772117487
2,0.1,False,0.1,0.775,0.775,12.628288868131827,240.5,0.6154487891324787,12.107160415776002
2,0.1,False,0.325,0.1,0.1,1.0488561317628655,244.0,0.1446974799804927,8.48528137423857
2,0.1,False,0.325,0.1,0.325,0.9711909215909506,241.5,0.0557648559882301,8.341662504161466
2,0.1,False,0.325,0.1,0.55,0.9412352779880896,249.8333333333333,0.2174868754705596,5.4594464513864
2,0.1,False,0.325,0.1,0.775,1.2679611060971752,250.0,0.0706410177946593,2.449489742783178
2,0.1,False,0.325,0.325,0.1,1.8328436603786664,234.0,0.4244856531191898,11.789826122551595
2,0.1,False,0.325,0.325,0.325,2.725901073526927,242.66666666666663,0.4840188575000304,8.239471396205518
2,0.1,False,0.325,0.325,0.55,1.496061399209599,244.0,0.1638956623150471,7.094598884597588
2,0.1,False,0.325,0.325,0.775,1.46611602502594,241.8333333333333,0.0683690769195385,9.154537429906306
2,0.1,False,0.325,0.55,0.1,3.3742553796201142,237.5,0.2016596355793375,14.407752542757436
2,0.1,False,0.325,0.55,0.325,4.040688201837583,241.8333333333333,0.2960669984138819,8.513061859414755
2,0.1,False,0.325,0.55,0.55,3.343503871670592,242.0,0.2563794108822284,11.803954139750516
2,0.1,False,0.325,0.55,0.775,3.659999464927348,244.66666666666663,0.5282316364573512,5.70574758954123
2,0.1,False,0.325,0.775,0.1,7.85882248708818,232.16666666666663,0.4356320436581096,14.040615687671568
2,0.1,False,0.325,0.775,0.325,7.220189433797548,244.66666666666663,0.9775919196103742,6.155395104206463
2,0.1,False,0.325,0.775,0.55,5.583403852329089,232.3333333333333,0.6166098741586551,10.994948334980428
2,0.1,False,0.325,0.775,0.775,7.351808189264243,236.8333333333333,0.7551113769791187,9.044642367476756
2,0.1,False,0.55,0.1,0.1,1.1259508516184933,239.5,0.1640129085808579,15.030524497390855
2,0.1,False,0.55,0.1,0.325,1.057309861910127,242.8333333333333,0.0578596735830565,13.259168735465868
2,0.1,False,0.55,0.1,0.55,0.7942321293336173,246.3333333333333,0.1417361283400845,9.826268648655784
2,0.1,False,0.55,0.1,0.775,0.4489916798001066,240.8333333333333,0.0698144910054132,11.378586125798854
2,0.1,False,0.55,0.325,0.1,1.4344000016770195,234.16666666666663,0.2876762649017317,13.094740250276912
2,0.1,False,0.55,0.325,0.325,1.3381808607550263,236.0,0.2458915533966814,16.583123951777
2,0.1,False,0.55,0.325,0.55,1.5023971996161076,239.0,0.3801184763108969,10.785793124908958
2,0.1,False,0.55,0.325,0.775,1.4557926284365312,243.5,0.3186114176065833,11.265729744080792
2,0.1,False,0.55,0.55,0.1,3.7253904288674655,244.8333333333333,0.3601114778228866,6.309164410249233
2,0.1,False,0.55,0.55,0.325,3.96424094247764,234.8333333333333,0.2741960801060485,16.108141488769654
2,0.1,False,0.55,0.55,0.55,1.6754010568816586,245.0,0.2581735741524911,8.925618559330589
2,0.1,False,0.55,0.55,0.775,2.662635677523668,241.8333333333333,0.4618940189033873,7.776388764858803
2,0.1,False,0.55,0.775,0.1,6.375780760196808,230.66666666666663,0.4645403091829726,12.892719737209145
2,0.1,False,0.55,0.775,0.325,5.725699372273287,232.8333333333333,0.5227491822860606,20.309412158460475
2,0.1,False,0.55,0.775,0.55,7.52599617865341,233.5,0.3432882905608639,21.13251838596937
2,0.1,False,0.55,0.775,0.775,5.606728160822499,241.16666666666663,0.8394852425490161,9.4413393588457
2,0.1,False,0.775,0.1,0.1,1.9687609996160471,242.3333333333333,0.5635283573433275,9.568466729604882
2,0.1,False,0.775,0.1,0.325,1.581901112830565,232.16666666666663,0.1087583984820897,14.147045235274003
2,0.1,False,0.775,0.1,0.55,1.5973488288661837,225.0,0.177745647039076,16.401219466856727
2,0.1,False,0.775,0.1,0.775,1.3008932701516802,244.16666666666663,0.2022906557730625,8.47381587925744
2,0.1,False,0.775,0.325,0.1,1.7487316479657835,249.8333333333333,0.275666187867121,3.287180487219336
2,0.1,False,0.775,0.325,0.325,2.218636498998137,232.66666666666663,0.5287060990966116,10.370899457402697
2,0.1,False,0.775,0.325,0.55,1.28792174763682,243.3333333333333,0.1305607199221158,7.06320670013903
2,0.1,False,0.775,0.325,0.775,2.377709109476593,245.0,0.159124956722343,6.027713773341708
2,0.1,False,0.775,0.55,0.1,4.150955381913083,251.16666666666663,0.3584773202778137,3.023059524536176
2,0.1,False,0.775,0.55,0.325,3.8986631307333823,242.66666666666663,0.5635561542081359,12.35133820909927
2,0.1,False,0.775,0.55,0.55,2.7783654364107093,243.5,0.4114126728940062,8.361618663073955
2,0.1,False,0.775,0.55,0.775,4.109717700528492,237.3333333333333,0.2606842614655993,12.905640455070628
2,0.1,False,0.775,0.775,0.1,9.878505926004149,233.8333333333333,0.6706131129778791,17.09207093622329
2,0.1,False,0.775,0.775,0.325,9.184242866364068,250.16666666666663,0.4157319387803311,5.927806414592913
2,0.1,False,0.775,0.775,0.55,8.675345815223713,240.5,1.0648776538279927,15.628499608087784
2,0.1,False,0.775,0.775,0.775,8.050822513661748,240.8333333333333,0.3446760038359044,8.6874750199481
2,0.3,True,0.1,0.1,0.1,1.0268092431662552,243.66666666666663,0.0243169330413842,7.156970184527963
2,0.3,True,0.1,0.1,0.325,0.9980890468010748,242.0,0.0183126572130417,8.48528137423857
2,0.3,True,0.1,0.1,0.55,2.348104735168486,235.8333333333333,0.1805059088233572,8.64902049688608
2,0.3,True,0.1,0.1,0.775,2.3366643461694614,247.8333333333333,0.1596479501635879,6.3879226322456
2,0.3,True,0.1,0.325,0.1,3.727186414304986,245.66666666666663,0.1412918945498587,5.70574758954123
2,0.3,True,0.1,0.325,0.325,3.811442848311979,243.16666666666663,0.1842954061748361,6.465721580423607
2,0.3,True,0.1,0.325,0.55,3.030963750894827,242.5,0.127281460870118,8.32165848854662
2,0.3,True,0.1,0.325,0.775,3.3959840179573555,244.66666666666663,0.0639522274462623,2.6246692913372702
2,0.3,True,0.1,0.55,0.1,6.497548857576206,247.5,0.221354709608262,2.0615528128088303
2,0.3,True,0.1,0.55,0.325,8.360307614296397,241.16666666666663,0.0414089588635307,2.6087459737497545
2,0.3,True,0.1,0.55,0.55,4.950602900865467,233.66666666666663,0.1860890734704037,9.637888196533972
2,0.3,True,0.1,0.55,0.775,7.949710422579936,250.0,0.1594300858382865,2.8284271247461903
