islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.775,0.775,0.55,0.0008487050526584,162.33333333333334,0.0005968728786326,18.63389981249825
2,0.01,True,0.775,0.775,0.775,0.0005122027716753,122.5,0.0003110908405708,50.31152949374527
2,0.01,False,0.1,0.1,0.1,0.0022072033220356,119.33333333333331,0.0015588055147705,65.61673228343176
2,0.01,False,0.1,0.1,0.325,0.0043939312922714,164.33333333333334,0.0018252081220613,55.04745427558137
2,0.01,False,0.1,0.1,0.55,0.0020559084199899,113.5,0.0018098623660856,67.6603034774946
2,0.01,False,0.1,0.1,0.775,0.0044466185077787,141.66666666666666,0.0035181008506325,66.477230855551
2,0.01,False,0.1,0.325,0.1,0.0062091174502754,148.5,0.0048601782865631,58.31737877054032
2,0.01,False,0.1,0.325,0.325,0.0039454253611296,162.66666666666666,0.0018121857138849,65.63958832560999
2,0.01,False,0.1,0.325,0.55,0.0020115961234593,156.0,0.000921102935569,59.830315615636415
2,0.01,False,0.1,0.325,0.775,0.0027132799324197,160.16666666666666,0.0021411788111676,37.306910292271
2,0.01,False,0.1,0.55,0.1,0.0031270347338133,138.0,0.0012891998563677,45.36885862938733
2,0.01,False,0.1,0.55,0.325,0.0009067152794585,159.83333333333334,0.0009641191640927,60.46601432944699
2,0.01,False,0.1,0.55,0.55,0.0031856406244976,183.3333333333333,0.0012658210601005,56.45844095930702
2,0.01,False,0.1,0.55,0.775,0.0029143053328965,139.5,0.0011844320894862,76.59144860883622
2,0.01,False,0.1,0.775,0.1,0.0042437894058385,131.83333333333334,0.0024098758556599,55.67889087337219
2,0.01,False,0.1,0.775,0.325,0.0042375875585767,185.0,0.0029979038766996,44.10593308539491
2,0.01,False,0.1,0.775,0.55,0.0036255423532353,165.0,0.0028290155154503,32.26969682741586
2,0.01,False,0.1,0.775,0.775,0.0044455889558458,146.66666666666666,0.0027645007928757,57.40692950816613
2,0.01,False,0.325,0.1,0.1,0.0017487403567211,166.5,0.0005970709751096,71.05103799382526
2,0.01,False,0.325,0.1,0.325,0.0023086123634736,166.33333333333334,0.0009933921496901,80.87576206063773
2,0.01,False,0.325,0.1,0.55,0.002406761405673,152.66666666666666,0.0009013545198048,83.30399483551527
2,0.01,False,0.325,0.1,0.775,0.0010368108160868,154.5,0.000500666548321,65.15814095977058
2,0.01,False,0.325,0.325,0.1,0.0017729701024085,117.33333333333331,0.0016579445603667,83.66135441302767
2,0.01,False,0.325,0.325,0.325,0.0016512906658068,151.66666666666666,0.0008000505739176,46.88875724046816
2,0.01,False,0.325,0.325,0.55,0.002952716665027,104.66666666666669,0.0022402155741216,48.65410796862093
2,0.01,False,0.325,0.325,0.775,0.0019626953517842,125.66666666666669,0.0011227411724395,57.80042291271656
2,0.01,False,0.325,0.55,0.1,0.0015077083657859,165.5,0.0010773329854588,69.17791073264162
2,0.01,False,0.325,0.55,0.325,0.0028694797415929,176.33333333333334,0.0016552720700392,61.04005970581032
2,0.01,False,0.325,0.55,0.55,0.0068864458096468,147.83333333333334,0.0028638503222375,35.75106836010483
2,0.01,False,0.325,0.55,0.775,0.0038336916641403,80.5,0.001826094428431,56.44097211541748
2,0.01,False,0.325,0.775,0.1,0.00266106514234,174.5,0.0017196977678455,58.92862914860088
2,0.01,False,0.325,0.775,0.325,0.0062957698280556,134.66666666666666,0.0032783945290844,59.9462722406953
2,0.01,False,0.325,0.775,0.55,0.0034691545817569,129.83333333333334,0.001662296476415,74.38059035946289
2,0.01,False,0.325,0.775,0.775,0.0029301078650665,138.66666666666666,0.0010963089574626,37.681413042624726
2,0.01,False,0.55,0.1,0.1,0.0031529624673634,154.5,0.0024754600064871,44.11254545666875
2,0.01,False,0.55,0.1,0.325,0.0012767312929776,160.0,0.0004682206697789,52.03844732503075
2,0.01,False,0.55,0.1,0.55,0.0012565613294255,177.83333333333334,0.0005467159648536,67.45965872694255
2,0.01,False,0.55,0.1,0.775,0.0018408012782009,130.66666666666666,0.0006964633730872,68.68446371309567
2,0.01,False,0.55,0.325,0.1,0.0026479445076906,177.5,0.0013063161668532,51.15580775109183
2,0.01,False,0.55,0.325,0.325,0.0026070785166459,184.8333333333333,0.0022137055299109,62.83421750041047
2,0.01,False,0.55,0.325,0.55,0.0009538836020349,152.5,0.0008306871787308,52.005608671885895
2,0.01,False,0.55,0.325,0.775,0.0014961060700789,107.0,0.0012522445262471,29.32575659723036
2,0.01,False,0.55,0.55,0.1,0.0011099145477943,125.0,0.000645074437751,66.76326335143702
2,0.01,False,0.55,0.55,0.325,0.002269573932353,129.83333333333334,0.0023718001491197,60.22296535006853
2,0.01,False,0.55,0.55,0.55,0.002728568341264,172.33333333333334,0.0008779419535019,46.61068070255524
2,0.01,False,0.55,0.55,0.775,0.0034595623769167,116.5,0.0020794532356683,56.744309553176045
2,0.01,False,0.55,0.775,0.1,0.0045092931161766,209.8333333333333,0.0034538394767426,40.17634738112574
2,0.01,False,0.55,0.775,0.325,0.0027882246518076,82.0,0.0007649731936062,29.246082358725133
2,0.01,False,0.55,0.775,0.55,0.0031664887794164,152.83333333333334,0.0029012234757995,62.27470504859006
2,0.01,False,0.55,0.775,0.775,0.001217174740589,132.66666666666666,0.0011144742560793,53.51220006274789
2,0.01,False,0.775,0.1,0.1,0.000909184115488,164.5,0.0006453058587535,53.58715642141625
2,0.01,False,0.775,0.1,0.325,0.0021537820905263,182.8333333333333,0.0011210319705288,39.20636286228154
2,0.01,False,0.775,0.1,0.55,0.0015169376017849,105.0,0.0005288586258985,68.09796864322263
2,0.01,False,0.775,0.1,0.775,0.0026132002885402,190.66666666666663,0.001930524929597,59.82102937559296
2,0.01,False,0.775,0.325,0.1,0.0015089713934298,172.0,0.0007003039368956,44.56829964597408
2,0.01,False,0.775,0.325,0.325,0.0015993712500853,151.33333333333334,0.0016181429129763,73.10646726217561
2,0.01,False,0.775,0.325,0.55,0.0033854331903426,156.0,0.0023690864299857,46.67261866805133
2,0.01,False,0.775,0.325,0.775,0.0029450372161661,151.16666666666666,0.0014004761230825,46.66339274230092
2,0.01,False,0.775,0.55,0.1,0.0016722610012783,130.16666666666666,0.0016002287710792,73.1970324231492
2,0.01,False,0.775,0.55,0.325,0.0002412263438025,157.66666666666666,0.0001783589004893,52.86670870111822
2,0.01,False,0.775,0.55,0.55,0.002882697457229,152.0,0.0015124817854166,81.67414931706767
2,0.01,False,0.775,0.55,0.775,0.0029770719853699,127.0,0.0020415939373306,64.18462952036622
2,0.01,False,0.775,0.775,0.1,0.0049151874150298,166.66666666666666,0.0024232526170489,63.36841133842283
2,0.01,False,0.775,0.775,0.325,0.0056791139261325,158.33333333333334,0.0021672683421981,39.453207164380885
2,0.01,False,0.775,0.775,0.55,0.0030205951747014,155.0,0.001601970300838,82.9316988049001
2,0.01,False,0.775,0.775,0.775,0.0014127830105508,179.16666666666666,0.0007126763637594,63.0645612756395
2,0.1,True,0.1,0.1,0.1,0.0009930992781425,231.5,0.0003871552467195,10.5
2,0.1,True,0.1,0.1,0.325,0.0005143719064057,86.0,0.0,0.0
2,0.1,True,0.1,0.1,0.55,0.000673370525589,116.0,0.0,0.0
2,0.1,True,0.1,0.1,0.775,3.805923646593712e-05,55.0,0.0,0.0
2,0.1,True,0.1,0.325,0.1,0.0006049936395709,169.0,0.0,0.0
2,0.1,True,0.1,0.325,0.325,2.34977984208129e-05,181.0,0.0,0.0
2,0.1,True,0.1,0.325,0.55,6.814907497210143e-05,144.0,0.0,0.0
2,0.1,True,0.1,0.325,0.775,0.0018449293737526,186.66666666666663,0.0005473624122605,51.38309276622245
2,0.1,True,0.1,0.55,0.1,0.000773781882581,151.0,0.0,0.0
2,0.1,True,0.1,0.55,0.325,0.0016198160517491,138.0,0.0,0.0
2,0.1,True,0.1,0.55,0.55,0.0007025709159009,216.0,0.0,0.0
2,0.1,True,0.1,0.55,0.775,0.0001835006752292,246.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,1.2609670550500772e-05,136.0,0.0,0.0
2,0.1,True,0.1,0.775,0.325,9.644658892367376e-05,96.0,0.0,0.0
2,0.1,True,0.1,0.775,0.55,0.0002680326621464,147.0,0.0,0.0
2,0.1,True,0.1,0.775,0.775,0.0016488526304919,207.0,0.0003375526467518,40.24922359499622
2,0.1,True,0.325,0.1,0.1,0.0002616280480606,128.66666666666666,2.5138218897378365e-05,77.3103414097292
2,0.1,True,0.325,0.1,0.325,0.0001111370209378,94.33333333333331,4.246946101922949e-05,17.9133717900592
2,0.1,True,0.325,0.1,0.55,0.0002324649434295,230.0,0.0,0.0
2,0.1,True,0.325,0.1,0.775,0.0006113676715561,198.0,0.0006894665669096,78.347516446492
2,0.1,True,0.325,0.325,0.1,0.0012698795367704,143.33333333333334,4.667583771223732e-05,36.29814810090944
2,0.1,True,0.325,0.325,0.325,0.0003473651437685,115.33333333333331,2.1357492948281287e-05,27.34146220587984
2,0.1,True,0.325,0.325,0.55,0.0003469047438687,66.0,0.0,0.0
2,0.1,True,0.325,0.325,0.775,0.0004991069277893,157.5,0.0002636801197425,33.5
2,0.1,True,0.325,0.55,0.1,9.02606291229846e-05,174.0,0.0,0.0
2,0.1,True,0.325,0.55,0.325,0.0010181774176296,242.0,0.0,0.0
2,0.1,True,0.325,0.55,0.55,0.0028123583646441,118.0,0.0,0.0
2,0.1,True,0.325,0.55,0.775,0.0008206783504507,212.0,0.0,0.0
2,0.1,True,0.325,0.775,0.1,0.0004198640809033,206.0,0.0,0.0
2,0.1,True,0.325,0.775,0.325,7.899899641850006e-05,173.0,0.0,0.0
2,0.1,True,0.325,0.775,0.55,0.0022013069840181,74.0,0.0,0.0
2,0.1,True,0.325,0.775,0.775,0.0024684729543451,102.0,0.0,0.0
2,0.1,True,0.55,0.1,0.1,4.562506866279126e-05,112.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,5.879935973704398e-05,100.0,0.0,0.0
2,0.1,True,0.55,0.1,0.55,0.0003052513670652,109.0,0.0,0.0
2,0.1,True,0.55,0.1,0.775,0.0003688361449882,112.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,0.000499124610659,146.33333333333334,6.634585334247515e-05,45.46671554249572
2,0.1,True,0.55,0.325,0.325,0.0008509168699903,165.0,3.5285465486173395e-05,83.0
2,0.1,True,0.55,0.325,0.55,0.0005394245732366,172.0,0.0,0.0
2,0.1,True,0.55,0.325,0.775,0.0009142752299096,120.0,0.0,0.0
2,0.1,True,0.55,0.55,0.1,8.723267593885309e-05,93.0,0.0,0.0
2,0.1,True,0.55,0.55,0.325,0.000324819255686,172.0,0.0,0.0
2,0.1,True,0.55,0.55,0.55,8.311693156282107e-05,144.0,0.0,0.0
2,0.1,True,0.55,0.55,0.775,0.000844712734132,178.0,9.129371794784584e-05,33.54101966249684
2,0.1,True,0.55,0.775,0.1,0.0006363932531155,194.5,0.0003294385385084,41.36725758374611
2,0.1,True,0.55,0.775,0.325,1.9560465003731764e-05,207.0,0.0,0.0
2,0.1,True,0.55,0.775,0.55,2.2531778990697585e-05,180.0,0.0,0.0
2,0.1,True,0.55,0.775,0.775,0.000332866926723,81.0,0.0,0.0
2,0.1,True,0.775,0.1,0.1,0.0004784930591578,187.0,0.0,0.0
2,0.1,True,0.775,0.1,0.325,0.0007975962469624,143.0,0.0,0.0
2,0.1,True,0.775,0.1,0.55,0.0004881074176066,124.0,0.0,0.0
2,0.1,True,0.775,0.1,0.775,7.622783032690261e-05,31.0,0.0,0.0
2,0.1,True,0.775,0.325,0.1,0.0023573042410791,165.0,0.0,0.0
2,0.1,True,0.775,0.325,0.325,6.473237314397196e-06,59.0,0.0,0.0
2,0.1,True,0.775,0.325,0.55,0.0009259305702571,189.0,0.0,0.0
2,0.1,True,0.775,0.325,0.775,0.0005015138044472,135.0,0.0,0.0
2,0.1,True,0.775,0.55,0.1,0.000365626545145,190.0,0.0,0.0
2,0.1,True,0.775,0.55,0.325,0.0016060921074812,130.0,0.0,0.0
2,0.1,True,0.775,0.55,0.55,0.0006715102054882,158.0,0.0,0.0
2,0.1,True,0.775,0.55,0.775,0.0004082176181987,124.0,0.0,0.0
2,0.1,True,0.775,0.775,0.1,0.0009591809859905,210.0,0.0,0.0
2,0.1,True,0.775,0.775,0.325,0.0001258414578089,158.0,0.0,0.0
2,0.1,True,0.775,0.775,0.55,0.0025132592884181,176.0,0.0,0.0
2,0.1,True,0.775,0.775,0.775,0.0005411834754165,98.0,0.0,0.0
2,0.1,False,0.1,0.1,0.1,0.0016784020850199,116.66666666666669,0.0007053703417029,58.27711576787429
2,0.1,False,0.1,0.1,0.325,0.0016844669628063,177.33333333333334,0.0010703215631674,57.09251750935104
2,0.1,False,0.1,0.1,0.55,0.0014009358920599,161.83333333333334,0.0012756805591001,39.859823827452566
2,0.1,False,0.1,0.1,0.775,0.0013318026601667,135.5,0.0006322171960649,52.60465758846834
2,0.1,False,0.1,0.325,0.1,0.0013131892427584,160.16666666666666,0.0005541461682272,48.24733728979824
2,0.1,False,0.1,0.325,0.325,0.0024373209066628,137.16666666666666,0.0013841670405873,58.9644431463196
2,0.1,False,0.1,0.325,0.55,0.0012541161812962,155.0,0.0006344084029413,56.91806977284688
2,0.1,False,0.1,0.325,0.775,0.0019341727551894,176.33333333333334,0.0014727272394335,51.92836946752281
2,0.1,False,0.1,0.55,0.1,0.00233777568402,123.33333333333331,0.0017766766094334,30.80945020967141
2,0.1,False,0.1,0.55,0.325,0.0053716164109721,163.16666666666666,0.0020641450058638,73.1651480480214
2,0.1,False,0.1,0.55,0.55,0.0020151929246201,171.33333333333334,0.0007789377578846,61.11101010092663
2,0.1,False,0.1,0.55,0.775,0.0016584850353714,163.5,0.0014813301038612,41.12481002995637
2,0.1,False,0.1,0.775,0.1,0.0049228751015207,107.5,0.001548192582101,45.98097432634502
2,0.1,False,0.1,0.775,0.325,0.0054080202995986,150.0,0.0024629780142625,54.77225575051661
2,0.1,False,0.1,0.775,0.55,0.002261358661988,155.0,0.0011935931219908,62.41527590795916
2,0.1,False,0.1,0.775,0.775,0.0024030106475903,114.0,0.001133060437133,50.898591991003705
2,0.1,False,0.325,0.1,0.1,0.001399310568278,134.66666666666666,0.0009048492247611,40.45024378445972
2,0.1,False,0.325,0.1,0.325,0.0008902506515302,211.5,0.0008276889409917,28.02825954877208
2,0.1,False,0.325,0.1,0.55,0.0010685233645554,149.33333333333334,0.0007797248453426,49.32770238134169
2,0.1,False,0.325,0.1,0.775,0.0018238048970065,152.33333333333334,0.0012128966715421,76.04530813198727
2,0.1,False,0.325,0.325,0.1,0.001748779533164,129.83333333333334,0.0006478114825797,80.5448460314018
2,0.1,False,0.325,0.325,0.325,0.0016983153266772,110.0,0.001123152015801,29.48445918332797
2,0.1,False,0.325,0.325,0.55,0.0022777740927298,178.16666666666666,0.00137628919485,64.09216454103853
2,0.1,False,0.325,0.325,0.775,0.0012035270420934,178.66666666666666,0.0007110219405592,54.786454124679
2,0.1,False,0.325,0.55,0.1,0.0016376145452443,119.66666666666669,0.0005705310175828,68.3536555146996
2,0.1,False,0.325,0.55,0.325,0.0023696614397778,197.66666666666663,0.0016874883656387,46.49970131325816
2,0.1,False,0.325,0.55,0.55,0.0023839038406455,114.66666666666669,0.0014334421754564,68.45598748263166
2,0.1,False,0.325,0.55,0.775,0.0006975322276756,134.0,0.0004826583434922,55.112007161174354
2,0.1,False,0.325,0.775,0.1,0.002210646122723,78.0,0.0008008505725789,31.86952567370068
2,0.1,False,0.325,0.775,0.325,0.0010818655454217,92.83333333333331,0.0007608080736703,45.01635505260529
2,0.1,False,0.325,0.775,0.55,0.0049119659515118,160.5,0.0034244989604647,65.28590965897618
2,0.1,False,0.325,0.775,0.775,0.00118229357933,135.5,0.0008155345017085,44.79862349075769
2,0.1,False,0.55,0.1,0.1,0.0016834341076227,123.83333333333331,0.0005197158888503,58.72369387412736
2,0.1,False,0.55,0.1,0.325,0.0006138359490088,101.33333333333331,0.0002744753806191,33.09414181123635
2,0.1,False,0.55,0.1,0.55,0.0013527278882108,145.16666666666666,0.0009332926761202,45.99063914416595
2,0.1,False,0.55,0.1,0.775,0.0013569157460576,102.66666666666669,0.0007155888319003,56.39050353462796
2,0.1,False,0.55,0.325,0.1,0.0020902104153819,189.5,0.0012553293846476,37.99451714831145
2,0.1,False,0.55,0.325,0.325,0.0019666555818157,229.66666666666663,0.0013956033796662,16.058919293927875
2,0.1,False,0.55,0.325,0.55,0.0009657030923486,151.0,0.0009738996603613,64.03905058634146
2,0.1,False,0.55,0.325,0.775,0.0029127482760829,150.0,0.0021269449319061,32.71085446759225
2,0.1,False,0.55,0.55,0.1,0.0024420613197993,128.83333333333334,0.0016967981996031,41.24890570939091
2,0.1,False,0.55,0.55,0.325,0.0019557276546955,164.16666666666666,0.0009024811239663,47.47075122875371
2,0.1,False,0.55,0.55,0.55,0.0019419278607545,182.0,0.0022532789241547,43.12385264174186
2,0.1,False,0.55,0.55,0.775,0.0022478194864084,215.3333333333333,0.0012122836328023,29.22137725859082
2,0.1,False,0.55,0.775,0.1,0.0023889989435946,166.0,0.0015175302332389,26.21704280298092
2,0.1,False,0.55,0.775,0.325,0.0024561324517588,71.33333333333333,0.0012877838697445,42.656248728123714
2,0.1,False,0.55,0.775,0.55,0.0036938778979843,116.66666666666669,0.0016981884949206,59.71506417051638
2,0.1,False,0.55,0.775,0.775,0.0028807503710085,148.5,0.0016586614711786,49.80880109645951
2,0.1,False,0.775,0.1,0.1,0.0026605816065336,173.33333333333334,0.0014524927251308,47.193455290137656
2,0.1,False,0.775,0.1,0.325,0.0023152735142309,160.66666666666666,0.0008765704416759,62.4971110443426
2,0.1,False,0.775,0.1,0.55,0.0054140902147166,133.83333333333334,0.0022099428324538,66.11710990524482
2,0.1,False,0.775,0.1,0.775,0.0008607929211095,159.66666666666666,0.0003817821301761,44.47721014432248
2,0.1,False,0.775,0.325,0.1,0.000803134660529,130.33333333333334,0.0003579881887719,66.1555406262813
2,0.1,False,0.775,0.325,0.325,0.0024220729717441,161.83333333333334,0.0021054500378183,59.32513988371391
2,0.1,False,0.775,0.325,0.55,0.0010973007041945,64.66666666666667,0.0010892223528099,31.483681840315665
2,0.1,False,0.775,0.325,0.775,0.0017282157646553,182.8333333333333,0.0010241319540088,49.09656018726997
2,0.1,False,0.775,0.55,0.1,0.0020637412937101,112.16666666666669,0.0021366425254979,40.445093096141534
2,0.1,False,0.775,0.55,0.325,0.0011585079367229,174.33333333333334,0.0005904986408957,35.34433790895258
2,0.1,False,0.775,0.55,0.55,0.0020005735147151,157.33333333333334,0.0009332751360366,68.96053621859068
2,0.1,False,0.775,0.55,0.775,0.0012227256056769,113.66666666666669,0.0005340412421883,50.085482483006544
2,0.1,False,0.775,0.775,0.1,0.002982449281493,111.0,0.001634075063951,61.43831594914257
2,0.1,False,0.775,0.775,0.325,0.0017233889865725,188.0,0.0009579973518025,60.36555309114628
2,0.1,False,0.775,0.775,0.55,0.0009659974678575,152.83333333333334,0.0008799274558721,70.32405152024606
2,0.1,False,0.775,0.775,0.775,0.0017919500743368,130.0,0.0011130700120353,61.13645938935838
2,0.3,True,0.1,0.1,0.1,1.0983904425221349e-05,158.0,0.0,0.0
2,0.3,True,0.1,0.1,0.325,0.0026541333539198,141.0,0.0,0.0
2,0.3,True,0.1,0.1,0.55,0.0012111480021232,78.0,0.0,0.0
2,0.3,True,0.1,0.1,0.775,0.0002386048077727,37.0,0.0,0.0
2,0.3,True,0.1,0.325,0.1,0.0003949793350765,141.0,0.0,0.0
2,0.3,True,0.1,0.325,0.325,0.0008396689867353,170.0,0.0,0.0
2,0.3,True,0.1,0.325,0.55,0.0013436660965163,140.16666666666666,0.0005569045422366,40.62190159124618
2,0.3,True,0.1,0.325,0.775,0.0016457751989487,24.0,0.0,0.0
2,0.3,True,0.1,0.55,0.1,0.001413405650998,57.0,0.0,0.0
2,0.3,True,0.1,0.55,0.325,0.0021884141374405,118.0,0.0,0.0
2,0.3,True,0.1,0.55,0.55,0.0006667586330673,239.0,0.0,0.0
2,0.3,True,0.1,0.55,0.775,0.000446580870711,63.0,0.0,0.0
2,0.3,True,0.1,0.775,0.1,7.046735047877561e-05,197.0,0.0,0.0
2,0.3,True,0.1,0.775,0.325,0.0030812092651211,189.0,0.0,0.0
2,0.3,True,0.1,0.775,0.55,5.459107528138496e-06,62.0,0.0,0.0
2,0.3,True,0.1,0.775,0.775,0.0003271034249425,51.0,0.0,0.0
2,0.3,True,0.325,0.1,0.1,0.0004394432097499,157.0,0.0,0.0
2,0.3,True,0.325,0.1,0.325,0.0001759819165716,135.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,0.000183533338206,25.0,0.0,0.0
2,0.3,True,0.325,0.1,0.775,6.646945011435507e-05,155.0,0.0,0.0
2,0.3,True,0.325,0.325,0.1,0.0002533676639282,191.0,0.0,0.0
2,0.3,True,0.325,0.325,0.325,0.0012960124730138,172.0,0.0,0.0
2,0.3,True,0.325,0.325,0.55,0.0005669427263566,226.0,0.0,0.0
2,0.3,True,0.325,0.325,0.775,0.0008215243007116,198.0,0.0,0.0
2,0.3,True,0.325,0.55,0.1,0.00064666019156,71.0,0.0,0.0
