islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,False,0.325,0.55,0.775,0.0023838510954028,155.83333333333334,0.0022111594188584,32.46237137911455
2,0.01,False,0.325,0.775,0.1,0.0024687280688956,166.0,0.0021717372477193,40.78807015129138
2,0.01,False,0.325,0.775,0.325,0.002664481160217,103.33333333333331,0.0012802489265792,48.272375353013466
2,0.01,False,0.325,0.775,0.55,0.0020306861968946,140.5,0.00153961315461,50.76662289339325
2,0.01,False,0.325,0.775,0.775,0.0017427883468158,160.66666666666666,0.0006601649753203,42.14920587099543
2,0.01,False,0.55,0.1,0.1,0.0017051470444668,131.16666666666666,0.0015103956023757,86.05311667155867
2,0.01,False,0.55,0.1,0.325,0.0020483028948236,127.66666666666669,0.0018670339196748,67.21028360468524
2,0.01,False,0.55,0.1,0.55,0.0012649884217634,145.33333333333334,0.0011403493835217,61.49977416399366
2,0.01,False,0.55,0.1,0.775,0.0016227762672582,145.33333333333334,0.0011528720802999,76.28382674081199
2,0.01,False,0.55,0.325,0.1,0.0014909933052777,168.33333333333334,0.0014266616870416,73.93615864754914
2,0.01,False,0.55,0.325,0.325,0.0014076745669797,164.83333333333334,0.0008271568637546,66.61435447576011
2,0.01,False,0.55,0.325,0.55,0.0012856953821451,131.16666666666666,0.0007425590726228,86.73987292794217
2,0.01,False,0.55,0.325,0.775,0.0015802640154027,151.33333333333334,0.0016188881474199,49.24992949797549
2,0.01,False,0.55,0.55,0.1,0.0024071069335921,209.8333333333333,0.0012251128356856,35.357303190272994
2,0.01,False,0.55,0.55,0.325,0.0022283837840464,121.0,0.0011872850363266,56.15454864330523
2,0.01,False,0.55,0.55,0.55,0.0012549487110082,167.0,0.0007379520445528,46.90771080892068
2,0.01,False,0.55,0.55,0.775,0.0033000643445049,105.5,0.0021393256222906,50.29496329985075
2,0.01,False,0.55,0.775,0.1,0.0009951956210476,113.83333333333331,0.0006385674627173,51.0405612125189
2,0.01,False,0.55,0.775,0.325,0.0042935311439262,202.5,0.0012456544634272,42.36252274514979
2,0.01,False,0.55,0.775,0.55,0.0015450176717962,144.16666666666666,0.0012005839854524,45.925362153051
2,0.01,False,0.55,0.775,0.775,0.0019795495827603,143.5,0.0010761871796221,64.9608856671972
2,0.01,False,0.775,0.1,0.1,0.0019078950064468,139.5,0.0010680236843016,60.28474102125678
2,0.01,False,0.775,0.1,0.325,0.002157348496164,168.83333333333334,0.001486771003396,52.12298490642642
2,0.01,False,0.775,0.1,0.55,0.0005558553617727,137.5,0.000425742684066,83.57581388575684
2,0.01,False,0.775,0.1,0.775,0.0028192117802818,126.33333333333331,0.0014712155306751,57.247028064539926
2,0.01,False,0.775,0.325,0.1,0.0025805961804366,152.83333333333334,0.0012920158448831,56.575662219328514
2,0.01,False,0.775,0.325,0.325,0.0027668804931571,133.0,0.0023546653489582,54.23713365090993
2,0.01,False,0.775,0.325,0.55,0.0018667651375378,149.16666666666666,0.0012928073691648,52.07499933322664
2,0.01,False,0.775,0.325,0.775,0.003064138978234,153.5,0.0022722025223558,54.75019025842133
2,0.01,False,0.775,0.55,0.1,0.0027391032773644,154.83333333333334,0.001403155783267,50.1644517783482
2,0.01,False,0.775,0.55,0.325,0.0023047183242558,155.66666666666666,0.0010615243704922,63.74079454234069
2,0.01,False,0.775,0.55,0.55,0.0034073449579331,138.66666666666666,0.0023623566086823,80.17827358802106
2,0.01,False,0.775,0.55,0.775,0.0029711006562291,173.5,0.0027490387081408,66.15826982824345
2,0.01,False,0.775,0.775,0.1,0.0028852683597948,141.33333333333334,0.0024240707325802,39.68066979721431
2,0.01,False,0.775,0.775,0.325,0.0042098751560586,113.33333333333331,0.0009653176571921,67.63053222390676
2,0.01,False,0.775,0.775,0.55,0.0061758720971409,122.66666666666669,0.0020108791977333,79.5710723539375
2,0.01,False,0.775,0.775,0.775,0.0029135260732717,179.66666666666666,0.0019282988868789,67.9256129077161
2,0.1,True,0.1,0.1,0.1,2.111193325937677e-06,223.0,0.0,0.0
2,0.1,True,0.1,0.1,0.325,0.0008277806861635,181.0,0.0,0.0
2,0.1,True,0.1,0.1,0.55,0.0008570567791438,133.33333333333334,0.000125058516253,17.441967269268172
2,0.1,True,0.1,0.1,0.775,0.0005855525723052,110.66666666666669,0.0003309075590032,30.17541309668445
2,0.1,True,0.1,0.325,0.1,0.0006801688264689,96.0,0.0,0.0
2,0.1,True,0.1,0.325,0.325,0.0002331024676655,153.0,0.0,0.0
2,0.1,True,0.1,0.325,0.55,0.0006232493261524,56.0,0.0,0.0
2,0.1,True,0.1,0.325,0.775,2.891030872753664e-06,62.0,0.0,0.0
2,0.1,True,0.1,0.55,0.1,7.762967762392492e-05,166.0,0.0,0.0
2,0.1,True,0.1,0.55,0.325,0.0022766136994967,157.0,0.0,0.0
2,0.1,True,0.1,0.55,0.55,7.600796903384222e-05,69.0,0.0,0.0
2,0.1,True,0.1,0.55,0.775,5.5585951190151306e-05,29.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,0.0010445167345164,56.0,0.0,0.0
2,0.1,True,0.1,0.775,0.325,0.0003996236655514,193.16666666666663,0.0001431792083777,34.464555061041416
2,0.1,True,0.1,0.775,0.55,0.0010825028653621,193.0,0.0010263204307432,5.656854249492381
2,0.1,True,0.1,0.775,0.775,0.0024886190193045,9.0,0.0,0.0
2,0.1,True,0.325,0.1,0.1,0.0001781273119898,101.0,0.0,0.0
2,0.1,True,0.325,0.1,0.325,0.0001347361738093,68.0,0.0,0.0
2,0.1,True,0.325,0.1,0.55,0.000785709734124,236.0,0.0,0.0
2,0.1,True,0.325,0.1,0.775,6.440852433264865e-05,107.0,0.0,0.0
2,0.1,True,0.325,0.325,0.1,0.0004260702957207,66.0,0.0,0.0
2,0.1,True,0.325,0.325,0.325,0.0006912587289498,157.0,0.0,0.0
2,0.1,True,0.325,0.325,0.55,0.0019802741243142,93.0,0.0,0.0
2,0.1,True,0.325,0.325,0.775,5.289338967773283e-05,212.0,0.0,0.0
2,0.1,True,0.325,0.55,0.1,0.0001567268889171,197.5,0.0001787439463406,68.20007331374359
2,0.1,True,0.325,0.55,0.325,0.0007209476564008,109.0,0.0,0.0
2,0.1,True,0.325,0.55,0.55,0.0001256318567417,120.0,0.0,0.0
2,0.1,True,0.325,0.55,0.775,0.0012124674661762,159.0,0.0,0.0
2,0.1,True,0.325,0.775,0.1,0.0019508112199793,104.0,0.0,0.0
2,0.1,True,0.325,0.775,0.325,0.0053981687796749,231.8333333333333,0.0017589188825712,8.571593913749194
2,0.1,True,0.325,0.775,0.55,0.0020675599944279,133.0,0.0,0.0
2,0.1,True,0.325,0.775,0.775,0.003314418869115,164.33333333333334,0.0005652155067803,55.62573345334175
2,0.1,True,0.55,0.1,0.1,0.0011562293986622,85.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,0.000314591457643,69.0,0.0,0.0
2,0.1,True,0.55,0.1,0.55,9.274297936667786e-05,104.0,0.0,0.0
2,0.1,True,0.55,0.1,0.775,0.0001099906745748,194.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,1.5505250745548316e-05,160.0,0.0,0.0
2,0.1,True,0.55,0.325,0.325,0.000145202700562,85.0,0.0,0.0
2,0.1,True,0.55,0.325,0.55,0.0009499160620657,169.0,0.0,0.0
2,0.1,True,0.55,0.325,0.775,0.0004563274395986,169.0,5.421010862427522e-20,0.0
2,0.1,True,0.55,0.55,0.1,0.0003368392267528,149.0,0.0,0.0
2,0.1,True,0.55,0.55,0.325,0.0006398666894056,89.0,0.0,0.0
2,0.1,True,0.55,0.55,0.55,0.0011988103806088,40.0,0.0,0.0
2,0.1,True,0.55,0.55,0.775,0.0001849562895439,148.0,0.0,0.0
2,0.1,True,0.55,0.775,0.1,0.0003059958021131,224.16666666666663,0.0001278416075643,9.872802146413258
2,0.1,True,0.55,0.775,0.325,0.000205781757271,173.0,0.0001010398500002,79.0
2,0.1,True,0.55,0.775,0.55,0.0003635197421985,139.0,0.0,0.0
2,0.1,True,0.55,0.775,0.775,0.0010642999635104,230.66666666666663,0.0001490657827326,2.981423969999719
2,0.1,True,0.775,0.1,0.1,0.0007990679444605,226.3333333333333,0.0001576198755499,9.689627902499089
2,0.1,True,0.775,0.1,0.325,2.726696454713462e-05,64.0,0.0,0.0
2,0.1,True,0.775,0.1,0.55,0.0003500148172516,209.5,1.1119498176633407e-05,19.00657780874821
2,0.1,True,0.775,0.1,0.775,0.0004487330655507,105.0,0.0,0.0
2,0.1,True,0.775,0.325,0.1,0.0002569915505499,222.0,0.0,0.0
2,0.1,True,0.775,0.325,0.325,8.290395801219264e-06,60.0,0.0,0.0
2,0.1,True,0.775,0.325,0.55,2.018819273608141e-05,20.0,0.0,0.0
2,0.1,True,0.775,0.325,0.775,0.0005565147282723,134.0,0.0,0.0
2,0.1,True,0.775,0.55,0.1,0.0005508338792127,199.66666666666663,0.0003108879776583,63.022923519056846
2,0.1,True,0.775,0.55,0.325,0.0005660088075205,42.0,0.0,0.0
2,0.1,True,0.775,0.55,0.55,0.0003930835044265,206.0,0.0,0.0
2,0.1,True,0.775,0.55,0.775,0.0014530054143176,199.3333333333333,0.0011271949587942,39.12657522565563
2,0.1,True,0.775,0.775,0.1,1.8488407996453127e-05,189.0,0.0,0.0
2,0.1,True,0.775,0.775,0.325,0.0014037965760016,202.0,0.0,0.0
2,0.1,True,0.775,0.775,0.55,0.0023234868882709,178.0,0.0,0.0
2,0.1,True,0.775,0.775,0.775,0.0005404858684217,103.0,0.0,0.0
2,0.1,False,0.1,0.1,0.1,0.0036883582550241,137.16666666666666,0.00275193294673,82.85211054778401
2,0.1,False,0.1,0.1,0.325,0.0003476230730506,67.5,0.0003276760948233,9.5
2,0.1,False,0.1,0.1,0.55,0.0023088407263948,163.66666666666666,0.0006557329720284,66.81234084275815
2,0.1,False,0.1,0.1,0.775,0.0046454456997978,154.33333333333334,0.0025019310652273,59.53617014517776
2,0.1,False,0.1,0.325,0.1,0.0017369755812323,179.33333333333334,0.0017300558914392,66.30904077792778
2,0.1,False,0.1,0.325,0.325,0.0012119617671315,112.5,0.0007446519905627,83.23610995235181
2,0.1,False,0.1,0.325,0.55,0.0031220795948755,100.5,0.0013733896855376,40.04060439104285
2,0.1,False,0.1,0.325,0.775,0.0027778634360254,106.16666666666669,0.0013330066134138,41.2448650002505
2,0.1,False,0.1,0.55,0.1,0.0011764565392713,150.0,0.0006160313598631,64.42308075009556
2,0.1,False,0.1,0.55,0.325,0.0010323908184976,205.8333333333333,0.0003579183658284,29.790472004018707
2,0.1,False,0.1,0.55,0.55,0.0034831581773164,165.16666666666666,0.002192911703407,52.22520677050712
2,0.1,False,0.1,0.55,0.775,0.0022174941297372,132.83333333333334,0.0014562815562834,85.30614801342801
2,0.1,False,0.1,0.775,0.1,0.0026712588122973,160.16666666666666,0.0013860895561085,74.45225912548852
2,0.1,False,0.1,0.775,0.325,0.0043425619793108,150.5,0.0023931122933174,49.32122599179114
2,0.1,False,0.1,0.775,0.55,0.0015782561657801,166.66666666666666,0.0006797892432621,65.64212739459994
2,0.1,False,0.1,0.775,0.775,0.0031786303987452,191.66666666666663,0.0020317676576391,37.663716698641885
2,0.1,False,0.325,0.1,0.1,0.0027463618073399,149.5,0.0013515821936054,73.90252589278212
2,0.1,False,0.325,0.1,0.325,0.0020120834792226,181.0,0.0011600738309906,61.05735008989499
2,0.1,False,0.325,0.1,0.55,0.0019054224528777,103.0,0.0007973064713754,54.589376255824725
2,0.1,False,0.325,0.1,0.775,0.0010510448684709,158.66666666666666,0.0013347724311108,56.40232461718419
2,0.1,False,0.325,0.325,0.1,0.0012002311232084,201.3333333333333,0.0009766931547342,32.18004902972579
2,0.1,False,0.325,0.325,0.325,0.0022838621281642,143.83333333333334,0.0008215237884201,91.76857971126186
2,0.1,False,0.325,0.325,0.55,0.0014760381849073,152.66666666666666,0.0018233399445721,75.05923586667326
2,0.1,False,0.325,0.325,0.775,0.0008827010447788,116.5,0.0007832434189342,66.44985578113268
2,0.1,False,0.325,0.55,0.1,0.0017398143435511,153.0,0.0011360731068781,45.16635916254486
2,0.1,False,0.325,0.55,0.325,0.0013815742712737,172.83333333333334,0.0004089379242463,35.48434709683819
2,0.1,False,0.325,0.55,0.55,0.0007180562263406,118.16666666666669,0.0005724225403706,41.83864508109964
2,0.1,False,0.325,0.55,0.775,0.0031242330698439,139.33333333333334,0.0009598960389389,78.95286920407361
2,0.1,False,0.325,0.775,0.1,0.0021624985680811,163.66666666666666,0.0009734786294855,76.14168080332583
2,0.1,False,0.325,0.775,0.325,0.0041986899255322,147.83333333333334,0.0027715748682842,64.69780178302472
2,0.1,False,0.325,0.775,0.55,0.0019135548708699,149.16666666666666,0.0012537955770776,42.38481122079256
2,0.1,False,0.325,0.775,0.775,0.0010314046862975,136.5,0.0011686910597269,71.51631515488849
2,0.1,False,0.55,0.1,0.1,0.0023514779024673,159.5,0.0017385551369183,27.536339626028727
2,0.1,False,0.55,0.1,0.325,0.0009550782453551,137.16666666666666,0.0005112849928085,50.81147070844885
2,0.1,False,0.55,0.1,0.55,0.0015485381645545,128.33333333333334,0.0007691899821615,57.53163381035592
2,0.1,False,0.55,0.1,0.775,0.0018088134608448,156.66666666666666,0.0004189827463719,20.86996778999804
2,0.1,False,0.55,0.325,0.1,0.0003376733650095,101.33333333333331,0.0001647448283524,57.34592884900859
2,0.1,False,0.55,0.325,0.325,0.0018512383910723,157.16666666666666,0.0007652829684801,36.31995166418712
2,0.1,False,0.55,0.325,0.55,0.0016142580441999,92.66666666666669,0.0008145500211858,53.57134391527703
2,0.1,False,0.55,0.325,0.775,0.0017395252494361,186.66666666666663,0.0004557347319904,44.013886697521066
2,0.1,False,0.55,0.55,0.1,0.0009838041204956,167.0,0.0007260750779426,64.30655746759683
2,0.1,False,0.55,0.55,0.325,0.0018412190720315,167.33333333333334,0.0012332344885645,47.020090268829655
2,0.1,False,0.55,0.55,0.55,0.0044517230487824,164.0,0.0024763821499519,76.34570496541811
2,0.1,False,0.55,0.55,0.775,0.0032136651210117,197.0,0.0015324832521655,41.38840417314975
2,0.1,False,0.55,0.775,0.1,0.0048932294379766,132.16666666666666,0.00269587861452,68.54540263374504
2,0.1,False,0.55,0.775,0.325,0.0014748934278736,143.33333333333334,0.0014234634098331,68.27802639860711
2,0.1,False,0.55,0.775,0.55,0.0024425749526092,148.83333333333334,0.0022696404223106,55.738725815680034
2,0.1,False,0.55,0.775,0.775,0.0014262007840147,140.0,0.0008639689395513,39.76598211201797
2,0.1,False,0.775,0.1,0.1,0.0014234459931317,160.66666666666666,0.0012021006616894,55.322288054233226
2,0.1,False,0.775,0.1,0.325,0.0013140887556765,138.66666666666666,0.0009612802328074,57.93003442851462
2,0.1,False,0.775,0.1,0.55,0.001324385527511,121.66666666666669,0.0012518264854561,52.08219998766907
2,0.1,False,0.775,0.1,0.775,0.002615611870295,134.83333333333334,0.0014788520097647,52.07499933322665
2,0.1,False,0.775,0.325,0.1,0.0022493741945584,141.83333333333334,0.0009773940582668,75.20730608716742
2,0.1,False,0.775,0.325,0.325,0.0019198736503899,134.0,0.0019743423977125,70.3822894389396
2,0.1,False,0.775,0.325,0.55,0.0015239366683349,111.66666666666669,0.0019766372974425,62.186993995708
2,0.1,False,0.775,0.325,0.775,0.0028850186282567,129.66666666666666,0.0019163407111789,65.52777189016035
2,0.1,False,0.775,0.55,0.1,0.003155313437884,148.83333333333334,0.002518173232273,66.42142391996393
2,0.1,False,0.775,0.55,0.325,0.0048474613798422,126.66666666666669,0.0025046165762486,61.24450088692771
2,0.1,False,0.775,0.55,0.55,0.0022261725793905,144.0,0.0011398775387659,68.7265111389581
2,0.1,False,0.775,0.55,0.775,0.0015337079926904,159.83333333333334,0.0008641446802136,37.94037720189696
2,0.1,False,0.775,0.775,0.1,0.0029985203406723,174.83333333333334,0.0010183607650716,22.146607465303173
2,0.1,False,0.775,0.775,0.325,0.0016131265243143,154.83333333333334,0.000644836626179,75.10751552866657
2,0.1,False,0.775,0.775,0.55,0.0026219778593447,85.83333333333333,0.0005862300468778,59.36165054608535
2,0.1,False,0.775,0.775,0.775,0.0014673841890015,175.16666666666666,0.0011155140643874,79.94251406827004
2,0.3,True,0.1,0.1,0.1,0.0002675568343685,67.0,0.0,0.0
2,0.3,True,0.1,0.1,0.325,0.0005855696701594,200.0,0.0,0.0
2,0.3,True,0.1,0.1,0.55,2.4645947363080567e-05,148.0,0.0,0.0
2,0.3,True,0.1,0.1,0.775,1.2045125447723848e-05,54.0,0.0,0.0
2,0.3,True,0.1,0.325,0.1,0.00011339348967,198.0,0.0,0.0
2,0.3,True,0.1,0.325,0.325,0.0019375888938705,135.0,0.0,0.0
2,0.3,True,0.1,0.325,0.55,0.0003741490771891,39.0,0.0,0.0
2,0.3,True,0.1,0.325,0.775,0.0034453975224003,121.0,0.0,0.0
2,0.3,True,0.1,0.55,0.1,0.0001233282198154,127.0,0.0,0.0
2,0.3,True,0.1,0.55,0.325,0.0004032531320745,146.0,0.0,0.0
2,0.3,True,0.1,0.55,0.55,8.819528160541878e-05,70.0,0.0,0.0
2,0.3,True,0.1,0.55,0.775,0.001361471274294,74.0,0.0,0.0
2,0.3,True,0.1,0.775,0.1,0.0003948204517186,119.0,0.0,0.0
2,0.3,True,0.1,0.775,0.325,0.0025165966376168,172.0,0.0,0.0
2,0.3,True,0.1,0.775,0.55,0.0003832104922179,53.0,0.0,0.0
2,0.3,True,0.1,0.775,0.775,3.6278390084854006e-05,93.0,0.0,0.0
2,0.3,True,0.325,0.1,0.1,0.0012170441342755,147.0,0.0,0.0
2,0.3,True,0.325,0.1,0.325,0.0001093149469678,229.0,1.6541943970131747e-05,17.88854381999832
2,0.3,True,0.325,0.1,0.55,0.0002482613263941,164.0,0.0,0.0
2,0.3,True,0.325,0.1,0.775,0.0015687324114364,150.0,0.0,0.0
2,0.3,True,0.325,0.325,0.1,0.0003531650652592,95.0,0.0,0.0
2,0.3,True,0.325,0.325,0.325,0.000442028370712,145.0,0.0,0.0
2,0.3,True,0.325,0.325,0.55,0.0001127745754567,42.0,0.0,0.0
2,0.3,True,0.325,0.325,0.775,1.6584357106746994e-05,127.0,0.0,0.0
