islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.775,0.55,0.325,4.84499025353738,238.8333333333333,0.2862223252563926,6.335525936249404
2,0.01,True,0.775,0.55,0.55,5.052044411800452,240.8333333333333,0.9878238177233758,8.591015979239915
2,0.01,True,0.775,0.55,0.775,3.116218581595087,238.5,0.2166000010519645,6.701989754294367
2,0.01,True,0.775,0.775,0.1,10.81617209646678,240.0,2.298986527158779,8.205689083394114
2,0.01,True,0.775,0.775,0.325,8.974056286558644,238.66666666666663,0.3873469433425932,10.370899457402697
2,0.01,True,0.775,0.775,0.55,11.270999115792131,235.66666666666663,0.7149546714399942,9.195409482755814
2,0.01,True,0.775,0.775,0.775,7.847636690543131,235.16666666666663,0.2233308358676518,13.384277675275902
2,0.01,False,0.1,0.1,0.1,4.170371151166336,242.66666666666663,0.6456733781033597,6.724747000610671
2,0.01,False,0.1,0.1,0.325,4.325462660302108,246.66666666666663,0.6019672643064305,9.213516640723505
2,0.01,False,0.1,0.1,0.55,5.133274222826813,239.66666666666663,0.9736916646966244,13.39983416149452
2,0.01,False,0.1,0.1,0.775,5.559690104921771,238.5,0.830853160775935,11.514483632943916
2,0.01,False,0.1,0.325,0.1,7.757286939184515,242.66666666666663,0.7022868423761724,3.771236166328253
2,0.01,False,0.1,0.325,0.325,8.045583951373251,243.16666666666663,0.6152121912936244,10.13930744950342
2,0.01,False,0.1,0.325,0.55,4.138101710768652,244.3333333333333,0.3033514182015577,13.73155328269732
2,0.01,False,0.1,0.325,0.775,5.473043252769656,244.16666666666663,0.4991478381395605,5.273097339852125
2,0.01,False,0.1,0.55,0.1,8.814121423074539,244.3333333333333,1.0297195062710591,2.748737083745107
2,0.01,False,0.1,0.55,0.325,9.070767221510954,238.0,1.2102045805130306,11.944315244779276
2,0.01,False,0.1,0.55,0.55,8.167507170345706,247.8333333333333,2.64481393128207,5.07991688470939
2,0.01,False,0.1,0.55,0.775,10.314003871827069,247.5,0.550939028915086,5.439056290693573
2,0.01,False,0.1,0.775,0.1,15.760094373990407,237.0,0.7044536467774181,9.521904571390468
2,0.01,False,0.1,0.775,0.325,16.17815947114856,245.66666666666663,0.8507213855541075,6.289320754704402
2,0.01,False,0.1,0.775,0.55,13.810162641530797,240.0,1.919925032061956,5.972157622389639
2,0.01,False,0.1,0.775,0.775,13.64927928559481,234.66666666666663,1.8306312887639744,13.148721948877348
2,0.01,False,0.325,0.1,0.1,1.6687677763304312,244.3333333333333,0.7597336971977319,6.6248689714505975
2,0.01,False,0.325,0.1,0.325,1.9133115228698567,249.8333333333333,0.1406832973982765,4.705198071164368
2,0.01,False,0.325,0.1,0.55,1.415026355687156,244.3333333333333,0.4157094098174921,10.6092203085597
2,0.01,False,0.325,0.1,0.775,1.470414919713041,244.0,0.278154794253529,8.246211251235321
2,0.01,False,0.325,0.325,0.1,2.132605831304005,247.5,0.405547596469148,4.425306015783918
2,0.01,False,0.325,0.325,0.325,2.4481433712874434,235.3333333333333,0.1378701179759232,18.52625764212033
2,0.01,False,0.325,0.325,0.55,2.4378370358364427,239.16666666666663,0.7153832597245625,10.204846343227754
2,0.01,False,0.325,0.325,0.775,3.0808627207988715,235.0,0.7907393041604408,12.556538801224908
2,0.01,False,0.325,0.55,0.1,3.5039008655161346,245.5,0.1844789171897063,4.349329450233296
2,0.01,False,0.325,0.55,0.325,4.390667922492217,240.3333333333333,1.4075246068869374,13.362468168551633
2,0.01,False,0.325,0.55,0.55,4.852267615350645,249.0,0.2043403364144471,6.8068592855540455
2,0.01,False,0.325,0.55,0.775,4.079236283326556,237.5,0.6350747284363817,9.105858919765158
2,0.01,False,0.325,0.775,0.1,8.804163244386686,234.8333333333333,0.7340489966982495,13.433995020924426
2,0.01,False,0.325,0.775,0.325,8.515611174398032,240.0,1.0278345471443302,7.571877794400365
2,0.01,False,0.325,0.775,0.55,8.841269184775356,238.16666666666663,0.5997255748091254,7.151145984308311
2,0.01,False,0.325,0.775,0.775,9.66626520423497,230.66666666666663,0.816969107701693,11.61416759345623
2,0.01,False,0.55,0.1,0.1,1.021790500541054,237.16666666666663,0.1069791100235522,10.382945418115012
2,0.01,False,0.55,0.1,0.325,0.8141123759554887,249.16666666666663,0.135285156178871,4.374801582802229
2,0.01,False,0.55,0.1,0.55,1.039082459951236,243.0,0.1110580797606258,4.320493798938574
2,0.01,False,0.55,0.1,0.775,0.9583915510140124,239.0,0.2469402860949436,10.535653752852738
2,0.01,False,0.55,0.325,0.1,1.49548333624422,249.3333333333333,0.3423895744949818,3.299831645537221
2,0.01,False,0.55,0.325,0.325,2.050035761368799,240.3333333333333,0.1501732808411069,11.785113019775793
2,0.01,False,0.55,0.325,0.55,2.0625966344503723,242.66666666666663,0.3503481359810266,7.272474743090476
2,0.01,False,0.55,0.325,0.775,1.9868117946634336,241.16666666666663,0.1953497507296814,5.07991688470939
2,0.01,False,0.55,0.55,0.1,1.7627261833883618,244.8333333333333,0.4561136861682859,6.465721580423607
2,0.01,False,0.55,0.55,0.325,3.692887939035046,242.16666666666663,0.492641416256093,4.879093722768149
2,0.01,False,0.55,0.55,0.55,4.371989044711886,246.8333333333333,1.1375459441961104,5.927806414592913
2,0.01,False,0.55,0.55,0.775,3.614045684577827,244.8333333333333,0.7080581083069043,8.839620404117412
2,0.01,False,0.55,0.775,0.1,9.256899931525894,238.66666666666663,0.6440319557128069,7.695597587076797
2,0.01,False,0.55,0.775,0.325,8.615075084359077,241.0,0.4158783626652168,11.015141094572204
2,0.01,False,0.55,0.775,0.55,8.616202817459415,235.5,0.6952958026485577,6.5
2,0.01,False,0.55,0.775,0.775,8.118502387443788,243.3333333333333,0.4302494516918913,10.888321980707383
2,0.01,False,0.775,0.1,0.1,1.466287034842253,241.5,0.2270643957903707,5.283622494715786
2,0.01,False,0.775,0.1,0.325,1.839352886196593,241.8333333333333,0.4413815647592313,9.805044053388484
2,0.01,False,0.775,0.1,0.55,1.5681782389818533,238.0,0.3470676739737754,11.210114480533491
2,0.01,False,0.775,0.1,0.775,2.239142186526053,240.5,0.6808983104942579,13.225606476327153
2,0.01,False,0.775,0.325,0.1,4.06941761802852,234.8333333333333,0.1877679562186515,11.14176327557218
2,0.01,False,0.775,0.325,0.325,2.379934924294318,237.8333333333333,0.269945362474118,6.914156170897179
2,0.01,False,0.775,0.325,0.55,3.057672262559109,237.3333333333333,0.5414445404396454,10.290232693622087
2,0.01,False,0.775,0.325,0.775,3.3683788404223285,236.0,0.6643308994270725,5.32290647422377
2,0.01,False,0.775,0.55,0.1,5.9892593033314085,243.0,0.5867078678787127,7.371114795831994
2,0.01,False,0.775,0.55,0.325,4.6100352179444855,234.5,0.3931706386729467,12.75081696729011
2,0.01,False,0.775,0.55,0.55,4.594335926207212,247.0,0.8789563968573605,7.767453465154029
2,0.01,False,0.775,0.55,0.775,6.059024461161887,240.3333333333333,0.7399826189804233,12.87978605757444
2,0.01,False,0.775,0.775,0.1,9.291809725620936,241.3333333333333,0.7102236701589136,8.013876853447538
2,0.01,False,0.775,0.775,0.325,8.631490451131237,220.5,1.335081560462956,15.913830462839549
2,0.01,False,0.775,0.775,0.55,10.498730563254512,238.3333333333333,1.552224384190583,7.909207011803114
2,0.01,False,0.775,0.775,0.775,9.4473228508872,232.66666666666663,1.582607315862981,17.810733343190062
2,0.1,True,0.1,0.1,0.1,2.571202533324074,246.8333333333333,0.2988480603035692,9.118052911059952
2,0.1,True,0.1,0.1,0.325,1.6981913320283912,248.0,0.1484530988352869,5.830951894845301
2,0.1,True,0.1,0.1,0.55,2.6083915596830187,246.5,0.606789163119092,4.752192476461084
2,0.1,True,0.1,0.1,0.775,3.3485597379123866,244.0,0.3748415522042465,9.291573243177568
2,0.1,True,0.1,0.325,0.1,3.890200906569136,233.16666666666663,0.0956849679671214,0.3726779962499649
2,0.1,True,0.1,0.325,0.325,5.190092370450444,248.66666666666663,0.3431816337255355,6.871842709362768
2,0.1,True,0.1,0.325,0.55,3.718893657710595,228.0,0.3396289141175607,17.08800749063506
2,0.1,True,0.1,0.325,0.775,4.050762907295834,247.66666666666663,0.5093709521713322,4.988876515698588
2,0.1,True,0.1,0.55,0.1,7.609119138049588,245.66666666666663,0.2716121532877988,6.497862896539309
2,0.1,True,0.1,0.55,0.325,6.945641953543666,242.0,0.3678285720511795,13.466006584482772
2,0.1,True,0.1,0.55,0.55,5.697029287240658,247.5,0.5632783306320258,5.5901699437494745
2,0.1,True,0.1,0.55,0.775,5.736144348257473,241.3333333333333,0.315738390147411,6.472162612982533
2,0.1,True,0.1,0.775,0.1,10.579675167611104,245.66666666666663,0.076744879242486,15.733898294941262
2,0.1,True,0.1,0.775,0.325,11.664048210949383,246.16666666666663,0.1920767417107358,3.8908725099762496
2,0.1,True,0.1,0.775,0.55,13.756129796366858,227.16666666666663,0.2125757967436915,17.22804561044449
2,0.1,True,0.1,0.775,0.775,9.225023975587163,239.66666666666663,0.2180690464636552,3.2998316455372216
2,0.1,True,0.325,0.1,0.1,0.7859484872096374,239.5,0.0167386232881138,4.8218253804964775
2,0.1,True,0.325,0.1,0.325,0.4744572531366534,242.66666666666663,0.1278166281739808,6.896053621859068
2,0.1,True,0.325,0.1,0.55,0.8559000730786295,217.3333333333333,0.1324631284569967,11.352924243950936
2,0.1,True,0.325,0.1,0.775,0.917978411049063,228.66666666666663,0.0959807244084766,22.742520137887585
2,0.1,True,0.325,0.325,0.1,0.9158918382795777,231.3333333333333,0.1893465869085855,8.67307455417179
2,0.1,True,0.325,0.325,0.325,1.3009119644855598,238.16666666666663,0.1910621198529016,4.13991411612474
2,0.1,True,0.325,0.325,0.55,1.2953062400017454,245.0,0.0748901968170806,8.06225774829855
2,0.1,True,0.325,0.325,0.775,2.0496586343828653,247.3333333333333,0.0178333624807005,3.771236166328253
2,0.1,True,0.325,0.55,0.1,2.392976056842964,241.8333333333333,0.2326732175585805,1.2133516482134197
2,0.1,True,0.325,0.55,0.325,2.7811182221443147,240.16666666666663,0.2369489213459129,10.745800213209913
2,0.1,True,0.325,0.55,0.55,3.174797020737349,241.5,0.0742409623094959,12.672147936846908
2,0.1,True,0.325,0.55,0.775,3.473407977854052,242.0,0.6444336209823823,12.206555615733702
2,0.1,True,0.325,0.775,0.1,5.839572820506457,241.16666666666663,0.3155744382391372,6.066758241067098
2,0.1,True,0.325,0.775,0.325,5.945922425423788,237.5,0.2948863121718575,5.5901699437494745
2,0.1,True,0.325,0.775,0.55,7.085438846809296,238.0,0.3064745166556611,9.865765724632494
2,0.1,True,0.325,0.775,0.775,3.857065889968339,221.5,0.6767192115100329,27.5
2,0.1,True,0.55,0.1,0.1,0.6093570867953559,233.3333333333333,0.016095455975625,9.620579793107874
2,0.1,True,0.55,0.1,0.325,0.6293860534869916,241.66666666666663,0.0747526777759787,11.86966254317657
2,0.1,True,0.55,0.1,0.55,0.4017330827396345,250.16666666666663,0.0178283022471216,2.6087459737497545
2,0.1,True,0.55,0.1,0.775,0.499353835165896,247.66666666666663,0.0687906377108907,3.771236166328253
2,0.1,True,0.55,0.325,0.1,0.6220216943636387,232.3333333333333,0.0236516162587937,7.542472332656507
2,0.1,True,0.55,0.325,0.325,0.7901670442843738,212.0,0.0,0.0
2,0.1,True,0.55,0.325,0.55,0.983753587043528,247.66666666666663,0.0606253748174425,5.088112507491249
2,0.1,True,0.55,0.325,0.775,0.4056090610397973,221.0,0.0,0.0
2,0.1,True,0.55,0.55,0.1,1.7877921933917331,242.16666666666663,0.0677124510705763,3.8042374035044415
2,0.1,True,0.55,0.55,0.325,2.313789040097518,242.66666666666663,0.238775722806853,6.674994798166928
2,0.1,True,0.55,0.55,0.55,1.6657976359866022,238.3333333333333,0.181912059287638,8.055363982396383
2,0.1,True,0.55,0.55,0.775,1.1845210046015116,226.8333333333333,0.0706173638560728,25.764424223249303
2,0.1,True,0.55,0.775,0.1,4.943574934642494,228.3333333333333,0.3030028309103296,5.21749194749951
2,0.1,True,0.55,0.775,0.325,5.54132807015345,210.0,0.0766448277809424,24.04163056034261
2,0.1,True,0.55,0.775,0.55,3.82789769070754,239.3333333333333,0.2632045640609596,6.624868971450597
2,0.1,True,0.55,0.775,0.775,4.721138121530648,227.66666666666663,0.03228907121233,0.4714045207910317
2,0.1,True,0.775,0.1,0.1,0.9217066199515358,237.3333333333333,0.1118122347469571,0.7453559924999298
2,0.1,True,0.775,0.1,0.325,1.3891882505022677,243.3333333333333,0.072931527026038,6.472162612982533
2,0.1,True,0.775,0.1,0.55,1.0449687451473106,244.66666666666663,0.0324124571031286,7.951240294584376
2,0.1,True,0.775,0.1,0.775,0.937952412330636,242.0,0.0927223303132005,1.1547005383792517
2,0.1,True,0.775,0.325,0.1,1.1441548708494338,239.3333333333333,0.046099598441933,3.2998316455372216
2,0.1,True,0.775,0.325,0.325,1.471215723397279,247.8333333333333,0.3181780118525172,0.3726779962499649
2,0.1,True,0.775,0.325,0.55,1.3465241399722458,242.66666666666663,0.0806230447257693,3.4480268109295333
2,0.1,True,0.775,0.325,0.775,1.9151508206960604,242.0,0.0743411592619763,7.788880963698615
2,0.1,True,0.775,0.55,0.1,3.5585774606972884,232.16666666666663,0.6101699129079478,14.610688629295412
2,0.1,True,0.775,0.55,0.325,3.346535120820287,237.66666666666663,0.1621306060659402,8.137703743822469
2,0.1,True,0.775,0.55,0.55,2.458971322397853,239.5,0.1529480304885633,8.220908303425682
2,0.1,True,0.775,0.55,0.775,3.8552138772236098,243.0,0.1338374031642953,6.027713773341708
2,0.1,True,0.775,0.775,0.1,4.210493926088215,244.16666666666663,0.3343219200713732,7.312470322826768
2,0.1,True,0.775,0.775,0.325,7.6139549258927985,236.5,0.95913146232735,8.751190395216717
2,0.1,True,0.775,0.775,0.55,6.117966833099946,224.0,0.1898704307354732,1.4142135623730951
2,0.1,True,0.775,0.775,0.775,6.827606887802385,235.66666666666663,0.7703512245710022,13.186693629901656
2,0.1,False,0.1,0.1,0.1,3.799123232628124,228.0,0.3204240659976202,21.84795947756525
2,0.1,False,0.1,0.1,0.325,5.26811132931951,249.3333333333333,0.4172839604466876,6.315765107165472
2,0.1,False,0.1,0.1,0.55,1.938096753758828,248.3333333333333,0.3595236867818386,5.527707983925667
2,0.1,False,0.1,0.1,0.775,1.893173187139202,234.3333333333333,0.3108546165369005,17.716909687891082
2,0.1,False,0.1,0.325,0.1,5.956149280767387,239.8333333333333,0.2563747283198467,9.190877119308157
2,0.1,False,0.1,0.325,0.325,5.652983832432308,248.8333333333333,0.4258358863980371,4.297932319409209
2,0.1,False,0.1,0.325,0.55,5.7496266189196445,241.5,0.9493701872655266,6.970174555442162
2,0.1,False,0.1,0.325,0.775,5.351467290249715,242.66666666666663,0.6305278298006104,7.340905181848415
2,0.1,False,0.1,0.55,0.1,7.762500613361642,240.16666666666663,0.3970981092679386,4.4503433076062295
2,0.1,False,0.1,0.55,0.325,7.673952270820261,237.0,0.8126226862395088,19.71463077682833
2,0.1,False,0.1,0.55,0.55,6.897461671308368,244.8333333333333,1.0521763890781697,8.193832368854569
2,0.1,False,0.1,0.55,0.775,8.095681537185456,244.5,0.3375845963632884,7.740585679822081
2,0.1,False,0.1,0.775,0.1,12.79450679399235,232.0,0.684167123167548,10.327955589886445
2,0.1,False,0.1,0.775,0.325,15.23705870484234,241.16666666666663,1.4822343331326238,10.41499986664533
2,0.1,False,0.1,0.775,0.55,15.213188250495582,238.8333333333333,1.1784628173064673,10.253725610181348
2,0.1,False,0.1,0.775,0.775,14.21025298396946,238.3333333333333,2.159322370243907,15.326085243430198
2,0.1,False,0.325,0.1,0.1,1.17313309528222,241.0,0.0281190107864104,12.041594578792296
2,0.1,False,0.325,0.1,0.325,0.956437069126063,237.66666666666663,0.1667407888552658,7.01585505994973
2,0.1,False,0.325,0.1,0.55,0.7621743087477929,244.3333333333333,0.1127403551439273,6.394442031083626
2,0.1,False,0.325,0.1,0.775,1.097284142200986,245.16666666666663,0.148353470509034,5.899623340142619
2,0.1,False,0.325,0.325,0.1,1.2109457291167445,234.8333333333333,0.0770159276595633,15.784134087395763
2,0.1,False,0.325,0.325,0.325,1.279161197086727,246.5,0.0747620587329402,6.701989754294367
2,0.1,False,0.325,0.325,0.55,1.4078503926915953,234.5,0.2422355335903117,21.7236430339542
2,0.1,False,0.325,0.325,0.775,1.2265126858926767,237.8333333333333,0.2442838710868894,13.993053832368242
2,0.1,False,0.325,0.55,0.1,2.728941377829434,239.3333333333333,0.3248495098167914,7.781745019952502
2,0.1,False,0.325,0.55,0.325,4.04266860476191,241.8333333333333,0.640195038841757,6.148622248565572
2,0.1,False,0.325,0.55,0.55,3.176977389288922,248.16666666666663,0.4418755257399021,4.13991411612474
2,0.1,False,0.325,0.55,0.775,3.686195748479794,247.3333333333333,0.3437508865443461,6.073622386096199
2,0.1,False,0.325,0.775,0.1,6.986606741817511,239.3333333333333,0.9917826962329256,6.497862896539309
2,0.1,False,0.325,0.775,0.325,6.621266987720749,233.3333333333333,0.2593348341462091,8.91939210683977
2,0.1,False,0.325,0.775,0.55,8.106190564724926,243.16666666666663,0.5216898337545837,9.872802146413257
2,0.1,False,0.325,0.775,0.775,8.56726781203607,237.16666666666663,0.508199889608098,10.605292179955356
2,0.1,False,0.55,0.1,0.1,1.1030827278033255,241.5,0.1580319006068746,9.912113800799505
2,0.1,False,0.55,0.1,0.325,0.759546309042984,239.0,0.078063573345107,9.57427107756338
2,0.1,False,0.55,0.1,0.55,0.8678332480728651,246.0,0.0677995380603733,5.887840577551898
2,0.1,False,0.55,0.1,0.775,1.1515711178017842,242.66666666666663,0.1967483740900229,8.556998435328957
2,0.1,False,0.55,0.325,0.1,0.9039619114914832,241.16666666666663,0.1423079595680421,3.131382371342656
2,0.1,False,0.55,0.325,0.325,1.892588284283453,233.0,0.1469817726634806,14.866068747318506
2,0.1,False,0.55,0.325,0.55,2.711907990966092,241.66666666666663,0.1586565198331272,8.478731561317936
2,0.1,False,0.55,0.325,0.775,1.267698698065061,238.5,0.1660703865263176,8.139410298049853
2,0.1,False,0.55,0.55,0.1,2.439513372215401,240.8333333333333,0.678892361405756,8.153049872423338
2,0.1,False,0.55,0.55,0.325,2.5284991685142635,245.3333333333333,0.4993749452062395,7.717224601860149
2,0.1,False,0.55,0.55,0.55,3.336926646599068,244.8333333333333,0.654282867437735,6.309164410249233
2,0.1,False,0.55,0.55,0.775,1.702332125717594,228.66666666666663,0.3225584469659594,13.99603118347801
2,0.1,False,0.55,0.775,0.1,6.69203304864385,244.5,0.6064866956637723,11.05667219374799
2,0.1,False,0.55,0.775,0.325,7.26305644934629,237.66666666666663,0.6000049519444208,14.487542541400488
2,0.1,False,0.55,0.775,0.55,7.541858074743909,221.16666666666663,0.2384031424218508,14.93783414317112
2,0.1,False,0.55,0.775,0.775,5.442328350115621,237.0,0.5013389034426502,8.698658900466592
2,0.1,False,0.775,0.1,0.1,1.1010039759291554,240.3333333333333,0.1109580937832904,9.428090415820634
2,0.1,False,0.775,0.1,0.325,1.0557646227478965,242.8333333333333,0.0691660689892358,5.3359368645273735
2,0.1,False,0.775,0.1,0.55,1.4140656801401974,240.8333333333333,0.1843592105952967,12.535505130982513
2,0.1,False,0.775,0.1,0.775,1.2444519090374655,239.3333333333333,0.1173142793044624,12.944325225965066
2,0.1,False,0.775,0.325,0.1,2.103756246701437,231.8333333333333,0.1346685588907146,11.48066006619635
2,0.1,False,0.775,0.325,0.325,2.005031031003592,239.0,0.1864809428405935,7.302967433402215
2,0.1,False,0.775,0.325,0.55,1.7267198204997622,236.3333333333333,0.1786923473587384,12.202003478482084
2,0.1,False,0.775,0.325,0.775,1.2303315470121798,239.5,0.2712066231764903,8.421203397773187
2,0.1,False,0.775,0.55,0.1,3.106220808428432,240.8333333333333,0.4028214463286337,7.380529941828176
2,0.1,False,0.775,0.55,0.325,5.457297057600035,236.3333333333333,0.3177219798173734,4.818944098266987
2,0.1,False,0.775,0.55,0.55,4.482980252459872,238.0,0.5619801206966816,14.594519519326424
2,0.1,False,0.775,0.55,0.775,5.25358925633402,236.0,0.177465475057993,17.0
2,0.1,False,0.775,0.775,0.1,8.964653314922481,233.8333333333333,0.5725974070457996,9.923317097736131
2,0.1,False,0.775,0.775,0.325,8.69322573369899,232.66666666666663,0.3321048832770966,13.548267621934382
2,0.1,False,0.775,0.775,0.55,9.874241873168751,230.8333333333333,0.6864601355493688,8.513061859414755
2,0.1,False,0.775,0.775,0.775,8.979937346348876,229.16666666666663,0.566244332166711,10.510576683618376
2,0.3,True,0.1,0.1,0.1,1.1602504454422065,233.0,0.1072892959830799,19.95828983989694
2,0.3,True,0.1,0.1,0.325,4.404158089015766,234.8333333333333,0.2955149548867305,11.495168067013587
2,0.3,True,0.1,0.1,0.55,1.7875265980724653,221.0,0.0416237549399722,8.94427190999916
2,0.3,True,0.1,0.1,0.775,0.9160867387827808,229.3333333333333,0.0129682067791027,11.220021786471223
2,0.3,True,0.1,0.325,0.1,2.303466370323766,233.0,0.4250240856613519,15.088627063675034
2,0.3,True,0.1,0.325,0.325,3.453738754063352,237.16666666666663,0.2175136735207621,13.969212178533509
2,0.3,True,0.1,0.325,0.55,4.585369055393254,233.5,0.1099133089606356,14.080127840328725
2,0.3,True,0.1,0.325,0.775,3.1349320235445552,241.3333333333333,0.5201285876742495,8.379870059984357
2,0.3,True,0.1,0.55,0.1,8.283106921600336,238.16666666666663,0.1307840145982247,15.410133750951749
2,0.3,True,0.1,0.55,0.325,4.713885369069449,246.0,0.0852517657330951,2.23606797749979
2,0.3,True,0.1,0.55,0.55,7.598648517656604,230.5,0.3820810936974305,5.024937810560445
2,0.3,True,0.1,0.55,0.775,5.304903563933796,244.5,0.0443519751370962,4.8218253804964775
