islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.325,0.55,0.775,3.623291934786162,225.8333333333333,0.2071788217729296,1.8633899812498247
2,0.01,True,0.325,0.775,0.1,7.105481058794685,237.8333333333333,0.2793308258585751,11.6963907063485
2,0.01,True,0.325,0.775,0.325,8.3567331417079,242.0,0.5331735602160538,13.796134724383252
2,0.01,True,0.325,0.775,0.55,7.596296252276123,230.0,0.1531598750286521,14.329456840136451
2,0.01,True,0.325,0.775,0.775,6.682806006232525,218.66666666666663,0.3396266651943669,12.671051872498808
2,0.01,True,0.55,0.1,0.1,0.748943197138947,244.5,0.1106312630430751,12.148388096094616
2,0.01,True,0.55,0.1,0.325,0.8552830856810753,241.0,0.1163740386774759,12.041594578792296
2,0.01,True,0.55,0.1,0.55,0.9357769816210274,242.66666666666663,0.1824275820823311,11.925695879998878
2,0.01,True,0.55,0.1,0.775,1.40606844348621,244.8333333333333,0.1520888663041662,4.844813951249544
2,0.01,True,0.55,0.325,0.1,2.543967091736775,239.5,0.4303267136318954,8.341662504161466
2,0.01,True,0.55,0.325,0.325,2.400502538636843,244.0,0.1149976975067114,8.06225774829855
2,0.01,True,0.55,0.325,0.55,1.1133020685986803,250.0,0.1582684586691768,5.163977794943222
2,0.01,True,0.55,0.325,0.775,1.9247626833670493,240.16666666666663,0.2470689305174242,8.434387285919996
2,0.01,True,0.55,0.55,0.1,3.1232335167784364,242.3333333333333,0.2822800969739249,9.620579793107874
2,0.01,True,0.55,0.55,0.325,1.7522325666762697,233.8333333333333,0.2496074553165469,10.286182749472982
2,0.01,True,0.55,0.55,0.55,3.37050928384312,233.3333333333333,0.7859085049324974,13.486618882762606
2,0.01,True,0.55,0.55,0.775,2.8239353190025107,235.16666666666663,0.0269654761501235,19.751933801248143
2,0.01,True,0.55,0.775,0.1,8.81699745773048,236.3333333333333,0.8726145141592038,21.684607956387456
2,0.01,True,0.55,0.775,0.325,5.721057859389821,235.16666666666663,0.3999577573648061,19.0124228393496
2,0.01,True,0.55,0.775,0.55,5.472011451472881,244.0,0.3780423625221774,6.110100926607787
2,0.01,True,0.55,0.775,0.775,6.583473196754511,227.3333333333333,0.4827125982238419,14.067298564006128
2,0.01,True,0.775,0.1,0.1,1.5406666151954955,246.8333333333333,0.1811473886459581,4.058598553961973
2,0.01,True,0.775,0.1,0.325,1.22779302319537,248.0,0.0901414012509288,6.110100926607787
2,0.01,True,0.775,0.1,0.55,1.157878259487499,238.3333333333333,0.1496068799656753,6.574360974438673
2,0.01,True,0.775,0.1,0.775,1.1129397872012892,233.8333333333333,0.1400078243452894,16.806909954605644
2,0.01,True,0.775,0.325,0.1,2.7865174970241355,235.0,0.0863027958904903,13.165611772087669
2,0.01,True,0.775,0.325,0.325,1.6951774271163866,237.5,0.4589162697318962,9.233092656309694
2,0.01,True,0.775,0.325,0.55,2.359617141187949,245.3333333333333,0.1480414241823033,4.9216076867444665
2,0.01,True,0.775,0.325,0.775,2.260911634621119,235.0,0.2722918460027192,10.969655114602888
2,0.01,True,0.775,0.55,0.1,4.967450292382708,237.5,0.4738755500640803,15.0858653491715
2,0.01,True,0.775,0.55,0.325,3.12846848552932,240.5,0.6814030879511277,14.807092894960848
2,0.01,True,0.775,0.55,0.55,4.421572814249345,237.3333333333333,0.1683743101420015,10.903618155864084
2,0.01,True,0.775,0.55,0.775,3.215273001124212,230.0,0.0870709013569027,12.013880860626733
2,0.01,True,0.775,0.775,0.1,8.402393274084082,208.3333333333333,0.3259141253319679,13.39983416149452
2,0.01,True,0.775,0.775,0.325,6.953514113321181,229.16666666666663,0.163888383363913,11.682132605916705
2,0.01,True,0.775,0.775,0.55,8.720537990172991,218.66666666666663,0.5616561249708186,29.62918981155052
2,0.01,True,0.775,0.775,0.775,7.372157424620378,231.8333333333333,0.3239859373944732,9.281103861550568
2,0.01,False,0.1,0.1,0.1,4.101411652274815,250.5,0.8275333193588402,4.645786621588784
2,0.01,False,0.1,0.1,0.325,3.523521499917038,240.8333333333333,0.2431340863436886,11.378586125798854
2,0.01,False,0.1,0.1,0.55,5.325673079393421,247.5,0.8083940141374729,6.922186552431729
2,0.01,False,0.1,0.1,0.775,3.3947285489582506,248.8333333333333,0.3945093672075838,2.793842435706702
2,0.01,False,0.1,0.325,0.1,5.278360758406042,242.0,0.5418396694436319,12.701705922171769
2,0.01,False,0.1,0.325,0.325,7.097540825942436,242.0,0.4740662295484845,6.48074069840786
2,0.01,False,0.1,0.325,0.55,5.309123647273457,247.66666666666663,0.6845884326994097,7.408703590297623
2,0.01,False,0.1,0.325,0.775,5.420618712099956,233.5,0.2233267032793661,14.068285846778442
2,0.01,False,0.1,0.55,0.1,8.186863730773913,249.0,0.6173201736796566,5.537749241945384
2,0.01,False,0.1,0.55,0.325,9.744510234374474,238.16666666666663,0.5553939296301408,17.855126870329304
2,0.01,False,0.1,0.55,0.55,8.862165111933033,243.8333333333333,1.2391405288811976,6.890008869531463
2,0.01,False,0.1,0.55,0.775,10.500375071677894,248.3333333333333,1.1556183592926343,6.674994798166928
2,0.01,False,0.1,0.775,0.1,12.943242482127602,227.3333333333333,0.3579225798340209,16.629959577688563
2,0.01,False,0.1,0.775,0.325,12.85399724142716,242.5,0.6486813278811844,6.048415770541352
2,0.01,False,0.1,0.775,0.55,10.077796925645492,226.66666666666663,1.132159412463777,14.232201360139465
2,0.01,False,0.1,0.775,0.775,11.169335842150042,232.5,1.0668933642178604,13.865424623862047
2,0.01,False,0.325,0.1,0.1,0.9555134837940074,247.16666666666663,0.1855095646782648,10.237458451957474
2,0.01,False,0.325,0.1,0.325,1.223832335002162,238.8333333333333,0.2100461795886194,12.508885730640529
2,0.01,False,0.325,0.1,0.55,0.9932038679469504,237.0,0.1319044187715709,9.291573243177568
2,0.01,False,0.325,0.1,0.775,1.2410793286692343,237.8333333333333,0.3168571777099159,13.371819455689474
2,0.01,False,0.325,0.325,0.1,2.160058027323032,234.5,0.3670755604737766,16.740669042783207
2,0.01,False,0.325,0.325,0.325,1.5773394574031083,236.16666666666663,0.1660488835290101,7.470311610338323
2,0.01,False,0.325,0.325,0.55,1.922345469014696,238.5,0.0878950927730639,14.430869689661812
2,0.01,False,0.325,0.325,0.775,2.0698406004117182,244.66666666666663,0.2217763344249661,5.962847939999438
2,0.01,False,0.325,0.55,0.1,3.7383231195613615,235.5,0.6352082267636892,15.228810415349804
2,0.01,False,0.325,0.55,0.325,3.65409715980536,233.66666666666663,0.1543784599671498,17.78263822446552
2,0.01,False,0.325,0.55,0.55,4.733120127249042,238.0,0.2201337892518146,16.22754859285078
2,0.01,False,0.325,0.55,0.775,5.703504166015766,240.8333333333333,0.7224451712373764,6.517071598672384
2,0.01,False,0.325,0.775,0.1,6.923748152822057,238.66666666666663,0.4206628490752859,13.535960336164637
2,0.01,False,0.325,0.775,0.325,7.674333772502702,242.16666666666663,0.9238625828059536,10.006942034852049
2,0.01,False,0.325,0.775,0.55,6.999809937034702,234.8333333333333,0.1444157450676206,14.542084521217108
2,0.01,False,0.325,0.775,0.775,6.209890088123316,250.0,0.5098921921782565,4.281744192888376
2,0.01,False,0.55,0.1,0.1,0.9097811841835248,242.5,0.1304451472289884,6.652067347825035
2,0.01,False,0.55,0.1,0.325,0.9005419244619665,238.16666666666663,0.2113885662856647,14.644870167475784
2,0.01,False,0.55,0.1,0.55,1.3455911457320866,240.66666666666663,0.3044743554510735,12.631530214330946
2,0.01,False,0.55,0.1,0.775,1.463875717253354,241.0,0.1251710567933878,5.385164807134504
2,0.01,False,0.55,0.325,0.1,1.5940816567804037,227.16666666666663,0.3872685021690669,14.780805871880672
2,0.01,False,0.55,0.325,0.325,1.5198632827656695,242.16666666666663,0.494452263589859,12.184917817622823
2,0.01,False,0.55,0.325,0.55,1.8255896342392688,238.5,0.1767398271060271,11.38346754435279
2,0.01,False,0.55,0.325,0.775,1.1709746313719762,233.5,0.5366099922831892,15.228810415349804
2,0.01,False,0.55,0.55,0.1,4.007394049458223,230.66666666666663,0.7484163657910355,18.7053171287976
2,0.01,False,0.55,0.55,0.325,3.5660850682615624,239.3333333333333,0.2814954309183601,8.239471396205518
2,0.01,False,0.55,0.55,0.55,4.810163999641451,241.16666666666663,0.6549189492839184,7.668478046884894
2,0.01,False,0.55,0.55,0.775,3.271669929071374,237.3333333333333,1.0996005080574096,15.304320377665327
2,0.01,False,0.55,0.775,0.1,8.125316397099803,226.8333333333333,0.262239871886712,14.926672621704933
2,0.01,False,0.55,0.775,0.325,8.527845856234933,241.16666666666663,0.5181960224653823,17.08231704294109
2,0.01,False,0.55,0.775,0.55,7.357724579581183,239.16666666666663,0.4508735567829724,12.824672402140424
2,0.01,False,0.55,0.775,0.775,7.64183309566188,239.3333333333333,0.9058858490515812,5.82141639885766
2,0.01,False,0.775,0.1,0.1,1.2850691442355875,241.5,0.4063389456092927,12.284814474246922
2,0.01,False,0.775,0.1,0.325,1.3783748616378375,238.8333333333333,0.1672039140474567,15.34510417762689
2,0.01,False,0.775,0.1,0.55,1.7479001164038597,240.16666666666663,0.1249550465739716,11.596215857865973
2,0.01,False,0.775,0.1,0.775,1.8226325634868723,238.8333333333333,0.1918743381293011,10.975983884017973
2,0.01,False,0.775,0.325,0.1,3.111356188078086,242.3333333333333,0.4781030995069178,12.525529485370624
2,0.01,False,0.775,0.325,0.325,2.52445389031674,234.8333333333333,0.3460655863535921,11.216307572260826
2,0.01,False,0.775,0.325,0.55,3.114030041455351,234.66666666666663,0.2437501742612759,11.911712256803758
2,0.01,False,0.775,0.325,0.775,4.282115032309297,248.66666666666663,0.3517287136909744,3.4480268109295333
2,0.01,False,0.775,0.55,0.1,7.231821928504483,239.5,0.1643884139943772,7.932002689527196
2,0.01,False,0.775,0.55,0.325,5.401439686116244,240.3333333333333,0.5434859437194379,8.881941729649483
2,0.01,False,0.775,0.55,0.55,6.4839588599099285,246.16666666666663,0.4970174008108068,6.743309441381303
2,0.01,False,0.775,0.55,0.775,7.2064111601645395,242.5,0.3933611477770156,12.244046172187796
2,0.01,False,0.775,0.775,0.1,9.202458423166348,243.0,0.5347564842923493,6.6332495807108
2,0.01,False,0.775,0.775,0.325,10.08661037561098,219.8333333333333,0.4356608603232336,20.11149477841521
2,0.01,False,0.775,0.775,0.55,11.780278084580294,251.5,1.5549558074022276,2.29128784747792
2,0.01,False,0.775,0.775,0.775,11.134970658023198,244.66666666666663,1.2631574058851949,8.19891591749923
2,0.1,True,0.1,0.1,0.1,3.1539478509344483,243.5,0.1412343822664599,9.013878188659971
2,0.1,True,0.1,0.1,0.325,1.337884664690468,238.8333333333333,0.0650301171715889,6.335525936249404
2,0.1,True,0.1,0.1,0.55,2.250950921301164,233.16666666666663,0.1460134885479179,10.77677544021814
2,0.1,True,0.1,0.1,0.775,1.9983230490165056,239.0,0.053488201188128,4.69041575982343
2,0.1,True,0.1,0.325,0.1,4.560480961026433,246.8333333333333,0.2930493865652007,11.393224107141734
2,0.1,True,0.1,0.325,0.325,5.373274044671224,237.16666666666663,0.0213476554247782,9.838981428763628
2,0.1,True,0.1,0.325,0.55,4.021539099823495,240.16666666666663,0.2819834949172016,12.361454427192438
2,0.1,True,0.1,0.325,0.775,3.3856003801027392,251.5,0.0412298755856904,2.692582403567252
2,0.1,True,0.1,0.55,0.1,5.993850203282364,232.66666666666663,0.410304947125687,9.860132971832694
2,0.1,True,0.1,0.55,0.325,8.8263220838367,233.66666666666663,0.324101940659729,11.220021786471222
2,0.1,True,0.1,0.55,0.55,7.476285299485117,234.66666666666663,0.4640248138235439,7.951240294584376
2,0.1,True,0.1,0.55,0.775,6.026370327142729,241.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,11.980044632892907,232.5,0.1552518369443866,1.118033988749895
2,0.1,True,0.1,0.775,0.325,9.193575540170809,232.8333333333333,0.1406969293778803,9.06305074954835
2,0.1,True,0.1,0.775,0.55,10.393338359289444,250.66666666666663,0.5291001286929992,3.7267799624996494
2,0.1,True,0.1,0.775,0.775,12.1945648334449,238.5,0.0849952588588678,1.5
2,0.1,True,0.325,0.1,0.1,0.6543273175373608,235.8333333333333,0.0335123521789562,14.380735570740306
2,0.1,True,0.325,0.1,0.325,0.5894981366624942,244.0,0.0747650508606752,7.874007874011811
2,0.1,True,0.325,0.1,0.55,0.8464971274185681,245.16666666666663,0.0119064784228024,0.3726779962499649
2,0.1,True,0.325,0.1,0.775,0.5530077620432508,249.16666666666663,0.0317064140241591,3.1841621957571333
2,0.1,True,0.325,0.325,0.1,0.8772571295230117,248.8333333333333,0.1153880241773897,10.77677544021814
2,0.1,True,0.325,0.325,0.325,0.9593832664686108,237.8333333333333,0.1497940836655041,5.7566386797235145
2,0.1,True,0.325,0.325,0.55,1.5979989873193905,236.0,0.1693549240603002,11.372481406154654
2,0.1,True,0.325,0.325,0.775,1.1327559979534811,243.16666666666663,0.1387934969793445,11.71063144706078
2,0.1,True,0.325,0.55,0.1,2.648438722108267,210.3333333333333,0.023344829503392,20.270394394014364
2,0.1,True,0.325,0.55,0.325,3.199702188339581,237.3333333333333,0.4102102826091156,7.564537145273478
2,0.1,True,0.325,0.55,0.55,3.092788481532845,247.0,0.1447377978755325,5.656854249492381
2,0.1,True,0.325,0.55,0.775,2.55552245492684,240.0,0.1958309124451616,9.966610925150702
2,0.1,True,0.325,0.775,0.1,5.653742239189687,242.66666666666663,0.3129533921381171,8.825468196582484
2,0.1,True,0.325,0.775,0.325,5.524452217675948,243.8333333333333,0.2984392368865677,4.099457958749614
2,0.1,True,0.325,0.775,0.55,4.114563269922883,235.0,0.0,0.0
2,0.1,True,0.325,0.775,0.775,6.44127876828513,238.8333333333333,0.1156291178657907,15.847362206023083
2,0.1,True,0.55,0.1,0.1,0.5235308319860366,240.8333333333333,0.0443293947695142,4.980517599161312
2,0.1,True,0.55,0.1,0.325,0.8857294248847154,244.5,0.037618782546275,4.5
2,0.1,True,0.55,0.1,0.55,0.6249530289007055,247.66666666666663,0.0309991912298929,6.128258770283411
2,0.1,True,0.55,0.1,0.775,0.9154322620541676,248.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,1.0762577892212544,240.16666666666663,0.0535565303197236,6.986097305044895
2,0.1,True,0.55,0.325,0.325,1.0617491850492986,226.8333333333333,0.1336092823954128,8.414603707576225
2,0.1,True,0.55,0.325,0.55,1.0599837160111274,239.8333333333333,0.0731090060450246,2.034425935955617
2,0.1,True,0.55,0.325,0.775,1.0421158390511682,222.3333333333333,0.0587721707099987,12.736648783028532
2,0.1,True,0.55,0.55,0.1,2.537678923984904,243.3333333333333,0.2324651570404955,11.68569876197207
2,0.1,True,0.55,0.55,0.325,1.752021373153222,240.0,0.2540999354915179,17.98147194568157
2,0.1,True,0.55,0.55,0.55,2.6275620290357247,244.16666666666663,0.8863296773801311,17.515865823748353
2,0.1,True,0.55,0.55,0.775,2.379632771336219,239.0,0.0,0.0
2,0.1,True,0.55,0.775,0.1,5.165622829351743,241.0,0.2478484223631287,10.246950765959598
2,0.1,True,0.55,0.775,0.325,7.284106464474462,227.0,0.0,0.0
2,0.1,True,0.55,0.775,0.55,4.312822155246593,236.8333333333333,0.1461901487837585,4.597704741377907
2,0.1,True,0.55,0.775,0.775,4.758629625910629,241.3333333333333,0.0272674388059685,8.19891591749923
2,0.1,True,0.775,0.1,0.1,0.8311444512616978,216.0,0.1052855156045217,16.97056274847714
2,0.1,True,0.775,0.1,0.325,1.0234198692680252,250.8333333333333,0.1160311863090005,4.775516260631467
2,0.1,True,0.775,0.1,0.55,0.989847742374522,244.8333333333333,0.0656261496746496,9.02619644270067
2,0.1,True,0.775,0.1,0.775,1.0506249673689467,228.3333333333333,0.0378213738041316,25.34210374499762
2,0.1,True,0.775,0.325,0.1,1.6611801602738911,240.66666666666663,0.2503413308100605,4.384315479321968
2,0.1,True,0.775,0.325,0.325,1.8308062141653447,247.3333333333333,0.1138102568557792,7.386173268720114
2,0.1,True,0.775,0.325,0.55,2.0796559704859683,239.5,0.0220202410263484,8.902246907382429
2,0.1,True,0.775,0.325,0.775,1.0787193561028043,231.3333333333333,0.1033688081280704,8.9566858950296
2,0.1,True,0.775,0.55,0.1,2.3460278741217784,244.66666666666663,0.2360239216876434,8.787617550976046
2,0.1,True,0.775,0.55,0.325,3.218324047529549,251.5,0.0400067556142431,2.5
2,0.1,True,0.775,0.55,0.55,2.6727093344265995,241.0,0.2144846083957687,7.071067811865476
2,0.1,True,0.775,0.55,0.775,5.63704145192753,238.3333333333333,0.3117430870728495,3.771236166328253
2,0.1,True,0.775,0.775,0.1,6.232091819144671,233.3333333333333,0.6589573152634542,9.249624617007738
2,0.1,True,0.775,0.775,0.325,9.19482532981636,226.0,0.6301996747697333,11.060440015358038
2,0.1,True,0.775,0.775,0.55,7.792609894741783,229.16666666666663,0.449891554608506,9.316949906249125
2,0.1,True,0.775,0.775,0.775,8.408442800408807,250.8333333333333,0.1536717145774371,3.578485092263981
2,0.1,False,0.1,0.1,0.1,3.232799789112041,241.5,0.5934619318169021,4.681523968396046
2,0.1,False,0.1,0.1,0.325,3.0543278269095047,239.0,0.2093497655209095,5.131601439446884
2,0.1,False,0.1,0.1,0.55,3.347428783251241,240.8333333333333,0.2442478218995298,11.71063144706078
2,0.1,False,0.1,0.1,0.775,2.775820350589394,234.66666666666663,0.3361791087236483,12.644717825593773
2,0.1,False,0.1,0.325,0.1,5.686733026306096,242.66666666666663,0.7337529141479933,8.844332774281067
2,0.1,False,0.1,0.325,0.325,5.467192255527475,236.5,0.3154162536715348,12.148388096094616
2,0.1,False,0.1,0.325,0.55,4.81296645261286,238.0,0.5307957588506973,13.988090172238191
2,0.1,False,0.1,0.325,0.775,4.453726195265976,248.3333333333333,0.4706990907864202,7.866949147470631
2,0.1,False,0.1,0.55,0.1,8.568220108990607,240.16666666666663,0.1966161325271922,15.71004632569731
2,0.1,False,0.1,0.55,0.325,10.450176283073736,236.0,0.4378626479396882,8.386497083606082
2,0.1,False,0.1,0.55,0.55,8.786727814714851,245.8333333333333,0.4131621202634392,6.6687496745808525
2,0.1,False,0.1,0.55,0.775,7.849794858910717,244.8333333333333,0.6137659250306847,13.409159390340454
2,0.1,False,0.1,0.775,0.1,11.21173654239477,235.3333333333333,0.4154674224794181,12.970050972229146
2,0.1,False,0.1,0.775,0.325,13.37597702873667,236.0,0.3009514218213076,10.878112581387146
2,0.1,False,0.1,0.775,0.55,11.259622701539584,245.3333333333333,0.7444446464938579,8.439325934114775
2,0.1,False,0.1,0.775,0.775,10.371355148004747,245.66666666666663,0.3223417373344264,9.568466729604882
2,0.1,False,0.325,0.1,0.1,1.2562063576105515,246.3333333333333,0.2439348230892403,9.3571125650788
2,0.1,False,0.325,0.1,0.325,1.4257958778081512,240.16666666666663,0.2939427868098946,14.099842394706243
2,0.1,False,0.325,0.1,0.55,0.8880647046925958,241.16666666666663,0.0321586757276379,7.559026980299044
2,0.1,False,0.325,0.1,0.775,0.8298565058140781,242.16666666666663,0.0883139780153305,9.423669962151452
2,0.1,False,0.325,0.325,0.1,1.3463115202435318,242.66666666666663,0.1689380810110786,12.202003478482084
2,0.1,False,0.325,0.325,0.325,1.6121629294512398,245.3333333333333,0.0361336562355293,9.585869229698938
2,0.1,False,0.325,0.325,0.55,2.1574302687900606,242.8333333333333,0.182231030891088,4.524623986832742
2,0.1,False,0.325,0.325,0.775,1.2545213835609654,239.16666666666663,0.1092776757934653,17.37255178595118
2,0.1,False,0.325,0.55,0.1,1.8640538860673768,243.0,0.3923176740407938,8.906926143924924
2,0.1,False,0.325,0.55,0.325,3.225795323895985,225.16666666666663,0.2998906570527466,14.564988461680596
2,0.1,False,0.325,0.55,0.55,5.094501425982689,243.16666666666663,0.2758907581528886,12.508885730640529
2,0.1,False,0.325,0.55,0.775,2.9492267573320468,239.8333333333333,0.4742698744580179,15.920810978785669
2,0.1,False,0.325,0.775,0.1,6.554868447771824,238.3333333333333,0.6335120351577825,9.086008780292676
2,0.1,False,0.325,0.775,0.325,6.8637896333999935,232.3333333333333,0.5610245931752619,17.278760243592583
2,0.1,False,0.325,0.775,0.55,6.296454292404515,237.3333333333333,0.4007556478286355,10.903618155864084
2,0.1,False,0.325,0.775,0.775,6.5980718643241305,237.3333333333333,1.1758710039222275,15.765644787180625
2,0.1,False,0.55,0.1,0.1,0.5748461231383667,246.5,0.0764238735657539,4.958158260214505
2,0.1,False,0.55,0.1,0.325,0.8939274458703134,238.0,0.0697294516243522,16.593171286204857
2,0.1,False,0.55,0.1,0.55,1.0744582217226175,237.8333333333333,0.1000386404826162,11.567435132973754
2,0.1,False,0.55,0.1,0.775,0.9381984215083512,248.16666666666663,0.0558805461179945,4.017323597731316
2,0.1,False,0.55,0.325,0.1,1.3056790052970892,226.66666666666663,0.0936258670092408,18.53525169927713
2,0.1,False,0.55,0.325,0.325,1.5861120496026757,235.66666666666663,0.0616977922045609,11.48428878463481
2,0.1,False,0.55,0.325,0.55,1.534831601571606,234.16666666666663,0.3526404958676684,8.6874750199481
2,0.1,False,0.55,0.325,0.775,1.5157090123432273,242.16666666666663,0.0914972374437989,9.940098367498962
2,0.1,False,0.55,0.55,0.1,4.147686346510095,249.3333333333333,0.3567472176604218,4.384315479321969
2,0.1,False,0.55,0.55,0.325,3.578727465592398,248.16666666666663,0.3475170973878321,6.282692274990255
2,0.1,False,0.55,0.55,0.55,2.4900610030564443,239.16666666666663,0.3016230112517929,7.22072634081149
2,0.1,False,0.55,0.55,0.775,4.0802566131851945,239.8333333333333,0.3529274392060273,11.42244379378696
2,0.1,False,0.55,0.775,0.1,8.514320332415911,238.5,0.3067763181727465,9.656603957913983
2,0.1,False,0.55,0.775,0.325,5.871255242871101,239.0,0.2683345443855025,11.547005383792516
2,0.1,False,0.55,0.775,0.55,6.327462989818723,239.8333333333333,0.9993873279259272,6.011562932290477
2,0.1,False,0.55,0.775,0.775,7.467532978831774,242.5,0.5430702188558791,9.5524865872714
2,0.1,False,0.775,0.1,0.1,0.8052438144989935,242.16666666666663,0.1593646162034732,9.685326817178424
2,0.1,False,0.775,0.1,0.325,1.1686748465306491,234.16666666666663,0.116774869415215,13.384277675275902
2,0.1,False,0.775,0.1,0.55,1.2952410073933105,239.66666666666663,0.1240083584959397,9.195409482755815
2,0.1,False,0.775,0.1,0.775,1.184112997299574,242.0,0.2281223321690322,10.408329997330664
2,0.1,False,0.775,0.325,0.1,1.924158766016812,244.3333333333333,0.2652517560519521,7.01585505994973
2,0.1,False,0.775,0.325,0.325,2.025247278660686,227.5,0.3570887916360471,9.429563439877091
2,0.1,False,0.775,0.325,0.55,2.6828458118412613,233.3333333333333,0.4262286815337037,17.829438827088442
2,0.1,False,0.775,0.325,0.775,1.7703889359405167,239.66666666666663,0.2882481976104473,8.881941729649485
2,0.1,False,0.775,0.55,0.1,5.582664780347002,247.3333333333333,0.817601057872046,5.055250296034367
2,0.1,False,0.775,0.55,0.325,4.6536545723544265,233.66666666666663,0.7029737689238934,15.4236470683457
2,0.1,False,0.775,0.55,0.55,4.908523616578189,237.16666666666663,1.2487398151822404,18.47896702259686
2,0.1,False,0.775,0.55,0.775,3.959639871818515,240.3333333333333,0.7950285917049544,6.236095644623235
2,0.1,False,0.775,0.775,0.1,8.978494226824802,237.0,0.247154507973551,12.529964086141668
2,0.1,False,0.775,0.775,0.325,7.940377369235686,244.3333333333333,0.7610909799827702,10.43498389499902
2,0.1,False,0.775,0.775,0.55,9.552936959063056,242.0,0.7880909311825234,11.88836966675134
2,0.1,False,0.775,0.775,0.775,9.506456325729255,247.0,1.0243350856474969,5.131601439446884
2,0.3,True,0.1,0.1,0.1,2.409998145320278,247.8333333333333,0.135891440741576,0.3726779962499649
2,0.3,True,0.1,0.1,0.325,0.9961278364269172,248.3333333333333,0.0255578980444828,3.0368111930480994
2,0.3,True,0.1,0.1,0.55,1.068911197360611,238.66666666666663,0.04769363488509,8.768630958643937
2,0.3,True,0.1,0.1,0.775,1.7817430147630944,241.0,0.2997214667525897,8.524474568362947
2,0.3,True,0.1,0.325,0.1,3.484258885261255,234.5,0.0551823000285155,12.189476335484365
2,0.3,True,0.1,0.325,0.325,4.719899129477994,236.0,0.0595784736804873,7.302967433402215
2,0.3,True,0.1,0.325,0.55,2.9317821551069017,245.3333333333333,0.1315584458369391,4.853406592853679
2,0.3,True,0.1,0.325,0.775,4.129923255852522,236.66666666666663,0.0542143034745541,8.975274678557506
2,0.3,True,0.1,0.55,0.1,6.259840705206372,225.5,0.0204055122349445,12.298373876248844
2,0.3,True,0.1,0.55,0.325,6.242052320629142,234.8333333333333,0.3748333069355701,10.172129679778086
2,0.3,True,0.1,0.55,0.55,6.890755302650466,230.66666666666663,0.0722118751183614,9.860132971832694
2,0.3,True,0.1,0.55,0.775,5.849035054480278,229.3333333333333,0.3058362200702132,13.449494001221344
