islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.1,True,0.55,0.775,0.55,5.569003233282047,229.0,0.5784775228257895,21.24460715883759
2,0.1,True,0.55,0.775,0.775,6.660567527233748,233.3333333333333,0.4331052032339975,11.69995251652283
2,0.1,True,0.775,0.1,0.1,0.6709144470610084,245.8333333333333,0.0720205528421858,7.033649282003064
2,0.1,True,0.775,0.1,0.325,0.8877857948916889,231.66666666666663,0.0726669715612919,9.159087776022725
2,0.1,True,0.775,0.1,0.55,0.6821933439527802,242.5,0.0133700865261776,4.609772228646444
2,0.1,True,0.775,0.1,0.775,0.6483361788974756,245.0,0.0626885429012199,7.916228058025278
2,0.1,True,0.775,0.325,0.1,1.055782514729349,241.0,0.182314785685647,9.291573243177568
2,0.1,True,0.775,0.325,0.325,1.6483177589729696,242.0,0.0742426390317159,13.638181696985855
2,0.1,True,0.775,0.325,0.55,1.630746941185772,242.0,0.068594667543668,5.0
2,0.1,True,0.775,0.325,0.775,2.196737953807722,243.3333333333333,0.171954967853931,11.20515754264774
2,0.1,True,0.775,0.55,0.1,3.77700238216832,233.0,0.0,0.0
2,0.1,True,0.775,0.55,0.325,3.505277957519904,244.3333333333333,0.3528314841127191,5.055250296034367
2,0.1,True,0.775,0.55,0.55,4.731923576116008,245.3333333333333,0.3289100532382553,4.853406592853679
2,0.1,True,0.775,0.55,0.775,4.591690621257499,247.8333333333333,0.1251561037647346,4.8790937227681495
2,0.1,True,0.775,0.775,0.1,8.652061948881297,234.5,0.1696110026773353,11.10180165558726
2,0.1,True,0.775,0.775,0.325,8.845272007786557,216.66666666666663,0.0300566277517717,15.084944665313014
2,0.1,True,0.775,0.775,0.55,7.125256017325516,230.3333333333333,0.5405376496418716,14.727148022916348
2,0.1,True,0.775,0.775,0.775,9.755562840044483,244.8333333333333,0.4617337194173591,5.814254514170802
2,0.1,False,0.1,0.1,0.1,3.608768514982288,246.66666666666663,0.4098055387355527,6.497862896539309
2,0.1,False,0.1,0.1,0.325,3.9644774226814254,236.8333333333333,0.162644642816443,11.186549463033224
2,0.1,False,0.1,0.1,0.55,2.9806650729222546,241.5,0.2618062457011497,15.997395621371206
2,0.1,False,0.1,0.1,0.775,3.6410591993407735,247.3333333333333,0.5627981492177683,5.312459150169742
2,0.1,False,0.1,0.325,0.1,4.940308296524762,248.0,0.4767756286251808,6.055300708194984
2,0.1,False,0.1,0.325,0.325,6.366367583487005,248.5,0.2260469274678917,5.909032633745278
2,0.1,False,0.1,0.325,0.55,6.256843544437444,245.8333333333333,0.1905667150793699,8.552127740444998
2,0.1,False,0.1,0.325,0.775,5.295263593646467,245.3333333333333,0.7009772088180053,8.379870059984356
2,0.1,False,0.1,0.55,0.1,9.655594882643806,244.66666666666663,0.3850260270011508,7.386173268720113
2,0.1,False,0.1,0.55,0.325,11.224928820770463,246.3333333333333,0.3658962552299304,8.556998435328957
2,0.1,False,0.1,0.55,0.55,7.8790199754947,236.16666666666663,0.2448354627163139,10.761298971571952
2,0.1,False,0.1,0.55,0.775,11.09049257247087,240.0,0.443916824445199,14.696938456699067
2,0.1,False,0.1,0.775,0.1,14.734772765382152,248.16666666666663,0.9170524147465672,5.4594464513864
2,0.1,False,0.1,0.775,0.325,12.109509611839968,248.5,0.9892046489678468,7.973915809270458
2,0.1,False,0.1,0.775,0.55,13.216478588292736,243.0,0.4390564311490942,6.244997998398398
2,0.1,False,0.1,0.775,0.775,11.685460036544356,237.3333333333333,0.3555011463957923,18.7053171287976
2,0.1,False,0.325,0.1,0.1,0.9448572628198092,245.16666666666663,0.0487306112382862,8.744839748229936
2,0.1,False,0.325,0.1,0.325,0.8416125429808924,248.3333333333333,0.1852129781392774,5.374838498865699
2,0.1,False,0.325,0.1,0.55,1.0696186131850662,244.16666666666663,0.114889360220135,8.668269082630562
2,0.1,False,0.325,0.1,0.775,1.1016982297374038,245.66666666666663,0.1103137697146706,7.93025150224688
2,0.1,False,0.325,0.325,0.1,2.0945632226048474,245.3333333333333,0.0742932613425767,6.394442031083626
2,0.1,False,0.325,0.325,0.325,1.6091402305364018,242.0,0.3637279023074015,12.42309676905615
2,0.1,False,0.325,0.325,0.55,1.570469255052212,243.16666666666663,0.3769590137960845,6.094168432927407
2,0.1,False,0.325,0.325,0.775,1.3120888801390151,238.3333333333333,0.313401080176238,10.873004286866726
2,0.1,False,0.325,0.55,0.1,4.816906296616717,239.16666666666663,0.8226598132671786,7.987837977547839
2,0.1,False,0.325,0.55,0.325,3.69854571399028,242.16666666666663,0.2755417942509723,14.111657907166292
2,0.1,False,0.325,0.55,0.55,3.683387000294762,235.8333333333333,0.4973467987738328,17.21836874451881
2,0.1,False,0.325,0.55,0.775,3.2503007723535595,249.66666666666663,0.1656018356602431,4.955356249106169
2,0.1,False,0.325,0.775,0.1,9.32762976940342,242.66666666666663,0.5664884120149847,15.369522511198006
2,0.1,False,0.325,0.775,0.325,6.903835878958868,231.0,0.5626020740362571,20.85665361461421
2,0.1,False,0.325,0.775,0.55,5.9865585190935535,238.16666666666663,0.7496115062831227,12.266711956438131
2,0.1,False,0.325,0.775,0.775,8.014479375317526,245.5,0.7770411315472167,6.751543033509698
2,0.1,False,0.55,0.1,0.1,0.9966322569996228,240.3333333333333,0.0800225241241572,13.072447700751718
2,0.1,False,0.55,0.1,0.325,0.7494471136490546,232.3333333333333,0.0742777164169821,11.925695879998878
2,0.1,False,0.55,0.1,0.55,0.8281882430303208,244.16666666666663,0.1064754855905355,8.513061859414755
2,0.1,False,0.55,0.1,0.775,1.1643430180726473,242.16666666666663,0.0822278143422597,10.558040643141236
2,0.1,False,0.55,0.325,0.1,1.716817182999108,248.66666666666663,0.4419706127609703,8.055363982396383
2,0.1,False,0.55,0.325,0.325,1.0692901618158714,240.16666666666663,0.1207586901106882,12.184917817622823
2,0.1,False,0.55,0.325,0.55,1.659823086474513,238.66666666666663,0.1567907476480785,10.57775443508162
2,0.1,False,0.55,0.325,0.775,1.5812445924522176,239.5,0.2742108328064789,6.34428877022476
2,0.1,False,0.55,0.55,0.1,2.3211307506045293,238.8333333333333,0.2838820621356011,24.168965407912868
2,0.1,False,0.55,0.55,0.325,3.296750785469669,240.8333333333333,0.3211637986363067,13.80116742244011
2,0.1,False,0.55,0.55,0.55,2.0918500497213586,225.5,0.3085462001070694,20.99801577927464
2,0.1,False,0.55,0.55,0.775,3.435132710695773,250.66666666666663,0.5695956988106469,4.955356249106169
2,0.1,False,0.55,0.775,0.1,7.515314011345073,242.66666666666663,0.7507632648772125,9.706813185707356
2,0.1,False,0.55,0.775,0.325,8.510742928563195,237.3333333333333,0.5007121116579357,11.115554667022044
2,0.1,False,0.55,0.775,0.55,7.741382123740574,240.3333333333333,0.6267807912618055,14.12641340027806
2,0.1,False,0.55,0.775,0.775,6.696371858959206,235.3333333333333,0.3431148837689487,16.629959577688563
2,0.1,False,0.775,0.1,0.1,1.395175831572492,248.8333333333333,0.1623252823946577,4.740487551109297
2,0.1,False,0.775,0.1,0.325,1.5621439433131787,243.16666666666663,0.1522025721458503,6.465721580423607
2,0.1,False,0.775,0.1,0.55,1.312347219153717,243.5,0.1137499125781282,4.7871355387816905
2,0.1,False,0.775,0.1,0.775,1.7524097700001136,246.3333333333333,0.1514266064149089,8.459051693633013
2,0.1,False,0.775,0.325,0.1,2.825849723153771,234.8333333333333,0.4969046533292481,6.914156170897179
2,0.1,False,0.775,0.325,0.325,4.193314741742853,245.3333333333333,0.3491161553006256,10.29023269362209
2,0.1,False,0.775,0.325,0.55,2.62253680090717,248.16666666666663,0.5833559842335648,5.4594464513864
2,0.1,False,0.775,0.325,0.775,3.026754617216696,245.3333333333333,0.5411903565732771,5.022173057773121
2,0.1,False,0.775,0.55,0.1,5.814269626047486,244.8333333333333,0.4372400786699124,7.903937134252917
2,0.1,False,0.775,0.55,0.325,5.645534597960041,245.0,0.6558565556660471,9.66091783079296
2,0.1,False,0.775,0.55,0.55,7.463607052767671,234.16666666666663,0.3315061053859872,17.98533353102528
2,0.1,False,0.775,0.55,0.775,7.329487179418209,241.0,0.5003995197512847,6.855654600401044
2,0.1,False,0.775,0.775,0.1,9.193560167610102,241.0,0.3220274825278551,9.882644720249065
2,0.1,False,0.775,0.775,0.325,8.872794995281296,246.16666666666663,0.9210252031656292,3.760171390892826
2,0.1,False,0.775,0.775,0.55,12.287298960504287,237.66666666666663,0.7693723732114783,8.59586463881842
2,0.1,False,0.775,0.775,0.775,9.879290522433342,236.16666666666663,0.2633880261376138,13.64327266050521
2,0.3,True,0.1,0.1,0.1,2.186031915492696,239.0,0.281046006781574,10.598742063723098
2,0.3,True,0.1,0.1,0.325,2.2198515723741203,240.5,0.0584422743578053,16.62077013859466
2,0.3,True,0.1,0.1,0.55,1.1803186460285626,235.3333333333333,0.0199877750484641,13.186693629901654
2,0.3,True,0.1,0.1,0.775,1.3476142927356562,246.66666666666663,0.0643776576476265,0.7453559924999298
2,0.3,True,0.1,0.325,0.1,3.872659453332479,242.8333333333333,0.1790597260138553,4.099457958749614
2,0.3,True,0.1,0.325,0.325,4.230105967065839,225.0,0.0,0.0
2,0.3,True,0.1,0.325,0.55,4.403888392769114,236.66666666666663,0.0706882433690646,9.706813185707356
2,0.3,True,0.1,0.325,0.775,5.886867345526842,243.5,0.2462185417908075,3.818813079129866
2,0.3,True,0.1,0.55,0.1,5.284854029339432,248.3333333333333,0.0096331440430035,0.4714045207910317
2,0.3,True,0.1,0.55,0.325,6.677365793400175,253.16666666666663,0.1944077101233683,3.287180487219336
2,0.3,True,0.1,0.55,0.55,5.016782057169261,237.5,0.0659964425342739,7.112196097783956
2,0.3,True,0.1,0.55,0.775,7.907834384330481,238.5,0.1637403901559499,2.140872096444188
