islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,False,0.325,0.325,0.1,0.002160105597714,139.66666666666666,0.0011597079286333,58.73859227307224
2,0.01,False,0.325,0.325,0.325,0.0024918046954794,142.5,0.0017743518468318,45.41934242882284
2,0.01,False,0.325,0.325,0.55,0.0011717220440005,137.0,0.0010311436484278,62.71363488110062
2,0.01,False,0.325,0.325,0.775,0.0025338111549785,186.3333333333333,0.0016543495715789,44.68656273298371
2,0.01,False,0.325,0.55,0.1,0.0052947602371186,166.5,0.0045378402870853,43.97252930334271
2,0.01,False,0.325,0.55,0.325,0.0035469383797176,189.66666666666663,0.0011344537125188,48.41372624461877
2,0.01,False,0.325,0.55,0.55,0.0018338167920002,148.5,0.0010311354324217,47.34888242257325
2,0.01,False,0.325,0.55,0.775,0.0025527093555664,151.16666666666666,0.0016914768675142,58.43348545331026
2,0.01,False,0.325,0.775,0.1,0.0069847563574037,173.0,0.004533919549951,65.00769185258002
2,0.01,False,0.325,0.775,0.325,0.0012249408661457,123.0,0.000815059355514,53.94750534856393
2,0.01,False,0.325,0.775,0.55,0.0055645088550048,116.5,0.0041234354481681,48.6269815363172
2,0.01,False,0.325,0.775,0.775,0.0036144779351935,162.83333333333334,0.0022434647712436,75.68226711426894
2,0.01,False,0.55,0.1,0.1,0.0024331819820115,140.66666666666666,0.0012572025490836,65.19372839638966
2,0.01,False,0.55,0.1,0.325,0.00182362920881,100.33333333333331,0.0015450789119117,61.85646467607264
2,0.01,False,0.55,0.1,0.55,0.0016088504981549,131.0,0.0013592349905944,51.31926214070762
2,0.01,False,0.55,0.1,0.775,0.0015575459760936,124.0,0.0012761933687596,59.20585556626416
2,0.01,False,0.55,0.325,0.1,0.000827989747866,122.5,0.0008309422764988,73.15451683480202
2,0.01,False,0.55,0.325,0.325,0.002424424816174,134.16666666666666,0.001205842611822,43.2451024844304
2,0.01,False,0.55,0.325,0.55,0.0015510832799934,160.66666666666666,0.0010428191167187,50.7991688470939
2,0.01,False,0.55,0.325,0.775,0.0040306676161945,191.66666666666663,0.0026411015958541,41.54783053568769
2,0.01,False,0.55,0.55,0.1,0.0022301786530554,174.5,0.000577672678852,51.69381007432128
2,0.01,False,0.55,0.55,0.325,0.0045462554805353,157.83333333333334,0.0032526026312631,49.44497502836416
2,0.01,False,0.55,0.55,0.55,0.0025634141150202,177.83333333333334,0.0012139367631415,25.764424223249307
2,0.01,False,0.55,0.55,0.775,0.0027541230419923,114.0,0.0021332395946114,74.1215218408257
2,0.01,False,0.55,0.775,0.1,0.0020343433510794,177.66666666666666,0.0014628502348394,57.47656527277492
2,0.01,False,0.55,0.775,0.325,0.0021673465255527,156.16666666666666,0.0011288529013449,53.3398433526842
2,0.01,False,0.55,0.775,0.55,0.0048142498427849,149.83333333333334,0.0019178911653798,74.79174791081938
2,0.01,False,0.55,0.775,0.775,0.0025207857744131,157.83333333333334,0.0016376689716784,69.66686602842289
2,0.01,False,0.775,0.1,0.1,0.0018043469585994,148.66666666666666,0.000678554936166,54.0051437879352
2,0.01,False,0.775,0.1,0.325,0.001447645393037,162.16666666666666,0.0009474800628416,43.059713060921446
2,0.01,False,0.775,0.1,0.55,0.001708905667617,188.66666666666663,0.0009900049372194,60.79108121719464
2,0.01,False,0.775,0.1,0.775,0.0021967540091824,161.33333333333334,0.0012456521679262,66.00420862002328
2,0.01,False,0.775,0.325,0.1,0.0012100479826899,147.66666666666666,0.0004725164270121,63.649212267098974
2,0.01,False,0.775,0.325,0.325,0.0016073893876032,131.16666666666666,0.0015039203017482,59.62219012712932
2,0.01,False,0.775,0.325,0.55,0.0027926582508683,147.16666666666666,0.0019536589241059,35.76971096084259
2,0.01,False,0.775,0.325,0.775,0.0028489243852192,152.66666666666666,0.0009166465740514,57.25867231743638
2,0.01,False,0.775,0.55,0.1,0.0017290723216593,176.66666666666666,0.0011374322883772,42.88615420181929
2,0.01,False,0.775,0.55,0.325,0.0037452731907002,189.66666666666663,0.0017947361954991,64.42480543669151
2,0.01,False,0.775,0.55,0.55,0.0026645786587378,141.0,0.0016575714884958,40.99186911246343
2,0.01,False,0.775,0.55,0.775,0.0037443479737119,136.5,0.001953537793053,30.57640702676929
2,0.01,False,0.775,0.775,0.1,0.0036211542813137,207.3333333333333,0.0023395202629295,38.93013685508382
2,0.01,False,0.775,0.775,0.325,0.0017717090959852,132.16666666666666,0.0012577692543009,55.48398167239102
2,0.01,False,0.775,0.775,0.55,0.0042918535637275,184.16666666666663,0.0026328529403687,59.61380339783359
2,0.01,False,0.775,0.775,0.775,0.0022333307876166,143.16666666666666,0.0003779794215466,66.74183262558964
2,0.1,True,0.1,0.1,0.1,0.0001675766322905,87.0,0.0,0.0
2,0.1,True,0.1,0.1,0.325,4.6314757860210776e-05,118.0,0.0,0.0
2,0.1,True,0.1,0.1,0.55,0.0001435992684637,151.0,0.0,0.0
2,0.1,True,0.1,0.1,0.775,0.000194279482214,54.0,0.0,0.0
2,0.1,True,0.1,0.325,0.1,0.0004871065246718,172.0,0.0,0.0
2,0.1,True,0.1,0.325,0.325,0.0002788971506393,152.0,0.0,0.0
2,0.1,True,0.1,0.325,0.55,0.0002860801713873,161.0,0.0,0.0
2,0.1,True,0.1,0.325,0.775,0.001722272341707,146.0,0.0,0.0
2,0.1,True,0.1,0.55,0.1,0.0015065101964351,109.0,0.0,0.0
2,0.1,True,0.1,0.55,0.325,6.975180479074083e-05,168.0,0.0,0.0
2,0.1,True,0.1,0.55,0.55,0.0026466593390847,152.33333333333334,0.0005612754583726,40.99457958749614
2,0.1,True,0.1,0.55,0.775,0.00052887498337,164.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,0.0001657445943415,86.0,0.0,0.0
2,0.1,True,0.1,0.775,0.325,0.0007072209509934,163.66666666666666,0.0005775508182105,99.46635388690768
2,0.1,True,0.1,0.775,0.55,0.001323701057136,164.0,0.0,0.0
2,0.1,True,0.1,0.775,0.775,0.0003721934632539,197.0,0.0,0.0
2,0.1,True,0.325,0.1,0.1,0.0002428739915172,74.0,0.0,0.0
2,0.1,True,0.325,0.1,0.325,0.0003990244811489,124.0,0.0,0.0
2,0.1,True,0.325,0.1,0.55,0.000837805288739,209.66666666666663,0.0004736504903633,55.79028190962612
2,0.1,True,0.325,0.1,0.775,0.0002134869254366,182.0,0.0,0.0
2,0.1,True,0.325,0.325,0.1,0.0002301449331315,208.0,0.0,0.0
2,0.1,True,0.325,0.325,0.325,0.0003018031588229,249.0,0.0,0.0
2,0.1,True,0.325,0.325,0.55,0.0005281780179373,55.0,0.0,0.0
2,0.1,True,0.325,0.325,0.775,0.0008895677719609,215.3333333333333,0.0002458626577382,16.397831834998456
2,0.1,True,0.325,0.55,0.1,0.0017553007704499,153.0,0.0009974218562233,38.01315561749642
2,0.1,True,0.325,0.55,0.325,0.0012175198056709,164.5,0.0009594791570477,71.77917525299382
2,0.1,True,0.325,0.55,0.55,0.0001556483117528,80.66666666666667,2.861886630231648e-05,66.33668333249376
2,0.1,True,0.325,0.55,0.775,0.0029735267017394,171.0,0.0,0.0
2,0.1,True,0.325,0.775,0.1,0.0002456994837982,177.0,0.0,0.0
2,0.1,True,0.325,0.775,0.325,0.0009803250184383,38.0,0.0,0.0
2,0.1,True,0.325,0.775,0.55,0.0002805223819585,210.0,0.0,0.0
2,0.1,True,0.325,0.775,0.775,0.0004435707146255,48.0,0.0,0.0
2,0.1,True,0.55,0.1,0.1,0.0002566303914162,54.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,0.0013617380367097,182.0,0.0,0.0
2,0.1,True,0.55,0.1,0.55,2.2374170863981305e-05,77.0,0.0,0.0
2,0.1,True,0.55,0.1,0.775,0.0008187302681168,95.0,0.0,0.0
2,0.1,True,0.55,0.325,0.1,2.783255515392824e-05,197.0,0.0,0.0
2,0.1,True,0.55,0.325,0.325,0.0007386313204845,114.33333333333331,0.000369931983553,88.15264538792293
2,0.1,True,0.55,0.325,0.55,0.0001277844779734,217.0,0.0,0.0
2,0.1,True,0.55,0.325,0.775,0.0011302182199401,167.5,0.0005909486866428,66.5
2,0.1,True,0.55,0.55,0.1,0.0006638064082444,40.0,0.0,0.0
2,0.1,True,0.55,0.55,0.325,0.0001843690744412,57.0,0.0,0.0
2,0.1,True,0.55,0.55,0.55,0.0006968013785746,97.0,0.0,0.0
2,0.1,True,0.55,0.55,0.775,0.001128948211315,132.0,0.0,0.0
2,0.1,True,0.55,0.775,0.1,0.0001977737820978,190.0,0.0,0.0
2,0.1,True,0.55,0.775,0.325,0.0006366543245888,89.0,0.0,0.0
2,0.1,True,0.55,0.775,0.55,0.0013106311118568,204.3333333333333,9.071111250559892e-05,5.185449728701348
2,0.1,True,0.55,0.775,0.775,0.0004090275007577,192.0,6.896348521578943e-06,43.0
2,0.1,True,0.775,0.1,0.1,0.0002700812525592,34.0,0.0,0.0
2,0.1,True,0.775,0.1,0.325,3.357584455920826e-05,109.0,0.0,0.0
2,0.1,True,0.775,0.1,0.55,0.0003513106381616,195.0,0.0,0.0
2,0.1,True,0.775,0.1,0.775,0.0005904636989086,168.0,0.0,0.0
2,0.1,True,0.775,0.325,0.1,0.0005807630160582,53.0,0.0,0.0
2,0.1,True,0.775,0.325,0.325,0.0003632487586687,213.66666666666663,6.788367128590244e-05,3.2998316455372216
2,0.1,True,0.775,0.325,0.55,0.0019040977558452,176.0,0.0,0.0
2,0.1,True,0.775,0.325,0.775,0.0002554018961575,191.0,0.0,0.0
2,0.1,True,0.775,0.55,0.1,0.0003063781279882,175.33333333333334,0.0001555593565374,30.55959569249713
2,0.1,True,0.775,0.55,0.325,0.0005981666835959,153.0,0.0,0.0
2,0.1,True,0.775,0.55,0.55,0.0007639248883353,119.0,0.0,0.0
2,0.1,True,0.775,0.55,0.775,0.0003718923718045,179.0,0.0001662570869621,43.840620433565945
2,0.1,True,0.775,0.775,0.1,0.0005542557953591,203.0,0.0,0.0
2,0.1,True,0.775,0.775,0.325,0.0010518481146833,48.0,0.0,0.0
2,0.1,True,0.775,0.775,0.55,0.0025638935433917,219.0,0.0,0.0
2,0.1,True,0.775,0.775,0.775,0.0004715354020641,148.0,0.0,0.0
2,0.1,False,0.1,0.1,0.1,0.0017900443116231,155.66666666666666,0.0011138914623112,65.48197377056444
2,0.1,False,0.1,0.1,0.325,0.0030770077936135,138.83333333333334,0.0018068385824443,53.548783573693086
2,0.1,False,0.1,0.1,0.55,0.0005241340745996,147.16666666666666,0.0003486885562459,71.83178652626952
2,0.1,False,0.1,0.1,0.775,0.0030049069007238,181.3333333333333,0.0018234102340509,62.24592802389209
2,0.1,False,0.1,0.325,0.1,0.0020255888983412,154.83333333333334,0.001461328337957,47.35474867658176
2,0.1,False,0.1,0.325,0.325,0.0048076793339143,174.5,0.0028433315943611,46.56805056402226
2,0.1,False,0.1,0.325,0.55,0.0072266141517188,128.16666666666666,0.0016012082132974,66.29081551936302
2,0.1,False,0.1,0.325,0.775,0.0019342971627602,140.0,0.0007723046319111,49.21720566360237
2,0.1,False,0.1,0.55,0.1,0.0029663559921925,191.66666666666663,0.0016390094105978,46.38486343146389
2,0.1,False,0.1,0.55,0.325,0.006794358760345,125.0,0.0038782595583079,47.2405193310432
2,0.1,False,0.1,0.55,0.55,0.0025703077063209,126.16666666666669,0.001050434859954,60.73553783046262
2,0.1,False,0.1,0.55,0.775,0.0036073921083214,175.83333333333334,0.0018863243679605,48.817403545138376
2,0.1,False,0.1,0.775,0.1,0.0017979698992018,147.83333333333334,0.0010719477261651,55.72078207953973
2,0.1,False,0.1,0.775,0.325,0.003338594113916,130.66666666666666,0.0018910142757255,78.5168064104042
2,0.1,False,0.1,0.775,0.55,0.004634616856356,117.16666666666669,0.003561516752691,35.67640054091157
2,0.1,False,0.1,0.775,0.775,0.0028421107717759,101.16666666666669,0.0013734345972476,43.40282888885879
2,0.1,False,0.325,0.1,0.1,0.0009253872571515,105.33333333333331,0.0012884761734119,75.825823804002
2,0.1,False,0.325,0.1,0.325,0.0024207598229466,84.33333333333333,0.0012323282094401,30.208534482088925
2,0.1,False,0.325,0.1,0.55,0.0007939734684996,204.3333333333333,0.0005338937120499,29.87566828634224
2,0.1,False,0.325,0.1,0.775,0.0020544856254302,170.5,0.0011348980989004,59.02471233870324
2,0.1,False,0.325,0.325,0.1,0.0018783548281638,179.0,0.0011994745360009,67.6658456436234
2,0.1,False,0.325,0.325,0.325,0.0009557262847327,153.83333333333334,0.0003129994679091,80.99879971675848
2,0.1,False,0.325,0.325,0.55,0.0014372923202638,122.33333333333331,0.0007114782741348,48.97164712588522
2,0.1,False,0.325,0.325,0.775,0.0016266934084556,71.0,0.0010789287423347,32.34707611722168
2,0.1,False,0.325,0.55,0.1,0.0012411147688665,178.5,0.0004520057962075,60.71449579795586
2,0.1,False,0.325,0.55,0.325,0.0008465406535075,134.33333333333334,0.000319945714113,36.46764166886705
2,0.1,False,0.325,0.55,0.55,0.0037625887490058,139.83333333333334,0.0015454210005625,54.5234404229553
2,0.1,False,0.325,0.55,0.775,0.0023840433787771,142.66666666666666,0.0013602082635072,70.71224944959835
2,0.1,False,0.325,0.775,0.1,0.001958080581809,140.0,0.0004943377721609,48.10751846991625
2,0.1,False,0.325,0.775,0.325,0.0038099217622798,156.5,0.0016348583705622,57.02557905595231
2,0.1,False,0.325,0.775,0.55,0.0047203585167474,138.5,0.0017302443635137,70.7925372714761
2,0.1,False,0.325,0.775,0.775,0.0031680570235266,114.83333333333331,0.0013194637966765,47.43562889736879
2,0.1,False,0.55,0.1,0.1,0.0008210399899451,162.33333333333334,0.0005313147678345,66.20087277034612
2,0.1,False,0.55,0.1,0.325,0.001525935204151,129.83333333333334,0.0013595842587032,33.89895114732739
2,0.1,False,0.55,0.1,0.55,0.0019312158358838,164.16666666666666,0.0013045882019515,54.25070404049047
2,0.1,False,0.55,0.1,0.775,0.0030717037374193,188.16666666666663,0.0014992055156999,50.41962801220264
2,0.1,False,0.55,0.325,0.1,0.0025821419565172,165.66666666666666,0.0024198342152689,67.17803873952326
2,0.1,False,0.55,0.325,0.325,0.0008057434729984,166.0,0.0005107870917474,42.42640687119285
2,0.1,False,0.55,0.325,0.55,0.0016276562098341,145.33333333333334,0.0009175553111769,63.281557783888
2,0.1,False,0.55,0.325,0.775,0.0026507348226445,134.16666666666666,0.0013983766295849,57.088868344791074
2,0.1,False,0.55,0.55,0.1,0.0019140409717164,70.83333333333333,0.0010273672083738,14.587856441422623
2,0.1,False,0.55,0.55,0.325,0.0006853661638722,120.5,0.0003417199002558,87.29595255986003
2,0.1,False,0.55,0.55,0.55,0.0019769367234898,162.16666666666666,0.0012779758163924,64.54563415823637
2,0.1,False,0.55,0.55,0.775,0.0010094979869285,163.5,0.0008159837573336,69.31510176962401
2,0.1,False,0.55,0.775,0.1,0.0012843009995687,189.0,0.0004979353672423,66.3601285913964
2,0.1,False,0.55,0.775,0.325,0.001960208459832,80.66666666666667,0.0011311126139613,17.68866554856213
2,0.1,False,0.55,0.775,0.55,0.0008098752930149,126.5,0.0008448799896553,61.35891676575351
2,0.1,False,0.55,0.775,0.775,0.0020673083655506,142.0,0.0008305118608384,51.89733454940951
2,0.1,False,0.775,0.1,0.1,0.0007764996689935,201.8333333333333,0.0004715783898179,40.03089084972032
2,0.1,False,0.775,0.1,0.325,0.0015888512585344,73.83333333333333,0.0005085260165595,24.98944221510801
2,0.1,False,0.775,0.1,0.55,0.0017867818462886,94.0,0.0007751489370982,23.94437999475729
2,0.1,False,0.775,0.1,0.775,0.0024408191347109,92.0,0.0003157400678539,33.61547262794322
2,0.1,False,0.775,0.325,0.1,0.0009526325325418,166.83333333333334,0.0007890525729608,56.21214775789621
2,0.1,False,0.775,0.325,0.325,0.0004452248875503,134.16666666666666,0.0004045376510782,68.08675022025618
2,0.1,False,0.775,0.325,0.55,0.0046951368630997,77.5,0.0019909787410941,11.161690433502146
2,0.1,False,0.775,0.325,0.775,0.0030844211755496,96.33333333333331,0.0019266473016162,57.38369880801419
2,0.1,False,0.775,0.55,0.1,0.0010623693839354,158.66666666666666,0.0005645657699149,64.27717756370106
2,0.1,False,0.775,0.55,0.325,0.0021891487889918,195.3333333333333,0.0021761798841617,47.81794177456361
2,0.1,False,0.775,0.55,0.55,0.0015644736714116,200.0,0.0007969194666532,39.92910383834495
2,0.1,False,0.775,0.55,0.775,0.0013984645922797,119.16666666666669,0.0006945316569492,55.79252239821709
2,0.1,False,0.775,0.775,0.1,0.0017111894431643,121.83333333333331,0.0008582365130791,69.59745365712423
2,0.1,False,0.775,0.775,0.325,0.0012717125729479,189.0,0.0010981467813695,61.49254697386776
2,0.1,False,0.775,0.775,0.55,0.0041827478453208,165.33333333333334,0.0027097740770236,71.75111303821163
2,0.1,False,0.775,0.775,0.775,0.0031916207151818,148.33333333333334,0.0016398747131344,63.21831661437653
2,0.3,True,0.1,0.1,0.1,0.0007472022848207,162.0,0.0,0.0
2,0.3,True,0.1,0.1,0.325,0.002432856638228,185.0,0.0,0.0
2,0.3,True,0.1,0.1,0.55,0.0007744336866798,222.0,0.0,0.0
2,0.3,True,0.1,0.1,0.775,0.0001147103627263,213.0,0.0,0.0
2,0.3,True,0.1,0.325,0.1,9.568733673082086e-05,133.0,0.0,0.0
2,0.3,True,0.1,0.325,0.325,0.0003020920605684,194.0,0.0,0.0
2,0.3,True,0.1,0.325,0.55,0.0003972010455563,200.3333333333333,0.0003081790004512,54.68292441175967
2,0.3,True,0.1,0.325,0.775,0.000928578468391,116.0,0.0,0.0
2,0.3,True,0.1,0.55,0.1,0.0005252255709412,144.0,1.0842021724855044e-19,0.0
2,0.3,True,0.1,0.55,0.325,0.0006385800791617,26.0,0.0,0.0
2,0.3,True,0.1,0.55,0.55,0.0001590514644219,180.0,0.0,0.0
2,0.3,True,0.1,0.55,0.775,0.002875675788859,148.0,0.0,0.0
2,0.3,True,0.1,0.775,0.1,0.0001316463459897,211.0,0.0,0.0
2,0.3,True,0.1,0.775,0.325,0.0008745796077735,60.0,0.0,0.0
2,0.3,True,0.1,0.775,0.55,0.0005062042890116,203.0,0.0,0.0
2,0.3,True,0.1,0.775,0.775,0.0015349980402612,172.0,0.0,0.0
2,0.3,True,0.325,0.1,0.1,0.0005396529714221,109.0,0.0,0.0
2,0.3,True,0.325,0.1,0.325,0.0001815730504952,165.0,0.0,0.0
2,0.3,True,0.325,0.1,0.55,0.0002498127222047,77.0,0.0,0.0
2,0.3,True,0.325,0.1,0.775,0.0003016176475735,216.0,0.0,0.0
2,0.3,True,0.325,0.325,0.1,0.0004416517523444,168.0,0.0,0.0
2,0.3,True,0.325,0.325,0.325,0.0015423195100769,134.0,0.0,0.0
2,0.3,True,0.325,0.325,0.55,0.0002188972972582,44.0,0.0,0.0
2,0.3,True,0.325,0.325,0.775,0.0014561825802037,33.0,0.0,0.0
