islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.325,0.775,0.55,9.045501221179938,247.3333333333333,0.4465487037840124,4.678556282539399
2,0.01,True,0.325,0.775,0.775,6.022626328432509,236.5,0.7539300597514905,13.949313005783951
2,0.01,True,0.55,0.1,0.1,0.7780198322531978,229.0,0.097012212087176,21.32291412229264
2,0.01,True,0.55,0.1,0.325,0.8428696049866886,233.3333333333333,0.129626996338415,15.46681034416024
2,0.01,True,0.55,0.1,0.55,1.2350825863838442,244.0,0.2020283616207266,11.0
2,0.01,True,0.55,0.1,0.775,1.4333541326543393,241.5,0.2244539661530172,7.522189397597839
2,0.01,True,0.55,0.325,0.1,1.3674176249477388,244.5,0.2681232728039146,6.800735254367722
2,0.01,True,0.55,0.325,0.325,1.1988245823232262,223.3333333333333,0.1039924126486637,11.599808427536878
2,0.01,True,0.55,0.325,0.55,1.61842891569862,229.3333333333333,0.4943500685111017,8.749603165604459
2,0.01,True,0.55,0.325,0.775,1.9889649352640693,244.5,0.306832396959555,7.22841614740048
2,0.01,True,0.55,0.55,0.1,2.764077377369801,232.16666666666663,0.8838401227308265,17.601294144339374
2,0.01,True,0.55,0.55,0.325,2.8697752500105813,241.3333333333333,0.4302382866693879,11.455226851626389
2,0.01,True,0.55,0.55,0.55,5.22004700102173,229.8333333333333,0.7879204718334426,14.473155226909652
2,0.01,True,0.55,0.55,0.775,4.568988496375151,224.66666666666663,0.6948288920198542,11.98146717040762
2,0.01,True,0.55,0.775,0.1,5.262248693039051,250.66666666666663,1.0891497773583705,4.955356249106169
2,0.01,True,0.55,0.775,0.325,5.486605979831538,235.3333333333333,0.3222238996650516,7.93025150224688
2,0.01,True,0.55,0.775,0.55,6.2219491635764586,232.3333333333333,0.8746678052874667,9.030811456096044
2,0.01,True,0.55,0.775,0.775,6.383665529063133,243.66666666666663,1.1418336371680435,14.12641340027806
2,0.01,True,0.775,0.1,0.1,1.930536014829059,246.0,0.1059311010698614,4.654746681256314
2,0.01,True,0.775,0.1,0.325,1.505241484930437,245.8333333333333,0.1589359762805112,5.727613425813193
2,0.01,True,0.775,0.1,0.55,1.5751943518223992,248.0,0.2333672485394082,5.163977794943222
2,0.01,True,0.775,0.1,0.775,1.975535032540336,241.16666666666663,0.2074252673346786,3.337497399083464
2,0.01,True,0.775,0.325,0.1,1.583712798044947,238.3333333333333,0.1892505140659576,8.076027626390477
2,0.01,True,0.775,0.325,0.325,2.391694121575805,248.3333333333333,0.2344090698561461,4.570436400267362
2,0.01,True,0.775,0.325,0.55,1.9821223229158988,242.16666666666663,0.520753335114482,5.398044913567215
2,0.01,True,0.775,0.325,0.775,2.8539969508249308,235.0,0.503914669776413,15.1657508881031
2,0.01,True,0.775,0.55,0.1,6.892970501258422,233.66666666666663,0.9933549938071768,19.215156055109784
2,0.01,True,0.775,0.55,0.325,4.1930453725208,245.8333333333333,0.3138399559526543,7.690181330039551
2,0.01,True,0.775,0.55,0.55,6.253786658144766,244.16666666666663,0.6495086850030116,12.455476261022254
2,0.01,True,0.775,0.55,0.775,6.519819129421241,238.0,0.3873482107943506,10.754843869934453
2,0.01,True,0.775,0.775,0.1,10.673340520913465,244.3333333333333,0.4119429974102183,5.676462121975467
2,0.01,True,0.775,0.775,0.325,8.654355913402961,243.66666666666663,0.8515113544959141,11.249691353790803
2,0.01,True,0.775,0.775,0.55,7.836730761049182,244.66666666666663,0.3196624311095864,4.818944098266987
2,0.01,True,0.775,0.775,0.775,6.400023505173318,235.66666666666663,0.3862286781587027,13.174048563579673
2,0.01,False,0.1,0.1,0.1,2.3864282886381147,237.3333333333333,0.1721209842053909,13.486618882762608
2,0.01,False,0.1,0.1,0.325,3.668472064150033,240.16666666666663,0.3032746969448188,5.4594464513864
2,0.01,False,0.1,0.1,0.55,3.5787064873537893,242.16666666666663,0.503404001389991,6.643710475998249
2,0.01,False,0.1,0.1,0.775,4.644706211551224,242.5,0.6463068768909995,10.226599304428298
2,0.01,False,0.1,0.325,0.1,7.875629908485791,247.66666666666663,0.7771004675725457,4.955356249106169
2,0.01,False,0.1,0.325,0.325,7.217002685566395,245.8333333333333,0.8998122439886737,8.334999833366657
2,0.01,False,0.1,0.325,0.55,7.227763665797245,234.3333333333333,0.4683264892952134,11.827463332806785
2,0.01,False,0.1,0.325,0.775,8.21776160460639,234.8333333333333,0.4627531314382634,17.92034845891365
2,0.01,False,0.1,0.55,0.1,10.370024612382323,238.0,0.4837802672243024,11.40175425099138
2,0.01,False,0.1,0.55,0.325,10.888275047609762,250.3333333333333,1.0230762577175156,5.217491947499509
2,0.01,False,0.1,0.55,0.55,9.83707906626202,238.66666666666663,0.327433004167257,15.084944665313012
2,0.01,False,0.1,0.55,0.775,10.681300287494356,246.5,1.1808200669964228,5.9651767227244274
2,0.01,False,0.1,0.775,0.1,13.35101172090979,246.66666666666663,0.7861738776090961,5.022173057773121
2,0.01,False,0.1,0.775,0.325,16.489336480099055,250.3333333333333,0.1860702948527609,5.587684871413404
2,0.01,False,0.1,0.775,0.55,13.25641716470551,242.8333333333333,1.118683348679769,11.866151674218376
2,0.01,False,0.1,0.775,0.775,12.763430597402731,239.8333333333333,1.2334859019115425,14.85952743378993
2,0.01,False,0.325,0.1,0.1,1.2457828404802314,249.3333333333333,0.1037407378534716,4.642796092394706
2,0.01,False,0.325,0.1,0.325,1.129770393703036,244.66666666666663,0.2233276165713712,4.887626099538393
2,0.01,False,0.325,0.1,0.55,1.498740504504563,234.16666666666663,0.0854308218339995,3.578485092263981
2,0.01,False,0.325,0.1,0.775,0.9765219372127802,235.66666666666663,0.0891135707528437,9.7581874455363
2,0.01,False,0.325,0.325,0.1,2.4453377415390776,241.0,0.4407773967356562,13.089435944047908
2,0.01,False,0.325,0.325,0.325,1.5409441638667971,234.16666666666663,0.2801607435201383,13.933373205684576
2,0.01,False,0.325,0.325,0.55,1.1058600750418417,230.66666666666663,0.2689019946553739,12.106013198223252
2,0.01,False,0.325,0.325,0.775,2.6864853466008896,245.66666666666663,0.4182954417737169,5.120763831912405
2,0.01,False,0.325,0.55,0.1,5.459561151641874,240.66666666666663,0.4780754938872412,13.59738536958076
2,0.01,False,0.325,0.55,0.325,5.229669731264063,248.0,1.5146372663982028,4.43471156521669
2,0.01,False,0.325,0.55,0.55,4.732606560918389,253.16666666666663,0.190880465809867,2.034425935955617
2,0.01,False,0.325,0.55,0.775,5.66537080873492,246.5,0.5819456383569129,5.408326913195984
2,0.01,False,0.325,0.775,0.1,11.136404221843824,235.66666666666663,2.262407114740512,12.023125864580956
2,0.01,False,0.325,0.775,0.325,8.556791080050772,235.66666666666663,0.392444599824189,11.69995251652283
2,0.01,False,0.325,0.775,0.55,7.863119632485042,239.8333333333333,0.7466761402349261,13.969212178533509
2,0.01,False,0.325,0.775,0.775,7.951094530052605,235.66666666666663,2.312012941742695,14.429907214608908
2,0.01,False,0.55,0.1,0.1,1.556697074672163,232.66666666666663,0.0999642285218986,11.542193128787192
2,0.01,False,0.55,0.1,0.325,2.0584880931047564,244.3333333333333,0.2421702127417433,5.82141639885766
2,0.01,False,0.55,0.1,0.55,0.9039293495953586,246.3333333333333,0.1657460302433773,6.368324391514267
2,0.01,False,0.55,0.1,0.775,1.1607499916237127,237.66666666666663,0.0680839326915833,10.9188929027728
2,0.01,False,0.55,0.325,0.1,1.6578505163410049,241.3333333333333,0.2338257213853264,9.977753031397176
2,0.01,False,0.55,0.325,0.325,2.839690444411815,241.0,0.6319095171227317,13.650396819628847
2,0.01,False,0.55,0.325,0.55,1.9088761683095707,241.8333333333333,0.1648991656257245,9.923317097736131
2,0.01,False,0.55,0.325,0.775,2.16559183190437,245.16666666666663,0.602059464749701,9.51168871558685
2,0.01,False,0.55,0.55,0.1,4.34351032954774,243.66666666666663,1.122409836883338,16.54958878307521
2,0.01,False,0.55,0.55,0.325,3.931736041484773,240.0,0.4124394925839017,11.718930554164633
2,0.01,False,0.55,0.55,0.55,4.471798792540828,236.16666666666663,0.4386536499283935,18.59584780416197
2,0.01,False,0.55,0.55,0.775,3.1058926165905945,242.16666666666663,0.2533411998622717,15.878881852601868
2,0.01,False,0.55,0.775,0.1,7.470308536242546,240.3333333333333,0.264541023272239,14.173527750312866
2,0.01,False,0.55,0.775,0.325,7.102647317610234,244.66666666666663,0.426989159964473,7.608474807008885
2,0.01,False,0.55,0.775,0.55,6.075494001565015,235.66666666666663,0.7000592352195159,21.507104769251384
2,0.01,False,0.55,0.775,0.775,8.1461071560531,239.16666666666663,0.6757306160924239,7.425556469981821
2,0.01,False,0.775,0.1,0.1,2.370484080950652,247.0,0.6058565262373989,5.94418483337567
2,0.01,False,0.775,0.1,0.325,2.274793394090461,242.5,0.3922964656075137,9.895285072531598
2,0.01,False,0.775,0.1,0.55,2.691768896968521,248.8333333333333,1.0314794539277363,3.484090826727812
2,0.01,False,0.775,0.1,0.775,3.1064724168424696,242.16666666666663,0.168083887655274,9.099755796479132
2,0.01,False,0.775,0.325,0.1,3.599197752823036,242.0,0.4437139760543205,10.456258094238748
2,0.01,False,0.775,0.325,0.325,3.120980556774261,242.5,0.15032119023071,8.341662504161466
2,0.01,False,0.775,0.325,0.55,3.103880241420673,234.5,0.8792962376338003,14.26826315054966
2,0.01,False,0.775,0.325,0.775,2.240914647011953,242.3333333333333,0.1539454370018101,14.18528188730214
2,0.01,False,0.775,0.55,0.1,6.253369431604966,242.0,2.22982997489428,10.214368964029708
2,0.01,False,0.775,0.55,0.325,6.385599450222202,248.0,1.4937943630739192,8.736894948054104
2,0.01,False,0.775,0.55,0.55,7.96698702904996,238.16666666666663,0.5709365172702626,9.458975749108474
2,0.01,False,0.775,0.55,0.775,6.373442733038284,241.0,0.3636367700549964,10.692676621563626
2,0.01,False,0.775,0.775,0.1,8.632426471904651,237.0,0.8271006519229758,12.0
2,0.01,False,0.775,0.775,0.325,10.30793666151872,240.0,0.710391901019856,13.241349377360804
2,0.01,False,0.775,0.775,0.55,9.732008773608976,241.16666666666663,0.61631758880091,11.682132605916705
2,0.01,False,0.775,0.775,0.775,9.126781385545604,231.66666666666663,0.471818248148506,11.68569876197207
2,0.1,True,0.1,0.1,0.1,1.5781798168361263,249.0,0.039517741098507,5.0
2,0.1,True,0.1,0.1,0.325,1.761731339848415,243.66666666666663,0.1611097818718611,7.71722460186015
2,0.1,True,0.1,0.1,0.55,3.58836447248935,249.8333333333333,0.3013799052520111,3.387066905483596
2,0.1,True,0.1,0.1,0.775,5.42827001745071,246.3333333333333,0.1524270789366373,7.340905181848415
2,0.1,True,0.1,0.325,0.1,7.516269024610135,236.3333333333333,0.2138222462097738,3.144660377352201
2,0.1,True,0.1,0.325,0.325,2.5614172236216413,240.66666666666663,0.0815956606603037,5.312459150169742
2,0.1,True,0.1,0.325,0.55,3.2438601169725323,208.8333333333333,0.0363448825709191,8.571593913749194
2,0.1,True,0.1,0.325,0.775,2.717689553711646,243.8333333333333,0.2794818577492821,7.581043610362773
2,0.1,True,0.1,0.55,0.1,4.589479317110279,242.16666666666663,0.1174728337964593,7.819136070493267
2,0.1,True,0.1,0.55,0.325,7.037117879002689,243.5,0.4247911909452367,9.5524865872714
2,0.1,True,0.1,0.55,0.55,7.167581177307696,241.0,0.2278637688847958,7.071067811865476
2,0.1,True,0.1,0.55,0.775,5.465939549763472,250.5,0.2859505299181897,7.388053419767167
2,0.1,True,0.1,0.775,0.1,10.56952836308742,245.8333333333333,0.237684160697296,6.693695209341067
2,0.1,True,0.1,0.775,0.325,9.349149537069772,243.5,0.6977580764463189,13.022416570411703
2,0.1,True,0.1,0.775,0.55,10.73305889847136,235.3333333333333,0.4914644883888153,17.7544986474477
2,0.1,True,0.1,0.775,0.775,10.518387221716472,238.66666666666663,0.2245843112523222,0.7453559924999298
2,0.1,True,0.325,0.1,0.1,0.8253661688874937,242.16666666666663,0.0619117895507852,7.22072634081149
2,0.1,True,0.325,0.1,0.325,0.6733038328316591,234.3333333333333,0.0334065345627508,7.781745019952502
2,0.1,True,0.325,0.1,0.55,0.7432098177550822,244.8333333333333,0.0221753923967479,8.952032667997189
2,0.1,True,0.325,0.1,0.775,0.959703879026255,239.0,0.0181724787525713,5.0990195135927845
2,0.1,True,0.325,0.325,0.1,0.9052892781826928,250.0,0.1795231820884815,0.0
2,0.1,True,0.325,0.325,0.325,2.055029976164993,249.16666666666663,0.3008461267132956,2.3392781412697
2,0.1,True,0.325,0.325,0.55,1.1844115960746535,232.5,0.1054882973780205,8.976822006330154
2,0.1,True,0.325,0.325,0.775,0.8449177125294417,238.5,0.0233778075736662,7.0178344238091
2,0.1,True,0.325,0.55,0.1,3.867736224306995,250.5,0.3363400479384447,3.818813079129866
2,0.1,True,0.325,0.55,0.325,1.7267179329777207,244.3333333333333,0.0226978784461357,2.3570226039551585
2,0.1,True,0.325,0.55,0.55,3.409857713425547,251.0,0.2694458943668579,2.449489742783178
2,0.1,True,0.325,0.55,0.775,2.4860810270532547,243.16666666666663,0.2179676861918943,8.97063109386526
2,0.1,True,0.325,0.775,0.1,5.428375650703515,248.16666666666663,0.7134524562663885,8.513061859414755
2,0.1,True,0.325,0.775,0.325,6.164033983766814,245.16666666666663,0.1825679048001383,13.24659285334241
2,0.1,True,0.325,0.775,0.55,5.1967364547851576,249.3333333333333,0.2721673868475637,3.34995854037363
2,0.1,True,0.325,0.775,0.775,5.553735463834215,231.16666666666663,0.1185656061552896,9.316949906249125
2,0.1,True,0.55,0.1,0.1,0.8039570001432234,239.0,0.1427532246577632,6.429100507328637
2,0.1,True,0.55,0.1,0.325,0.464980570028023,239.16666666666663,0.0802324806675391,10.86917149045358
2,0.1,True,0.55,0.1,0.55,0.5940627264103379,237.5,0.0605222200583761,6.751543033509698
2,0.1,True,0.55,0.1,0.775,0.7558869149624267,238.16666666666663,0.0145091581705261,12.130081981952507
2,0.1,True,0.55,0.325,0.1,1.5182496839804005,234.0,0.1401876980742713,6.0
2,0.1,True,0.55,0.325,0.325,0.9766478361509314,238.8333333333333,0.0361934928118794,0.3726779962499649
2,0.1,True,0.55,0.325,0.55,0.7188654940645639,232.0,0.0101679893738461,4.281744192888376
2,0.1,True,0.55,0.325,0.775,1.3921417639442335,245.16666666666663,0.1135796293779874,6.413960468297952
2,0.1,True,0.55,0.55,0.1,2.808451027503054,240.66666666666663,0.3104344601299903,7.695597587076797
2,0.1,True,0.55,0.55,0.325,2.000751829149636,240.0,0.1410980883688204,18.90326250501043
2,0.1,True,0.55,0.55,0.55,1.4814969450871445,242.5,0.1893444360131243,17.163430115607234
2,0.1,True,0.55,0.55,0.775,1.718764008799108,235.66666666666663,0.3286653450087855,10.640593133008243
2,0.1,True,0.55,0.775,0.1,5.315399099522925,240.66666666666663,0.4610032322791064,9.809292646374772
2,0.1,True,0.55,0.775,0.325,3.5029468446360474,229.66666666666663,0.4504501996896543,14.772346537440225
2,0.1,True,0.55,0.775,0.55,5.419072491279238,237.3333333333333,0.1823714153009079,8.730533902472532
2,0.1,True,0.55,0.775,0.775,5.886642096838173,242.66666666666663,0.4529249946152864,18.49924923401548
2,0.1,True,0.775,0.1,0.1,0.7718533437815864,233.3333333333333,0.0199195165235373,14.985177861992682
2,0.1,True,0.775,0.1,0.325,1.335620190240088,239.3333333333333,0.0685096100837296,7.803133273813084
2,0.1,True,0.775,0.1,0.55,0.9655909246641556,244.0,0.0753774112441528,7.958224257542215
2,0.1,True,0.775,0.1,0.775,1.0887989184567128,243.3333333333333,0.1736834463177037,4.570436400267363
2,0.1,True,0.775,0.325,0.1,2.757816423413255,243.16666666666663,0.1478350266440661,3.1841621957571333
2,0.1,True,0.775,0.325,0.325,1.8966632872067064,208.0,0.2020534549488204,18.82374387132733
2,0.1,True,0.775,0.325,0.55,2.059403186241383,247.66666666666663,0.096879159660851,2.6246692913372702
2,0.1,True,0.775,0.325,0.775,2.6257503350065434,243.8333333333333,0.2227576735697943,7.51480021173033
2,0.1,True,0.775,0.55,0.1,4.647777131218779,236.8333333333333,0.5233207174384354,9.805044053388484
2,0.1,True,0.775,0.55,0.325,2.8230859441132927,238.3333333333333,0.4314085227812613,11.785113019775793
2,0.1,True,0.775,0.55,0.55,2.583944110898188,225.8333333333333,0.0833172038002173,7.966945601811413
2,0.1,True,0.775,0.55,0.775,4.419911792390319,248.3333333333333,0.1884157886621615,5.153208277913436
2,0.1,True,0.775,0.775,0.1,8.512855081313896,244.66666666666663,0.535287848293778,12.81492185782739
2,0.1,True,0.775,0.775,0.325,7.594247770507333,222.0,0.4001715924880202,16.772994167212165
2,0.1,True,0.775,0.775,0.55,7.948630042216152,242.5,0.404620687077918,14.314910641239315
2,0.1,True,0.775,0.775,0.775,7.966903307871505,232.0,0.3856837169964966,4.242640687119285
2,0.1,False,0.1,0.1,0.1,6.646268253899426,243.3333333333333,0.6494397713814309,8.27982823224948
2,0.1,False,0.1,0.1,0.325,4.16404703178397,249.16666666666663,0.3066903207086052,3.023059524536176
2,0.1,False,0.1,0.1,0.55,5.242896707289745,241.8333333333333,0.3714898444572926,11.260797287739246
2,0.1,False,0.1,0.1,0.775,2.7543072153345585,238.3333333333333,0.1441627249358839,8.319989316232457
2,0.1,False,0.1,0.325,0.1,7.760226289847456,238.8333333333333,0.6637919626666385,10.975983884017973
2,0.1,False,0.1,0.325,0.325,6.219723672722158,244.8333333333333,0.5248293545615461,12.772583485297282
2,0.1,False,0.1,0.325,0.55,4.8803518930035255,247.66666666666663,1.0319474265487572,5.280993172584953
2,0.1,False,0.1,0.325,0.775,6.836023674026909,249.5,0.5249385267943034,3.730504880933232
2,0.1,False,0.1,0.55,0.1,6.021996064993587,242.8333333333333,0.3933664831858816,16.354578020304352
2,0.1,False,0.1,0.55,0.325,10.969488038352202,235.66666666666663,0.2255101650371462,14.647715028479888
2,0.1,False,0.1,0.55,0.55,10.58178413000878,235.66666666666663,0.7667758951377752,9.104333522498443
2,0.1,False,0.1,0.55,0.775,11.022015913203637,231.8333333333333,0.2744091695812384,23.518904925376287
2,0.1,False,0.1,0.775,0.1,12.45807833898646,242.3333333333333,0.361384055374792,7.431165603202651
2,0.1,False,0.1,0.775,0.325,13.357352424815554,238.16666666666663,0.2655962838509141,15.741840920157832
2,0.1,False,0.1,0.775,0.55,12.315632807832822,219.8333333333333,0.3944873431489565,24.092991143115093
2,0.1,False,0.1,0.775,0.775,12.36838460627061,236.66666666666663,0.5759026947391231,9.655165571973493
2,0.1,False,0.325,0.1,0.1,1.1649891805051027,243.0,0.1383239106632312,13.808210118138652
2,0.1,False,0.325,0.1,0.325,1.149892726785552,235.16666666666663,0.3162195613438207,7.924995618645827
2,0.1,False,0.325,0.1,0.55,1.3946393555251957,247.8333333333333,0.283869678503223,7.797791710193056
2,0.1,False,0.325,0.1,0.775,1.077396834673067,241.66666666666663,0.112106552171515,5.849976258261415
2,0.1,False,0.325,0.325,0.1,1.591343664113964,242.8333333333333,0.4882277970497242,8.234412884690418
2,0.1,False,0.325,0.325,0.325,2.0844739491988,239.16666666666663,0.4350418285517784,10.884494578170465
2,0.1,False,0.325,0.325,0.55,2.059778884305601,249.8333333333333,0.2831616191167,6.039223643997813
2,0.1,False,0.325,0.325,0.775,1.5390718347018577,235.5,0.16978892890688,6.970174555442162
2,0.1,False,0.325,0.55,0.1,4.30053468801168,242.5,0.3569674173269473,10.062305898749054
2,0.1,False,0.325,0.55,0.325,4.790943088586848,240.16666666666663,0.8051203819210556,10.023583302503264
2,0.1,False,0.325,0.55,0.55,3.1323107937525427,241.8333333333333,0.3096499425594444,10.96078869830492
2,0.1,False,0.325,0.55,0.775,3.826627933027756,240.16666666666663,0.6410088408075548,10.089873911776872
2,0.1,False,0.325,0.775,0.1,8.016163375346887,241.0,0.5057860989040529,8.266397845091497
2,0.1,False,0.325,0.775,0.325,7.557416239836281,241.5,0.6407372848569027,9.7082439194738
2,0.1,False,0.325,0.775,0.55,8.68269613950775,229.3333333333333,0.4663431884837949,28.03965445975079
2,0.1,False,0.325,0.775,0.775,8.369412793477522,230.3333333333333,0.4118240629001956,16.141733350404337
2,0.1,False,0.55,0.1,0.1,0.9612505493021976,240.0,0.0563510332460932,6.708203932499369
2,0.1,False,0.55,0.1,0.325,1.0058659790419853,238.0,0.0987595018267985,18.43908891458577
2,0.1,False,0.55,0.1,0.55,0.9816252910604248,240.8333333333333,0.1674350883811004,8.89600409672168
2,0.1,False,0.55,0.1,0.775,0.73599814314854,249.16666666666663,0.0606647326624685,4.913134324327891
2,0.1,False,0.55,0.325,0.1,2.463712940974787,239.8333333333333,0.519679355567989,10.44695596280988
2,0.1,False,0.55,0.325,0.325,1.710888012147791,241.0,0.1157961375550384,10.16530045465127
2,0.1,False,0.55,0.325,0.55,1.6911936216479737,228.66666666666663,0.540765694664471,12.229290885229426
2,0.1,False,0.55,0.325,0.775,1.8748454530353296,239.16666666666663,0.2107851910037109,13.23400502073688
2,0.1,False,0.55,0.55,0.1,3.508657882408869,235.3333333333333,0.707959922324075,12.788884062167252
2,0.1,False,0.55,0.55,0.325,5.230400804759341,243.8333333333333,0.3079815542216031,7.174414416676961
2,0.1,False,0.55,0.55,0.55,3.756644675904208,236.0,0.6476402841829261,15.832456116050556
2,0.1,False,0.55,0.55,0.775,2.8625565971774214,238.66666666666663,0.3314608357869089,12.657891697365017
2,0.1,False,0.55,0.775,0.1,7.293850576950301,252.0,0.657039657240895,2.943920288775949
2,0.1,False,0.55,0.775,0.325,6.245530090557836,234.0,0.302757593595039,14.730919862656236
2,0.1,False,0.55,0.775,0.55,8.16831993587983,248.0,0.5155077551518022,9.848857801796104
2,0.1,False,0.55,0.775,0.775,6.018343028843323,242.66666666666663,1.053491685215659,17.857460314638498
2,0.1,False,0.775,0.1,0.1,2.171742697575629,240.8333333333333,0.0568731847725576,5.145116346811044
2,0.1,False,0.775,0.1,0.325,1.1649771302002752,241.5,0.139080342617045,3.730504880933232
2,0.1,False,0.775,0.1,0.55,1.5382088797438154,232.5,0.1542703071921725,9.394147114027968
2,0.1,False,0.775,0.1,0.775,1.267777342479955,243.0,0.1608839579938628,8.621678104251709
2,0.1,False,0.775,0.325,0.1,2.903476369655271,241.66666666666663,0.2975019829785926,10.011104945120804
2,0.1,False,0.775,0.325,0.325,2.482222647421736,245.8333333333333,0.3381437403147465,9.136313382443827
2,0.1,False,0.775,0.325,0.55,2.326428976991707,246.3333333333333,0.3766028209766691,6.774133810967191
2,0.1,False,0.775,0.325,0.775,3.84479447102468,235.8333333333333,0.6610275061629781,18.61376432165784
2,0.1,False,0.775,0.55,0.1,4.7169846672183695,236.3333333333333,0.4844198807156316,11.82746333280678
2,0.1,False,0.775,0.55,0.325,4.884754495673046,244.16666666666663,0.2856271624312768,9.923317097736131
2,0.1,False,0.775,0.55,0.55,3.623464971340809,247.66666666666663,0.5433613113339828,6.236095644623235
2,0.1,False,0.775,0.55,0.775,5.363747867344458,240.3333333333333,0.2835898782656541,7.608474807008887
2,0.1,False,0.775,0.775,0.1,7.328780008582953,237.5,0.5222640194101236,11.84271928232701
2,0.1,False,0.775,0.775,0.325,7.187993093377045,231.3333333333333,1.3594705462861694,23.257018056683208
2,0.1,False,0.775,0.775,0.55,8.41349599949732,239.5,0.2657708734317912,10.996211468804455
2,0.1,False,0.775,0.775,0.775,9.33360264094642,243.16666666666663,0.3878243096281117,11.006311320732705
2,0.3,True,0.1,0.1,0.1,1.5344671931281415,246.66666666666663,0.1754979849493952,8.299933065325822
2,0.3,True,0.1,0.1,0.325,2.1229267472132087,248.0,0.0676239207905664,2.886751345948129
2,0.3,True,0.1,0.1,0.55,1.6101218517902631,228.3333333333333,0.026548516354307,7.4535599249993
2,0.3,True,0.1,0.1,0.775,1.7943280691369523,235.16666666666663,0.2831011771478178,12.19858826076016
2,0.3,True,0.1,0.325,0.1,2.2786730520082634,234.8333333333333,0.1154376660517089,9.546668994413125
2,0.3,True,0.1,0.325,0.325,6.586128623591573,244.66666666666663,0.2107863590903408,2.42670329642684
2,0.3,True,0.1,0.325,0.55,4.908544021998513,244.0,0.0317041848820985,3.3166247903554
2,0.3,True,0.1,0.325,0.775,4.767894069513356,238.66666666666663,0.1899257277223288,5.497474167490214
2,0.3,True,0.1,0.55,0.1,5.054621854539178,243.3333333333333,0.0772137547826584,8.919392106839767
2,0.3,True,0.1,0.55,0.325,5.760576663095392,234.16666666666663,0.1154570053027059,5.669117117231649
2,0.3,True,0.1,0.55,0.55,6.707577471172428,244.0,0.0243959231197659,6.027713773341708
