islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.325,0.55,0.55,39.45399249106657,243.3333333333333,0.5354243518564635,6.394442031083626
2,0.01,True,0.325,0.55,0.775,39.81323548285227,238.8333333333333,0.7453148630968491,11.936172846529251
2,0.01,True,0.325,0.775,0.1,44.30113697640471,246.3333333333333,1.6888201539384533,6.896053621859067
2,0.01,True,0.325,0.775,0.325,44.31975959429449,243.3333333333333,0.3384343484971808,12.905640455070628
2,0.01,True,0.325,0.775,0.55,47.417818494229344,235.0,2.34100854434199,6.733003292241386
2,0.01,True,0.325,0.775,0.775,44.72165637610869,248.3333333333333,0.5439140224886103,5.405758246742285
2,0.01,True,0.55,0.1,0.1,36.683553124350574,239.0,0.6834608459655563,9.327379053088816
2,0.01,True,0.55,0.1,0.325,35.83678926499308,241.66666666666663,0.1275505440180073,11.396880664852503
2,0.01,True,0.55,0.1,0.55,38.22570798674096,241.66666666666663,1.120578699958821,7.652160188832664
2,0.01,True,0.55,0.1,0.775,36.47258513282497,235.8333333333333,0.5386746632881422,9.081421817216851
2,0.01,True,0.55,0.325,0.1,36.65741246211655,240.3333333333333,0.1672768080784873,11.799246680285238
2,0.01,True,0.55,0.325,0.325,37.36667212108736,239.5,0.3432314426690865,8.73212459828649
2,0.01,True,0.55,0.325,0.55,37.24403721903718,237.3333333333333,0.5709268926890255,10.561986345169906
2,0.01,True,0.55,0.325,0.775,39.246320577798045,242.16666666666663,0.2452677149365818,10.66796867053684
2,0.01,True,0.55,0.55,0.1,39.36568311770099,245.8333333333333,1.043593054401991,4.219662967057388
2,0.01,True,0.55,0.55,0.325,39.08996351694955,246.3333333333333,0.2894332648972526,9.480975102218595
2,0.01,True,0.55,0.55,0.55,41.08633704785584,238.16666666666663,0.5028023879998584,10.930334954713064
2,0.01,True,0.55,0.55,0.775,41.792099331271466,241.66666666666663,0.6797052033422615,9.321420969406375
2,0.01,True,0.55,0.775,0.1,46.00771939215577,240.16666666666663,0.9431912257234548,6.517071598672384
2,0.01,True,0.55,0.775,0.325,46.21545773405364,240.0,0.5346675818362724,11.015141094572204
2,0.01,True,0.55,0.775,0.55,42.392655803900304,238.5,0.581852014373803,14.795832746644123
2,0.01,True,0.55,0.775,0.775,46.24221906686972,238.3333333333333,1.4247482535532423,15.88150566609546
2,0.01,True,0.775,0.1,0.1,37.99197939247407,246.5,0.178664111185617,3.818813079129866
2,0.01,True,0.775,0.1,0.325,40.06520785214565,245.66666666666663,1.870931708010112,7.608474807008885
2,0.01,True,0.775,0.1,0.55,39.99705004942539,245.0,0.7946262843553478,9.39858145324779
2,0.01,True,0.775,0.1,0.775,36.29929803180448,236.16666666666663,0.0995643245842084,13.933373205684576
2,0.01,True,0.775,0.325,0.1,38.3084079302171,241.16666666666663,0.2236399007215469,10.44695596280988
2,0.01,True,0.775,0.325,0.325,39.12938264041094,245.3333333333333,0.2158121848345441,9.285592184789412
2,0.01,True,0.775,0.325,0.55,40.268333132717714,245.3333333333333,0.312541083575084,8.863157200205555
2,0.01,True,0.775,0.325,0.775,39.25253169443741,244.5,0.2608326138862238,8.69386757049665
2,0.01,True,0.775,0.55,0.1,41.05831084799365,247.3333333333333,0.7887540939184461,5.792715732327588
2,0.01,True,0.775,0.55,0.325,41.07272004876213,245.66666666666663,0.7255076147471011,8.055363982396383
2,0.01,True,0.775,0.55,0.55,42.67386571050099,240.3333333333333,0.6919196647561546,11.100550536897808
2,0.01,True,0.775,0.55,0.775,44.19611295052513,240.16666666666663,1.3324762315272498,8.47381587925744
2,0.01,True,0.775,0.775,0.1,48.4817534757839,242.66666666666663,1.026127088041331,7.086763875156433
2,0.01,True,0.775,0.775,0.325,47.95385184558896,217.3333333333333,0.7250584738286066,21.147629234082533
2,0.01,True,0.775,0.775,0.55,47.81078852051567,240.66666666666663,1.7318442801910252,10.561986345169906
2,0.01,True,0.775,0.775,0.775,45.24445142334809,241.66666666666663,0.7896089025772599,12.036980056845191
2,0.01,False,0.1,0.1,0.1,48.47842329538139,245.66666666666663,1.1388482849146422,5.088112507491249
2,0.01,False,0.1,0.1,0.325,42.33188940632756,239.66666666666663,0.1321611219933095,12.736648783028532
2,0.01,False,0.1,0.1,0.55,43.67330129062229,247.3333333333333,0.6799411521751131,3.636237371545238
2,0.01,False,0.1,0.1,0.775,43.26217403562418,245.5,0.7649568654778873,6.020797289396148
2,0.01,False,0.1,0.325,0.1,43.81698549259435,245.0,1.2205603131158065,8.32666399786453
2,0.01,False,0.1,0.325,0.325,45.62898562195195,245.8333333333333,2.777315896752748,7.151145984308311
2,0.01,False,0.1,0.325,0.55,45.542658837392565,252.3333333333333,1.7821834710359703,2.42670329642684
2,0.01,False,0.1,0.325,0.775,47.46844091898802,239.0,0.8814714153540035,7.32575365861197
2,0.01,False,0.1,0.55,0.1,48.2811175069103,243.0,0.4189084341783345,6.27162924074226
2,0.01,False,0.1,0.55,0.325,48.14730955758901,237.5,0.8712504566396834,9.087537253477056
2,0.01,False,0.1,0.55,0.55,49.10209516745062,245.8333333333333,0.4785399049242748,9.118052911059952
2,0.01,False,0.1,0.55,0.775,51.65357899509413,244.0,1.3767808712716656,4.96655480858378
2,0.01,False,0.1,0.775,0.1,54.70391255979529,237.3333333333333,0.896876135105309,13.412266359153806
2,0.01,False,0.1,0.775,0.325,59.030107022502,238.8333333333333,1.4859184935974967,16.767196810704196
2,0.01,False,0.1,0.775,0.55,54.10846977403914,234.0,0.4163814616962318,9.219544457292889
2,0.01,False,0.1,0.775,0.775,58.448755447876266,243.8333333333333,2.923019359622584,8.89600409672168
2,0.01,False,0.325,0.1,0.1,37.10578633587635,245.66666666666663,0.1685568803406124,7.498147919467995
2,0.01,False,0.325,0.1,0.325,38.40389046438403,240.8333333333333,0.3142366081068686,11.156711980786374
2,0.01,False,0.325,0.1,0.55,37.21036468617506,244.3333333333333,0.3524027162077835,8.711422896914653
2,0.01,False,0.325,0.1,0.775,39.05346950695883,245.3333333333333,0.3585297144236635,6.749485577105529
2,0.01,False,0.325,0.325,0.1,39.24321775708905,239.8333333333333,0.2135631675278787,9.208993189027536
2,0.01,False,0.325,0.325,0.325,38.84721915377231,237.3333333333333,0.4798228514801826,21.79194550490821
2,0.01,False,0.325,0.325,0.55,39.23838609906827,238.5,1.2533665276680708,5.346338310781813
2,0.01,False,0.325,0.325,0.775,38.56163277805976,248.66666666666663,1.2055927010169727,5.70574758954123
2,0.01,False,0.325,0.55,0.1,40.489472681018256,244.0,1.5710601764490526,12.449899597988733
2,0.01,False,0.325,0.55,0.325,42.97839148336851,242.8333333333333,0.5923188014728459,10.991158062531698
2,0.01,False,0.325,0.55,0.55,41.26770544934474,238.16666666666663,0.2083608405312352,9.956851354162565
2,0.01,False,0.325,0.55,0.775,40.97109209593932,245.3333333333333,0.8647064083343043,6.847546194724712
2,0.01,False,0.325,0.775,0.1,48.19819772400134,238.66666666666663,0.4194886955610237,13.474255287605155
2,0.01,False,0.325,0.775,0.325,44.52544055661707,223.8333333333333,0.802269043597312,30.37771478494648
2,0.01,False,0.325,0.775,0.55,43.27488643140694,245.3333333333333,1.2645638916288866,7.673909622147559
2,0.01,False,0.325,0.775,0.775,43.33365837210298,239.5,0.4090047852321901,22.60346581094737
2,0.01,False,0.55,0.1,0.1,37.01537533265154,243.5,1.0488352163919394,9.5
2,0.01,False,0.55,0.1,0.325,36.368370966588,239.16666666666663,0.2976929743376071,7.602996485304695
2,0.01,False,0.55,0.1,0.55,36.74236575284573,243.3333333333333,0.212731309284268,4.955356249106169
2,0.01,False,0.55,0.1,0.775,37.50082195195976,240.8333333333333,0.4201456241293966,8.629728977333079
2,0.01,False,0.55,0.325,0.1,37.06374549897895,239.5,0.4400495328921621,9.945685831890462
2,0.01,False,0.55,0.325,0.325,37.6717293791971,249.3333333333333,0.9947280103742238,4.784233364802441
2,0.01,False,0.55,0.325,0.55,38.4402398467226,245.3333333333333,0.1605022008864957,4.068851871911234
2,0.01,False,0.55,0.325,0.775,38.382139690583934,245.66666666666663,0.9140595225348188,6.420453428086074
2,0.01,False,0.55,0.55,0.1,40.49501535441698,237.16666666666663,1.12140679334488,13.752777497250833
2,0.01,False,0.55,0.55,0.325,43.04635464923453,245.66666666666663,1.3729788847217776,10.671873729054749
2,0.01,False,0.55,0.55,0.55,40.43522960625591,244.8333333333333,0.8997712186744768,6.335525936249404
2,0.01,False,0.55,0.55,0.775,41.202400322403264,244.0,0.8465917346967113,7.234178138070235
2,0.01,False,0.55,0.775,0.1,44.535252675040034,237.66666666666663,1.39698870666921,18.776462807343545
2,0.01,False,0.55,0.775,0.325,44.7097768867151,249.0,0.9936399185439762,3.915780041490244
2,0.01,False,0.55,0.775,0.55,47.00764444588696,240.0,4.319991694180285,10.723805294763608
2,0.01,False,0.55,0.775,0.775,45.249620958639575,237.8333333333333,1.4576695171007312,16.200994482507
2,0.01,False,0.775,0.1,0.1,39.94342731824667,241.3333333333333,1.5979458617753357,6.101001739241042
2,0.01,False,0.775,0.1,0.325,39.54481090976012,246.3333333333333,0.5500013899929438,6.472162612982533
2,0.01,False,0.775,0.1,0.55,39.488862135134326,251.66666666666663,1.145573572828988,3.2489314482696545
2,0.01,False,0.775,0.1,0.775,37.45004253774321,243.8333333333333,0.1770841713605827,3.531603350069515
2,0.01,False,0.775,0.325,0.1,39.58113048355845,237.3333333333333,0.1662500309314299,18.089284734953512
2,0.01,False,0.775,0.325,0.325,39.18663297823345,241.16666666666663,0.3305694945000645,11.538582620447318
2,0.01,False,0.775,0.325,0.55,40.1929993167862,248.8333333333333,1.1471440479656172,6.841458583924597
2,0.01,False,0.775,0.325,0.775,41.80567358643185,242.3333333333333,0.6446362030479438,7.909207011803115
2,0.01,False,0.775,0.55,0.1,43.41367119093897,247.5,0.7400241369949392,6.020797289396148
2,0.01,False,0.775,0.55,0.325,42.42244276240362,240.0,0.5280045189640059,18.645821694595995
2,0.01,False,0.775,0.55,0.55,42.71806624053992,248.66666666666663,1.1244972086699498,5.185449728701348
2,0.01,False,0.775,0.55,0.775,45.36995483123505,245.5,0.8336734448289476,8.636164272021077
2,0.01,False,0.775,0.775,0.1,46.99641758747717,240.3333333333333,2.8730451951407234,12.078447287995626
2,0.01,False,0.775,0.775,0.325,48.749606049518,241.5,0.7330297863384322,9.776672917374976
2,0.01,False,0.775,0.775,0.55,45.2363638740097,249.3333333333333,0.8432420283142914,4.422166387140533
2,0.01,False,0.775,0.775,0.775,51.64739235055317,244.16666666666663,0.8332728872276736,7.776388764858803
2,0.1,True,0.1,0.1,0.1,44.23573134551125,246.16666666666663,0.3515442193797237,7.380529941828176
2,0.1,True,0.1,0.1,0.325,41.510306078954,247.66666666666663,0.2893845109127331,5.153208277913436
2,0.1,True,0.1,0.1,0.55,41.13402374166795,248.8333333333333,0.0720746066685783,2.967415635794142
2,0.1,True,0.1,0.1,0.775,41.69520856643883,247.3333333333333,0.3775296778881826,6.073622386096199
2,0.1,True,0.1,0.325,0.1,38.29712144993518,234.16666666666663,0.3885959046519583,7.73340517208012
2,0.1,True,0.1,0.325,0.325,45.587459555353725,242.0,0.387569892703809,3.915780041490244
2,0.1,True,0.1,0.325,0.55,43.36727269298831,248.66666666666663,0.1563120442265495,6.649979114420001
2,0.1,True,0.1,0.325,0.775,40.670950361803534,244.8333333333333,0.3786567338527507,4.913134324327891
2,0.1,True,0.1,0.55,0.1,44.99289291939383,249.5,0.4909934341434682,5.251983752196243
2,0.1,True,0.1,0.55,0.325,41.148739047288295,244.3333333333333,0.1648423095069643,6.749485577105529
2,0.1,True,0.1,0.55,0.55,53.64746645342047,245.66666666666663,0.9237532879474196,5.792715732327588
2,0.1,True,0.1,0.55,0.775,48.8152065312922,242.66666666666663,0.71640999809315,6.368324391514267
2,0.1,True,0.1,0.775,0.1,55.05100288718082,243.5,0.4712856923440977,10.965856099730654
2,0.1,True,0.1,0.775,0.325,50.37799431698348,241.66666666666663,0.1555974199216291,14.794894014114766
2,0.1,True,0.1,0.775,0.55,52.23933468307556,241.0,0.4953272263061094,8.18535277187245
2,0.1,True,0.1,0.775,0.775,54.66668805350701,240.3333333333333,0.9606791000129704,11.48428878463481
2,0.1,True,0.325,0.1,0.1,35.293474253923485,232.16666666666663,0.0509060731066572,13.234005020736875
2,0.1,True,0.325,0.1,0.325,35.881830598886886,243.8333333333333,0.1554027244934605,7.197607627229727
2,0.1,True,0.325,0.1,0.55,36.02946929090984,244.66666666666663,0.2250909330123598,3.771236166328253
2,0.1,True,0.325,0.1,0.775,35.65601745880266,247.66666666666663,0.1300158876221006,1.5986105077709063
2,0.1,True,0.325,0.325,0.1,37.08886348833452,241.3333333333333,0.2857293033374531,5.497474167490214
2,0.1,True,0.325,0.325,0.325,36.348144232488,236.16666666666663,0.2322901892918743,7.080881928749334
2,0.1,True,0.325,0.325,0.55,36.68888120191768,244.0,0.1590175749388691,8.774964387392123
2,0.1,True,0.325,0.325,0.775,37.34293727871072,239.8333333333333,0.3465833559243135,11.06671686735602
2,0.1,True,0.325,0.55,0.1,40.355099500565096,236.16666666666663,0.0570090377403846,4.844813951249544
2,0.1,True,0.325,0.55,0.325,37.224775140273856,237.8333333333333,0.3081680170645021,15.560812603745632
2,0.1,True,0.325,0.55,0.55,39.3190408373954,245.5,0.1740173188763704,6.048415770541352
2,0.1,True,0.325,0.55,0.775,40.73275393955866,241.3333333333333,0.2103283933305615,2.981423969999719
2,0.1,True,0.325,0.775,0.1,42.87204551366597,251.0,0.7237473939497499,2.581988897471611
2,0.1,True,0.325,0.775,0.325,43.41894554434585,240.5,0.2325618652777673,5.766281297335398
2,0.1,True,0.325,0.775,0.55,42.698237119629646,230.8333333333333,0.8648987920923846,3.387066905483596
2,0.1,True,0.325,0.775,0.775,44.77110819153182,241.8333333333333,0.4316190900202864,13.4463956343533
2,0.1,True,0.55,0.1,0.1,35.75038687782469,243.66666666666663,0.0744036915617982,6.128258770283411
2,0.1,True,0.55,0.1,0.325,36.192145136529525,242.5,0.1566002395007181,8.539125638299666
2,0.1,True,0.55,0.1,0.55,35.72302433475544,247.8333333333333,0.1623390020582426,3.131382371342656
2,0.1,True,0.55,0.1,0.775,35.71458014718682,241.0,0.0716431881324424,10.614455552060438
2,0.1,True,0.55,0.325,0.1,36.594517389557744,243.5,0.0189819194162033,14.373007108233592
2,0.1,True,0.55,0.325,0.325,36.73699314959197,234.0,0.146295205200116,15.56705923844749
2,0.1,True,0.55,0.325,0.55,36.43981574254055,246.0,0.0744464994636827,5.131601439446884
2,0.1,True,0.55,0.325,0.775,36.18696172854122,237.5,0.1881132512550291,10.226599304428298
2,0.1,True,0.55,0.55,0.1,37.84417199802484,232.5,0.2635195099308391,17.00735135169495
2,0.1,True,0.55,0.55,0.325,37.807677870379536,241.0,0.0603745726896608,3.4641016151377544
2,0.1,True,0.55,0.55,0.55,38.022768437732886,228.0,0.0,0.0
2,0.1,True,0.55,0.55,0.775,39.56842070047914,242.8333333333333,0.1322710873647693,6.309164410249233
2,0.1,True,0.55,0.775,0.1,42.41655675058366,238.0,0.4425135781128525,7.54983443527075
2,0.1,True,0.55,0.775,0.325,38.365073680784725,233.5,0.1525210442225906,4.856267428111155
2,0.1,True,0.55,0.775,0.55,41.618831423324025,251.16666666666663,0.2517793904524695,2.9674156357941426
2,0.1,True,0.55,0.775,0.775,40.58341681682585,240.3333333333333,0.4301393973963944,8.956685895029603
2,0.1,True,0.775,0.1,0.1,36.71192570205702,245.0,0.2465294526799151,5.627314338711377
2,0.1,True,0.775,0.1,0.325,35.77409757278084,239.0,0.0404793447081271,12.179217270963408
2,0.1,True,0.775,0.1,0.55,37.09030862066536,246.16666666666663,0.1171844593919649,8.72576007513895
2,0.1,True,0.775,0.1,0.775,36.636304106126026,245.16666666666663,0.155767080861241,5.899623340142619
2,0.1,True,0.775,0.325,0.1,38.65315403247528,243.8333333333333,0.2709313352206185,8.234412884690418
2,0.1,True,0.775,0.325,0.325,37.54137689474439,244.66666666666663,0.3169412185997917,6.920179830675565
2,0.1,True,0.775,0.325,0.55,37.447227659270304,245.0,0.5185856683351657,5.537749241945384
2,0.1,True,0.775,0.325,0.775,38.64752032591354,243.5,0.2727997612540186,7.973915809270458
2,0.1,True,0.775,0.55,0.1,38.706079542065815,245.0,0.5712838085754273,5.744562646538029
2,0.1,True,0.775,0.55,0.325,40.38336589371254,251.5,0.2743669166984121,2.565800719723442
2,0.1,True,0.775,0.55,0.55,39.94654049944641,247.66666666666663,0.2884714091198179,2.748737083745107
2,0.1,True,0.775,0.55,0.775,39.79873776888547,248.3333333333333,0.110132486610234,6.99205898780101
2,0.1,True,0.775,0.775,0.1,44.66759345473552,237.5,0.1053569893680415,10.965856099730654
2,0.1,True,0.775,0.775,0.325,44.88982702406887,223.16666666666663,0.3763325860785295,10.073342157507716
2,0.1,True,0.775,0.775,0.55,44.2225970748308,239.66666666666663,0.5472996812889359,13.876438864332432
2,0.1,True,0.775,0.775,0.775,43.62153962468985,229.66666666666663,0.5258838043941595,1.8856180831641267
2,0.1,False,0.1,0.1,0.1,41.98239905234813,244.8333333333333,0.5189058746806574,5.145116346811044
2,0.1,False,0.1,0.1,0.325,43.276021668733925,244.66666666666663,0.5840710699980508,9.910712498212336
2,0.1,False,0.1,0.1,0.55,41.13817995724579,245.8333333333333,0.8028230034445355,5.927806414592913
2,0.1,False,0.1,0.1,0.775,17.29185061486568,240.66666666666663,1.6172864123568822,10.29023269362209
2,0.1,False,0.1,0.325,0.1,40.43206342800325,243.3333333333333,0.4106760114671299,10.81151649348457
2,0.1,False,0.1,0.325,0.325,46.35950927424863,235.8333333333333,1.859694089555524,6.256108126374486
2,0.1,False,0.1,0.325,0.55,43.64058924926957,243.3333333333333,0.3424897395043741,10.780641085864152
2,0.1,False,0.1,0.325,0.775,45.63645304323455,246.0,0.4967767833984227,7.461009761866464
2,0.1,False,0.1,0.55,0.1,49.87172871211948,242.8333333333333,1.0756125655550814,6.175669104549635
2,0.1,False,0.1,0.55,0.325,47.72919762639487,249.3333333333333,0.3043790022672297,5.343739847293799
2,0.1,False,0.1,0.55,0.55,48.10015725923888,247.0,0.4302118228499036,7.047458170621991
2,0.1,False,0.1,0.55,0.775,52.546318320721134,240.3333333333333,2.0481984038381755,5.467073155618908
2,0.1,False,0.1,0.775,0.1,53.629338642525816,246.0,0.6981089709863104,9.966610925150702
2,0.1,False,0.1,0.775,0.325,51.92843764339472,241.8333333333333,0.9229751148808956,10.807661891248983
2,0.1,False,0.1,0.775,0.55,53.053270448343454,241.8333333333333,1.8211956352821164,6.86577664134866
2,0.1,False,0.1,0.775,0.775,55.10534559000956,242.66666666666663,0.3755855806904392,11.3382342344633
2,0.1,False,0.325,0.1,0.1,36.24193098398149,245.66666666666663,0.2490224719976607,12.133516482134198
2,0.1,False,0.325,0.1,0.325,36.09397196387816,242.8333333333333,0.0751681870442167,8.72576007513895
2,0.1,False,0.325,0.1,0.55,36.98559689292518,246.3333333333333,0.2121018349266957,3.144660377352201
2,0.1,False,0.325,0.1,0.775,36.1475418783285,243.5,0.0854599777741587,6.601767440112787
2,0.1,False,0.325,0.325,0.1,36.83227766603777,251.3333333333333,0.1908533389534627,3.1972210155418126
2,0.1,False,0.325,0.325,0.325,38.63671911020137,245.8333333333333,0.4687776030488382,5.580223014261069
2,0.1,False,0.325,0.325,0.55,37.16750854246527,233.8333333333333,0.0298199391239816,16.587311080729418
2,0.1,False,0.325,0.325,0.775,36.99116101751499,239.16666666666663,0.1503983893844168,10.366881026722655
2,0.1,False,0.325,0.55,0.1,39.29300822189092,241.8333333333333,0.3124941558876596,10.714735440296954
2,0.1,False,0.325,0.55,0.325,39.413774765553725,241.8333333333333,0.2628837492214729,10.807661891248983
2,0.1,False,0.325,0.55,0.55,40.8796167465965,246.3333333333333,0.5938492958603709,3.448026810929533
2,0.1,False,0.325,0.55,0.775,40.757049664762725,240.16666666666663,0.7745598595995525,7.447967657168109
2,0.1,False,0.325,0.775,0.1,44.44261156736544,228.3333333333333,1.0198221285861928,14.267289706021796
2,0.1,False,0.325,0.775,0.325,46.36158005603961,242.5,1.1429998711259526,6.946221994724902
2,0.1,False,0.325,0.775,0.55,42.41335277212729,228.8333333333333,0.9507316231490892,10.318537794776072
2,0.1,False,0.325,0.775,0.775,43.8921336638543,240.66666666666663,1.1166368144951029,10.79608982713443
2,0.1,False,0.55,0.1,0.1,35.82183917331547,241.3333333333333,0.1109555812958848,11.61416759345623
2,0.1,False,0.55,0.1,0.325,36.18977430271369,241.8333333333333,0.128153384360471,6.618576550554926
2,0.1,False,0.55,0.1,0.55,36.00442893139472,246.0,0.1219707796361527,5.196152422706632
2,0.1,False,0.55,0.1,0.775,36.549699689663626,241.8333333333333,0.1089777459053909,6.890008869531463
2,0.1,False,0.55,0.325,0.1,36.69637449154613,241.66666666666663,0.2516033148370483,7.608474807008885
2,0.1,False,0.55,0.325,0.325,36.33915945146212,244.0,0.2811540648293873,9.556847457887631
2,0.1,False,0.55,0.325,0.55,36.33461906714947,240.5,0.2134169489324116,8.99536917900909
2,0.1,False,0.55,0.325,0.775,37.115043693973455,237.5,0.2807487891823382,8.616843969807043
2,0.1,False,0.55,0.55,0.1,39.130389775559074,240.16666666666663,0.4021359221649637,12.005785642301335
2,0.1,False,0.55,0.55,0.325,39.55514679175156,241.3333333333333,0.4307224373459781,10.934146311237816
2,0.1,False,0.55,0.55,0.55,40.69934373452096,240.5,0.4218251293854956,9.233092656309694
2,0.1,False,0.55,0.55,0.775,40.08212570586674,243.8333333333333,0.4523887533403336,11.610579466829188
2,0.1,False,0.55,0.775,0.1,44.67194223152811,242.3333333333333,0.5885802650871125,11.025223605694151
2,0.1,False,0.55,0.775,0.325,44.494876419336805,243.66666666666663,0.744418733710675,8.993825042154695
2,0.1,False,0.55,0.775,0.55,45.30464738695675,235.8333333333333,0.6957078865742208,8.87724932372385
2,0.1,False,0.55,0.775,0.775,43.99287263444342,235.8333333333333,0.7453772388100822,5.398044913567215
2,0.1,False,0.775,0.1,0.1,37.08444760825919,239.3333333333333,0.4839087137350862,19.74560429282652
2,0.1,False,0.775,0.1,0.325,36.00668576181558,235.16666666666663,0.0886454466380304,10.853826770109958
2,0.1,False,0.775,0.1,0.55,38.95239819184044,243.3333333333333,0.4335644467398509,6.368324391514267
2,0.1,False,0.775,0.1,0.775,37.38487987118789,241.5,0.4280879758937719,9.895285072531598
2,0.1,False,0.775,0.325,0.1,40.41783191079051,245.8333333333333,0.1365760748987677,5.580223014261069
2,0.1,False,0.775,0.325,0.325,38.9800485820595,241.0,0.3913179727932316,8.103497187428813
2,0.1,False,0.775,0.325,0.55,37.82718315909258,244.3333333333333,0.3774355145800877,7.803133273813084
2,0.1,False,0.775,0.325,0.775,42.31760362371271,242.3333333333333,0.416951715860422,5.9066817155564495
2,0.1,False,0.775,0.55,0.1,40.234895770107,243.16666666666663,0.0828811739538497,9.334821309960295
2,0.1,False,0.775,0.55,0.325,40.70355610100075,246.16666666666663,0.2203965872134202,5.145116346811044
2,0.1,False,0.775,0.55,0.55,40.47612988417942,244.8333333333333,0.6024786163658347,7.312470322826768
2,0.1,False,0.775,0.55,0.775,42.65469941167616,247.3333333333333,1.003966293080564,2.748737083745107
2,0.1,False,0.775,0.775,0.1,46.47057799946299,239.66666666666663,0.9127127060236128,15.347819244295115
2,0.1,False,0.775,0.775,0.325,45.67085561269375,245.8333333333333,0.9371805767268632,8.35497190632952
2,0.1,False,0.775,0.775,0.55,45.11076657671921,227.8333333333333,1.2236412674597226,26.479027340310083
2,0.1,False,0.775,0.775,0.775,46.21055444216828,243.16666666666663,0.3778463356346514,12.29385573727335
2,0.3,True,0.1,0.1,0.1,39.26326717526548,242.5,0.2320387408731335,2.98607881119482
2,0.3,True,0.1,0.1,0.325,40.11225788571,248.3333333333333,0.163573711559287,8.013876853447538
2,0.3,True,0.1,0.1,0.55,38.8199678743844,238.66666666666663,0.0450742905909667,8.35995746932297
2,0.3,True,0.1,0.1,0.775,42.28995973696195,250.0,0.5203961738652971,2.768874620972692
2,0.3,True,0.1,0.325,0.1,44.393670688616574,246.0,7.105427357601002e-15,0.0
2,0.3,True,0.1,0.325,0.325,40.29304486302144,248.0,0.0135467406764611,1.4142135623730951
2,0.3,True,0.1,0.325,0.55,42.16348840488393,245.16666666666663,0.1422043398081888,1.8633899812498247
2,0.3,True,0.1,0.325,0.775,38.33407616041234,251.66666666666663,0.2498626140977486,0.9428090415820634
2,0.3,True,0.1,0.55,0.1,44.51344082599024,249.16666666666663,0.1625927667943827,7.403077438170936
2,0.3,True,0.1,0.55,0.325,47.7507508107228,239.0,0.090081102595578,5.830951894845301
2,0.3,True,0.1,0.55,0.55,44.00668339705069,246.8333333333333,0.3257134135510456,6.841458583924597
2,0.3,True,0.1,0.55,0.775,46.37309322639691,247.0,0.2433151728874635,7.916228058025278
2,0.3,True,0.1,0.775,0.1,48.58347961795537,235.8333333333333,0.5127205254641027,9.940098367498964
