islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,False,0.55,0.55,0.325,39.2814975167585,238.8333333333333,0.4518734335154865,7.104380495315705
2,0.01,False,0.55,0.55,0.55,41.93444423436794,231.5,1.3762375801299769,18.48197319912929
2,0.01,False,0.55,0.55,0.775,39.62556442160939,232.66666666666663,0.1735190286157585,10.126971687308874
2,0.01,False,0.55,0.775,0.1,46.55865247618354,234.8333333333333,3.734951011993133,15.137334272879388
2,0.01,False,0.55,0.775,0.325,44.2559890861801,236.0,0.7446483078186852,14.38749456993816
2,0.01,False,0.55,0.775,0.55,44.54634502593164,237.0,1.2909653422371523,21.29162589689508
2,0.01,False,0.55,0.775,0.775,43.403202518863935,232.8333333333333,0.8571046266682412,19.82773030099232
2,0.01,False,0.775,0.1,0.1,39.56841507394396,241.0,1.8058570185844425,7.438637868140466
2,0.01,False,0.775,0.1,0.325,37.1253299143733,247.0,0.3476587304764398,7.211102550927978
2,0.01,False,0.775,0.1,0.55,38.983188345292085,246.3333333333333,1.358671154605663,5.312459150169742
2,0.01,False,0.775,0.1,0.775,38.39425093958389,245.66666666666663,1.3713197795068703,6.523461930260308
2,0.01,False,0.775,0.325,0.1,38.607884419333146,241.3333333333333,0.5585671067492004,7.015855059949731
2,0.01,False,0.775,0.325,0.325,39.35043907049734,245.0,1.0532648791284691,7.416198487095663
2,0.01,False,0.775,0.325,0.55,41.03714796304564,243.3333333333333,0.4093569425065156,6.649979114420001
2,0.01,False,0.775,0.325,0.775,41.19841522753535,245.3333333333333,0.214073536872314,16.006942938057293
2,0.01,False,0.775,0.55,0.1,41.88740018514248,240.3333333333333,0.9717541170176396,9.086008780292673
2,0.01,False,0.775,0.55,0.325,44.27215439236252,244.5,1.988538177755192,7.365459931328117
2,0.01,False,0.775,0.55,0.55,43.728118678000094,246.3333333333333,0.967823888428036,7.01585505994973
2,0.01,False,0.775,0.55,0.775,43.30851857912081,246.16666666666663,0.2968356834509098,6.890008869531463
2,0.01,False,0.775,0.775,0.1,48.188102506573465,230.66666666666663,1.6717306735524575,11.799246680285238
2,0.01,False,0.775,0.775,0.325,45.332752375226335,243.8333333333333,1.0558547094910873,8.70663859107265
2,0.01,False,0.775,0.775,0.55,48.43393297962742,241.5,1.3951070357181592,10.579067381705569
2,0.01,False,0.775,0.775,0.775,49.71937932087658,244.3333333333333,2.8355870410282686,5.055250296034367
2,0.1,True,0.1,0.1,0.1,38.62602227670286,246.0,0.6573121267800978,5.507570547286102
2,0.1,True,0.1,0.1,0.325,41.89630138322018,246.16666666666663,0.0796930966486997,2.6087459737497545
2,0.1,True,0.1,0.1,0.55,39.31876978981224,247.5,0.4956497386684698,3.0413812651491097
2,0.1,True,0.1,0.1,0.775,40.54867735860457,240.5,0.3473106504787533,5.024937810560445
2,0.1,True,0.1,0.325,0.1,45.051314899626654,243.16666666666663,0.7462796525198852,6.938219432166216
2,0.1,True,0.1,0.325,0.325,44.18899687824341,239.66666666666663,0.4252210370383725,7.498147919467995
2,0.1,True,0.1,0.325,0.55,43.10498772373976,238.66666666666663,0.1265578850172714,3.636237371545238
2,0.1,True,0.1,0.325,0.775,41.85292680927602,244.66666666666663,0.0905892224716799,4.955356249106169
2,0.1,True,0.1,0.55,0.1,44.88431448841828,234.3333333333333,0.2161612203346471,21.65384235854896
2,0.1,True,0.1,0.55,0.325,42.20302254155835,240.16666666666663,0.1416677362974391,12.225883290062203
2,0.1,True,0.1,0.55,0.55,42.00995127814061,239.5,0.5989050780365468,10.307764064044152
2,0.1,True,0.1,0.55,0.775,46.2061949920411,248.16666666666663,0.074178872145123,1.6749792701868151
2,0.1,True,0.1,0.775,0.1,49.28255933856525,232.66666666666663,0.2821072441540893,4.714045207910317
2,0.1,True,0.1,0.775,0.325,52.48827195988128,248.66666666666663,1.112415660407781,4.068851871911234
2,0.1,True,0.1,0.775,0.55,49.67512520451235,239.5,0.915281416034634,7.826237921249264
2,0.1,True,0.1,0.775,0.775,50.63457088338245,235.5,0.2069599966138335,6.825198409814424
2,0.1,True,0.325,0.1,0.1,35.85141050589403,238.66666666666663,0.0361827985603593,8.439325934114775
2,0.1,True,0.325,0.1,0.325,35.83689363042384,252.8333333333333,0.08566106758677,2.1921577396609844
2,0.1,True,0.325,0.1,0.55,36.53234889942088,244.8333333333333,0.172426837369841,7.104380495315705
2,0.1,True,0.325,0.1,0.775,36.48053411629613,241.66666666666663,0.059942687712966,9.321420969406374
2,0.1,True,0.325,0.325,0.1,38.53734668762373,244.66666666666663,0.3377554203869529,7.652160188832664
2,0.1,True,0.325,0.325,0.325,36.60027190210198,238.5,0.1272667093251265,12.672147936846908
2,0.1,True,0.325,0.325,0.55,36.96833225354761,235.3333333333333,0.1140886270777705,14.783624574357791
2,0.1,True,0.325,0.325,0.775,36.502652688519255,231.66666666666663,0.0493555509643669,10.370899457402697
2,0.1,True,0.325,0.55,0.1,38.98533949390394,239.8333333333333,0.2854967908393281,13.495884146245809
2,0.1,True,0.325,0.55,0.325,37.93876160117974,236.16666666666663,0.6560896682943971,13.861417275621164
2,0.1,True,0.325,0.55,0.55,37.05116820327628,240.66666666666663,0.1500718877074488,9.910712498212336
2,0.1,True,0.325,0.55,0.775,38.80678787669717,240.66666666666663,0.3566781399694484,13.17404856357967
2,0.1,True,0.325,0.775,0.1,42.24257380459412,240.66666666666663,0.3892333519314216,5.527707983925667
2,0.1,True,0.325,0.775,0.325,41.29563464619901,223.0,7.105427357601002e-15,0.0
2,0.1,True,0.325,0.775,0.55,40.70092245796045,236.0,0.276063390470422,10.246950765959598
2,0.1,True,0.325,0.775,0.775,41.95620784637416,237.8333333333333,0.4945568659841449,11.977989072553967
2,0.1,True,0.55,0.1,0.1,36.0952515541073,235.8333333333333,0.2943921836122204,8.414603707576225
2,0.1,True,0.55,0.1,0.325,35.77977500359711,227.5,0.0250069631864092,15.57508694464764
2,0.1,True,0.55,0.1,0.55,35.74212445744157,250.0,0.2007843450680016,6.110100926607787
2,0.1,True,0.55,0.1,0.775,35.44436969381892,239.8333333333333,0.0475994358784508,9.3526585643988
2,0.1,True,0.55,0.325,0.1,36.83031943878508,234.8333333333333,0.1778785920591451,18.013112507898857
2,0.1,True,0.55,0.325,0.325,35.756436586749054,241.66666666666663,0.0858208446386068,8.517954892787092
2,0.1,True,0.55,0.325,0.55,36.48350939148788,247.0,0.3819614350237931,9.76387901058454
2,0.1,True,0.55,0.325,0.775,36.18739360065649,235.8333333333333,0.0481743428814707,14.971268780196583
2,0.1,True,0.55,0.55,0.1,37.56204831862118,237.5,0.5335684252333736,9.673847907287634
2,0.1,True,0.55,0.55,0.325,37.59219814563056,242.0,0.2287962127078977,6.97614984548545
2,0.1,True,0.55,0.55,0.55,37.834698421103006,240.0,0.3805650284265318,11.015141094572204
2,0.1,True,0.55,0.55,0.775,36.4597017972356,232.5,0.1787411869962635,10.32392044396572
2,0.1,True,0.55,0.775,0.1,43.2472452710093,241.16666666666663,0.7517167526653653,10.302372973683728
2,0.1,True,0.55,0.775,0.325,40.093556917083205,234.3333333333333,0.6648634703666437,10.765170174636763
2,0.1,True,0.55,0.775,0.55,41.25157932655408,247.16666666666663,0.4424137595951927,4.336537277085895
2,0.1,True,0.55,0.775,0.775,38.94229139236214,245.3333333333333,0.1583351145634039,3.144660377352201
2,0.1,True,0.775,0.1,0.1,36.72322637277072,241.8333333333333,0.1401135216136786,7.243771270700243
2,0.1,True,0.775,0.1,0.325,37.0700557871022,238.66666666666663,0.1227183465138316,11.2644968324772
2,0.1,True,0.775,0.1,0.55,36.8425822334148,246.5,0.3399390880173658,7.522189397597839
2,0.1,True,0.775,0.1,0.775,36.93250129444265,247.66666666666663,0.244396097998826,8.35995746932297
2,0.1,True,0.775,0.325,0.1,38.52735496372815,241.0,0.3094379781872821,8.144527815247077
2,0.1,True,0.775,0.325,0.325,37.47474767511245,236.66666666666663,0.3773137015813232,11.175369742826808
2,0.1,True,0.775,0.325,0.55,37.70621128423205,241.8333333333333,0.0520652019769959,10.542243067245645
2,0.1,True,0.775,0.325,0.775,37.45976545085139,237.0,0.5952892934643853,20.848661028149188
2,0.1,True,0.775,0.55,0.1,41.476563991908094,231.16666666666663,0.2174728449320327,6.79256129077161
2,0.1,True,0.775,0.55,0.325,40.83481569348288,238.8333333333333,0.1342636369028463,8.070866675202167
2,0.1,True,0.775,0.55,0.55,38.87199737170469,246.5,0.1792465992373186,10.65754818583211
2,0.1,True,0.775,0.55,0.775,41.76428295588938,244.66666666666663,0.376926048769045,8.379870059984357
2,0.1,True,0.775,0.775,0.1,46.596450212548085,247.0,1.3756202489424718,3.7859388972001824
2,0.1,True,0.775,0.775,0.325,45.97864233236916,242.16666666666663,0.4321450045510498,8.25462833135986
2,0.1,True,0.775,0.775,0.55,45.86733454737439,238.3333333333333,0.2751987078722813,7.249521056977182
2,0.1,True,0.775,0.775,0.775,43.46871481071245,220.16666666666663,0.7553791136445676,12.535505130982513
2,0.1,False,0.1,0.1,0.1,39.83542736306341,243.5,0.1380129321795866,8.770214744615247
2,0.1,False,0.1,0.1,0.325,44.72474846628452,236.8333333333333,0.4981935059989009,13.631051153728224
2,0.1,False,0.1,0.1,0.55,39.62957744593288,231.66666666666663,0.2933121505759871,11.69995251652283
2,0.1,False,0.1,0.1,0.775,42.82478682562879,250.0,0.5881178302597192,4.041451884327381
2,0.1,False,0.1,0.325,0.1,43.77917210630844,239.5,0.3222595331025816,16.640813281407453
2,0.1,False,0.1,0.325,0.325,41.47083069013809,243.0,1.07686883811298,11.647603473104098
2,0.1,False,0.1,0.325,0.55,44.96324270554691,249.8333333333333,0.5791115000374617,5.07991688470939
2,0.1,False,0.1,0.325,0.775,46.27957394619238,232.5,0.3660863275073315,12.971121771072848
2,0.1,False,0.1,0.55,0.1,48.305756936904935,239.5,1.2139867127597883,7.973915809270458
2,0.1,False,0.1,0.55,0.325,45.990512959165294,235.16666666666663,0.9877413928656278,12.198588260760156
2,0.1,False,0.1,0.55,0.55,46.7121335248037,247.16666666666663,0.3945471451505797,7.559026980299044
2,0.1,False,0.1,0.55,0.775,48.17604457519392,241.16666666666663,0.8827745773668858,13.752777497250834
2,0.1,False,0.1,0.775,0.1,57.51958576157634,245.0,1.1686011484439922,8.94427190999916
2,0.1,False,0.1,0.775,0.325,52.80743064642294,239.16666666666663,1.3617982765168164,12.088791870525728
2,0.1,False,0.1,0.775,0.55,52.97807164231292,239.0,1.7705811390565536,10.376254944182254
2,0.1,False,0.1,0.775,0.775,52.57966630329625,244.5,0.8036283474135926,9.84462628374824
2,0.1,False,0.325,0.1,0.1,36.57009583660447,239.0,0.1173443934639538,4.47213595499958
2,0.1,False,0.325,0.1,0.325,36.22264087457689,243.16666666666663,0.2394379495832149,7.602996485304695
2,0.1,False,0.325,0.1,0.55,35.92518401917433,239.16666666666663,0.2596268764854341,8.050189783822216
2,0.1,False,0.325,0.1,0.775,36.341077459785005,239.0,0.1126970708499504,9.93310961716756
2,0.1,False,0.325,0.325,0.1,37.60523243220229,238.66666666666663,0.4872460194536502,11.785113019775793
2,0.1,False,0.325,0.325,0.325,37.262999463739725,236.3333333333333,0.4439835826185415,13.912424503139473
2,0.1,False,0.325,0.325,0.55,37.869153723317474,250.0,0.1839375916443765,2.886751345948129
2,0.1,False,0.325,0.325,0.775,37.27785456082362,245.0,0.556256189269915,4.546060565661952
2,0.1,False,0.325,0.55,0.1,39.34292574845716,239.16666666666663,0.3609935390663267,15.026827860714834
2,0.1,False,0.325,0.55,0.325,40.159872073050245,238.3333333333333,0.4741649666338549,10.671873729054749
2,0.1,False,0.325,0.55,0.55,38.51862708430093,244.66666666666663,0.2714191449786218,6.182412330330469
2,0.1,False,0.325,0.55,0.775,40.42111657297482,235.66666666666663,0.5183130971332293,14.043582955293932
2,0.1,False,0.325,0.775,0.1,45.58856032668734,236.66666666666663,0.499119835679801,9.410396142328736
2,0.1,False,0.325,0.775,0.325,46.34135744020191,225.5,0.1692573638562267,25.3623737059448
2,0.1,False,0.325,0.775,0.55,45.077368542701606,237.66666666666663,0.6487450591523991,17.4132771821453
2,0.1,False,0.325,0.775,0.775,43.23005251242151,238.66666666666663,1.2939166929125463,8.825468196582484
2,0.1,False,0.55,0.1,0.1,35.685575625131285,240.8333333333333,0.1617037787476999,7.033649282003064
2,0.1,False,0.55,0.1,0.325,35.796439144251615,241.16666666666663,0.0606781599910937,9.685326817178424
2,0.1,False,0.55,0.1,0.55,35.87541749210601,239.66666666666663,0.2832371521612498,7.431165603202651
2,0.1,False,0.55,0.1,0.775,36.12226651535797,242.16666666666663,0.1532216281611356,11.201438399697702
2,0.1,False,0.55,0.325,0.1,36.39711901982288,240.66666666666663,0.1945830686510446,14.940623220676647
2,0.1,False,0.55,0.325,0.325,36.7864598198203,244.3333333333333,0.2409834694024253,5.962847939999438
2,0.1,False,0.55,0.325,0.55,37.76675877997497,236.0,0.2682928400853748,11.604596790352806
2,0.1,False,0.55,0.325,0.775,38.07928663131354,243.66666666666663,0.2286388343689559,8.076027626390479
2,0.1,False,0.55,0.55,0.1,40.34849735145857,239.3333333333333,0.3684481239876145,11.130538571376
2,0.1,False,0.55,0.55,0.325,38.60548703739085,241.66666666666663,0.2082818861541249,10.671873729054749
2,0.1,False,0.55,0.55,0.55,39.65691269336849,241.8333333333333,0.4826488974469035,13.09474025027691
2,0.1,False,0.55,0.55,0.775,40.87786494542994,245.5,0.6227713570028484,7.274384280931732
2,0.1,False,0.55,0.775,0.1,42.58664099286178,240.16666666666663,0.3943884954536824,14.70166279333358
2,0.1,False,0.55,0.775,0.325,42.97068926407746,231.0,1.2274709104808623,20.800641015763592
2,0.1,False,0.55,0.775,0.55,43.26032413477997,242.8333333333333,1.4296941060943034,3.7155828016013257
2,0.1,False,0.55,0.775,0.775,44.08485524797745,244.5,2.3896462540047225,7.847504911329036
2,0.1,False,0.775,0.1,0.1,37.05319676343271,246.66666666666663,0.0790734553895436,3.4480268109295333
2,0.1,False,0.775,0.1,0.325,36.67763097395562,237.3333333333333,0.0900723953159816,10.370899457402697
2,0.1,False,0.775,0.1,0.55,36.84543851020389,240.66666666666663,0.2769503724120944,12.87978605757444
2,0.1,False,0.775,0.1,0.775,37.27641111905115,245.16666666666663,0.2200521445856279,7.335227028221795
2,0.1,False,0.775,0.325,0.1,39.15151447911734,241.0,0.7160009960668597,8.602325267042627
2,0.1,False,0.775,0.325,0.325,38.82972430033671,238.3333333333333,0.4567048199958339,10.338708279513884
2,0.1,False,0.775,0.325,0.55,38.37863269774157,245.16666666666663,0.3656867574600049,7.945998294040145
2,0.1,False,0.775,0.325,0.775,40.44320449746146,242.3333333333333,0.231219656862238,8.158158833680279
2,0.1,False,0.775,0.55,0.1,39.707129592298976,241.3333333333333,0.1252449924663542,9.030811456096046
2,0.1,False,0.775,0.55,0.325,43.0145000173678,234.3333333333333,0.6040813047532083,12.35133820909927
2,0.1,False,0.775,0.55,0.55,42.452147638925,247.3333333333333,1.2127318037212311,5.343739847293799
2,0.1,False,0.775,0.55,0.775,44.0202703755555,248.3333333333333,0.7184158632362616,4.853406592853679
2,0.1,False,0.775,0.775,0.1,45.34159749104864,236.66666666666663,0.5064402643781205,14.161763857498668
2,0.1,False,0.775,0.775,0.325,46.68264277132968,246.66666666666663,0.3601812690574048,5.676462121975467
2,0.1,False,0.775,0.775,0.55,46.65912296677693,243.5,0.4366290789805901,7.952986860293433
2,0.1,False,0.775,0.775,0.775,46.36613987185712,245.8333333333333,0.9469392615410728,7.903937134252917
2,0.3,True,0.1,0.1,0.1,40.69469220855277,247.8333333333333,0.0801194686233507,3.1841621957571333
2,0.3,True,0.1,0.1,0.325,38.71962691943605,223.0,0.157216876013896,8.94427190999916
2,0.3,True,0.1,0.1,0.55,38.907597022166776,245.5,0.1070983779266734,6.525590650150631
2,0.3,True,0.1,0.1,0.775,39.11260175154885,240.0,0.2875616587331861,12.36931687685298
2,0.3,True,0.1,0.325,0.1,45.25468495721972,236.16666666666663,0.2157685219806031,5.814254514170802
2,0.3,True,0.1,0.325,0.325,44.23682275823046,234.8333333333333,0.9294227631426788,15.847362206023083
2,0.3,True,0.1,0.325,0.55,39.14583890151357,235.0,0.4034111747704785,15.044378795195678
2,0.3,True,0.1,0.325,0.775,39.20316303647531,246.8333333333333,0.1365774495007753,1.863389981249825
2,0.3,True,0.1,0.55,0.1,46.14416742841292,229.0,0.0821305816244517,10.16530045465127
2,0.3,True,0.1,0.55,0.325,43.38140102663292,240.16666666666663,0.420271608107145,6.986097305044895
2,0.3,True,0.1,0.55,0.55,38.4765466785148,235.5,0.1052139368072041,4.387482193696061
2,0.3,True,0.1,0.55,0.775,45.95011753824459,241.5,0.770893252133911,4.752192476461084
2,0.3,True,0.1,0.775,0.1,52.33298828803072,222.0,0.3072027060922924,31.0
