islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.775,0.55,0.1,40.78964224239308,245.16666666666663,0.5239005810245738,4.946940693218609
2,0.01,True,0.775,0.55,0.325,41.76316626240826,249.0,0.8651739816501434,4.69041575982343
2,0.01,True,0.775,0.55,0.55,42.69436792697642,241.66666666666663,0.4093460331076671,11.220021786471223
2,0.01,True,0.775,0.55,0.775,41.341381375661335,247.0,0.3410408226091538,7.788880963698615
2,0.01,True,0.775,0.775,0.1,45.93559328603968,243.3333333333333,2.0619769132159296,7.803133273813082
2,0.01,True,0.775,0.775,0.325,48.50098055307342,239.66666666666663,2.178702707518521,6.992058987801011
2,0.01,True,0.775,0.775,0.55,47.19678359603905,245.3333333333333,0.4640677565165175,11.3382342344633
2,0.01,True,0.775,0.775,0.775,45.15309734424127,244.8333333333333,1.1228934550742435,9.227073690444271
2,0.01,False,0.1,0.1,0.1,45.7922997283255,247.3333333333333,1.8408722991078683,4.749268949591669
2,0.01,False,0.1,0.1,0.325,42.49139118371209,249.8333333333333,0.6342581560793887,3.531603350069515
2,0.01,False,0.1,0.1,0.55,46.45278786853897,246.0,1.5103361044750998,9.814954576223638
2,0.01,False,0.1,0.1,0.775,44.21310656536696,244.3333333333333,1.6784288220219463,7.295356209413097
2,0.01,False,0.1,0.325,0.1,43.918438048650586,237.16666666666663,0.9433782199550004,10.188501143718616
2,0.01,False,0.1,0.325,0.325,45.98342088147695,248.8333333333333,0.5387559389743674,6.121455890735652
2,0.01,False,0.1,0.325,0.55,46.67313309168697,238.5,0.6596038654138178,9.429563439877091
2,0.01,False,0.1,0.325,0.775,50.639191770680384,243.66666666666663,0.7476827944859138,12.0922380981447
2,0.01,False,0.1,0.55,0.1,49.07283392703126,250.66666666666663,0.5474679630827849,3.496029493900505
2,0.01,False,0.1,0.55,0.325,47.61004358634016,243.8333333333333,1.898787063602556,8.153049872423338
2,0.01,False,0.1,0.55,0.55,48.440980145555535,237.3333333333333,0.7969300882773529,12.618328820498467
2,0.01,False,0.1,0.55,0.775,50.33112394159857,245.66666666666663,1.393956416605137,9.012337223063849
2,0.01,False,0.1,0.775,0.1,57.35952238164044,244.0,1.153578642585951,10.739335795724674
2,0.01,False,0.1,0.775,0.325,55.2625068207536,240.0,2.727404151215387,9.814954576223638
2,0.01,False,0.1,0.775,0.55,54.090462839234505,237.16666666666663,1.2711080680115872,6.335525936249404
2,0.01,False,0.1,0.775,0.775,56.07987286403058,240.8333333333333,0.8673033719186275,12.928220638931286
2,0.01,False,0.325,0.1,0.1,39.398869020286526,246.0,0.7110623984090921,4.43471156521669
2,0.01,False,0.325,0.1,0.325,37.44030082938309,249.16666666666663,0.3864828152682683,4.4503433076062295
2,0.01,False,0.325,0.1,0.55,37.53797908916339,244.3333333333333,0.6008444988557059,4.268749491621899
2,0.01,False,0.325,0.1,0.775,38.340284194515846,245.5,1.0332127001230302,6.994045086119096
2,0.01,False,0.325,0.325,0.1,38.94324313429812,240.5,0.8681273242235322,11.926860441876563
2,0.01,False,0.325,0.325,0.325,38.50821051878304,248.0,0.7925824419155302,6.757711644237764
2,0.01,False,0.325,0.325,0.55,40.66506202348231,232.5,2.2442780447471966,12.789970028633114
2,0.01,False,0.325,0.325,0.775,39.597272792631806,237.3333333333333,0.4767718901119972,8.956685895029603
2,0.01,False,0.325,0.55,0.1,41.1615894036679,243.66666666666663,2.811736628878017,5.617433182117572
2,0.01,False,0.325,0.55,0.325,40.3974635728382,242.8333333333333,1.7574370658745002,10.82307206336948
2,0.01,False,0.325,0.55,0.55,43.64022247381922,245.5,0.3429372784037832,6.994045086119096
2,0.01,False,0.325,0.55,0.775,40.78411641230981,243.66666666666663,1.156523912929503,4.749268949591669
2,0.01,False,0.325,0.775,0.1,46.64675856038135,241.8333333333333,0.5180998931568775,8.532617157446802
2,0.01,False,0.325,0.775,0.325,47.00154744688528,234.8333333333333,0.4611342176584372,12.707172078091263
2,0.01,False,0.325,0.775,0.55,47.82290536022942,238.16666666666663,0.5055659946266273,8.668269082630562
2,0.01,False,0.325,0.775,0.775,44.49410976459196,234.5,0.8990739632862496,12.024280990285172
2,0.01,False,0.55,0.1,0.1,38.13350989059638,246.0,0.4900151829699679,6.377042156569663
2,0.01,False,0.55,0.1,0.325,36.33375357898607,250.16666666666663,0.0395254927214836,4.740487551109297
2,0.01,False,0.55,0.1,0.55,36.88943212835881,244.5,0.1509737687769769,8.036375634160796
2,0.01,False,0.55,0.1,0.775,36.05306329537023,243.5,0.0697546561702605,6.13052471924984
2,0.01,False,0.55,0.325,0.1,37.46121435184023,243.5,0.2683846578645842,8.241156876717412
2,0.01,False,0.55,0.325,0.325,38.817350320170846,241.5,0.9051006543623964,15.402921800749365
2,0.01,False,0.55,0.325,0.55,39.29452814061814,237.3333333333333,0.5389052317111189,17.326921891156037
2,0.01,False,0.55,0.325,0.775,38.73861628351472,237.0,0.4226040501605816,3.1091263510296048
2,0.01,False,0.55,0.55,0.1,41.93099635464534,251.8333333333333,1.109491299046836,3.5316033500695148
2,0.01,False,0.55,0.55,0.325,40.65685706699655,244.8333333333333,0.7037934601762064,11.52412927537502
2,0.01,False,0.55,0.55,0.55,40.98989984001479,245.8333333333333,0.6875743909911654,7.197607627229727
2,0.01,False,0.55,0.55,0.775,39.0841065588728,244.0,0.6777730918802881,3.872983346207417
2,0.01,False,0.55,0.775,0.1,43.443663063956365,242.8333333333333,1.3888344500753538,8.050189783822216
2,0.01,False,0.55,0.775,0.325,45.78123022852599,238.0,1.360618960514607,16.852299546352718
2,0.01,False,0.55,0.775,0.55,46.00562273920607,241.3333333333333,0.6627809316373399,10.49867716534908
2,0.01,False,0.55,0.775,0.775,44.58023350643948,230.66666666666663,0.5067064043367141,15.4236470683457
2,0.01,False,0.775,0.1,0.1,38.29350581379315,247.5,1.2834325764955063,2.98607881119482
2,0.01,False,0.775,0.1,0.325,37.36811720812342,251.3333333333333,0.293428689159899,3.9015666369065416
2,0.01,False,0.775,0.1,0.55,39.77642415349542,249.66666666666663,0.8812963988321038,5.088112507491249
2,0.01,False,0.775,0.1,0.775,38.751223344160486,247.66666666666663,0.6429914890534437,5.934831271588285
2,0.01,False,0.775,0.325,0.1,37.72072821067299,241.16666666666663,0.9940355377894128,6.914156170897179
2,0.01,False,0.775,0.325,0.325,40.43142540142356,242.8333333333333,0.8855795971438725,5.013869652163774
2,0.01,False,0.775,0.325,0.55,43.04604089866479,243.0,1.7496947002522585,7.52772652709081
2,0.01,False,0.775,0.325,0.775,41.23187642537655,248.16666666666663,1.7283863931468255,6.282692274990255
2,0.01,False,0.775,0.55,0.1,42.39384694450077,249.3333333333333,0.3387129181354249,7.542472332656507
2,0.01,False,0.775,0.55,0.325,40.25426197867719,251.0,0.5198425263798129,2.0816659994661326
2,0.01,False,0.775,0.55,0.55,44.9531112073403,242.66666666666663,1.4523802146824876,9.24962461700774
2,0.01,False,0.775,0.55,0.775,40.67200008639259,245.8333333333333,0.7267278479444459,5.42883249163411
2,0.01,False,0.775,0.775,0.1,44.623094796698105,229.8333333333333,1.7552678459167357,16.866304343934456
2,0.01,False,0.775,0.775,0.325,50.19227678657037,236.66666666666663,0.5513085326949674,9.321420969406375
2,0.01,False,0.775,0.775,0.55,52.98188537225902,236.3333333333333,0.469804468107213,11.130538571376
2,0.01,False,0.775,0.775,0.775,48.21987510417068,236.16666666666663,0.865176028244594,13.825298871593658
2,0.1,True,0.1,0.1,0.1,39.82880530683351,245.16666666666663,0.2491888181037513,14.028740341012645
2,0.1,True,0.1,0.1,0.325,43.28199598051331,247.5,0.3915044048319556,2.753785273643051
2,0.1,True,0.1,0.1,0.55,41.50447520068553,244.66666666666663,0.2441590440730619,9.392668535736911
2,0.1,True,0.1,0.1,0.775,37.87506950879196,240.5,0.3274246593028061,10.226599304428298
2,0.1,True,0.1,0.325,0.1,44.33964713203296,246.5,0.4219353764956055,2.98607881119482
2,0.1,True,0.1,0.325,0.325,41.659160260464986,245.16666666666663,0.2645857827666129,10.122856426040142
2,0.1,True,0.1,0.325,0.55,42.28750055314276,243.0,0.182299238167802,8.12403840463596
2,0.1,True,0.1,0.325,0.775,43.95025655270498,234.0,0.4037487379352424,14.023789311975086
2,0.1,True,0.1,0.55,0.1,44.25212129595712,212.8333333333333,0.0184842066767893,22.39357546758048
2,0.1,True,0.1,0.55,0.325,46.808281794490426,232.3333333333333,0.9531721027640274,16.407992632318624
2,0.1,True,0.1,0.55,0.55,47.79163953077488,223.16666666666663,0.3870226369007166,17.324516988617283
2,0.1,True,0.1,0.55,0.775,46.227095108248655,242.8333333333333,0.9096464198566172,5.814254514170802
2,0.1,True,0.1,0.775,0.1,49.39713260753974,236.8333333333333,0.2591431955859711,5.489889697333535
2,0.1,True,0.1,0.775,0.325,56.15674366324806,244.16666666666663,0.6448605444922874,5.785518319236594
2,0.1,True,0.1,0.775,0.55,53.45160970798283,233.3333333333333,0.5781967040070545,10.192589900947103
2,0.1,True,0.1,0.775,0.775,60.5190989438704,239.66666666666663,0.2614977354833202,5.9066817155564495
2,0.1,True,0.325,0.1,0.1,35.94060357533564,236.5,0.1519831645505131,16.018218794027423
2,0.1,True,0.325,0.1,0.325,36.06631684705942,245.66666666666663,0.2162733155683745,9.775252199076789
2,0.1,True,0.325,0.1,0.55,36.42093534745164,244.5,0.1646506124796614,5.057996968497839
2,0.1,True,0.325,0.1,0.775,36.08345588396434,246.16666666666663,0.1231046017832142,5.42883249163411
2,0.1,True,0.325,0.325,0.1,36.71035063461368,240.16666666666663,0.1253540249438123,10.699169230469357
2,0.1,True,0.325,0.325,0.325,37.06892450800908,246.66666666666663,0.4372028727970732,7.608474807008885
2,0.1,True,0.325,0.325,0.55,36.410173744159245,240.5,0.0605333074755177,9.305016568138573
2,0.1,True,0.325,0.325,0.775,37.1928098795462,240.0,0.0099906811294552,1.0
2,0.1,True,0.325,0.55,0.1,38.90941081116779,240.66666666666663,0.0260401417106488,8.517954892787092
2,0.1,True,0.325,0.55,0.325,37.75846140740983,240.16666666666663,0.488973540534895,14.17058769266665
2,0.1,True,0.325,0.55,0.55,39.745713630196185,243.16666666666663,0.4886700421532082,8.668269082630562
2,0.1,True,0.325,0.55,0.775,39.17054181081976,241.0,0.3803881498212547,6.831300510639732
2,0.1,True,0.325,0.775,0.1,42.9204692578143,246.8333333333333,0.653200975572759,4.775516260631467
2,0.1,True,0.325,0.775,0.325,41.37968349805988,231.5,0.6811276629013944,9.196919774214264
2,0.1,True,0.325,0.775,0.55,42.67274898187684,236.16666666666663,0.6015133492930698,15.214211192901926
2,0.1,True,0.325,0.775,0.775,44.967300852438576,250.8333333333333,0.3427455576083918,4.913134324327891
2,0.1,True,0.55,0.1,0.1,35.456654343584,239.16666666666663,0.1387448513379112,21.28705918836345
2,0.1,True,0.55,0.1,0.325,35.18624238217183,244.5,0.0507049645860951,4.752192476461084
2,0.1,True,0.55,0.1,0.55,35.70143235672176,231.3333333333333,0.0383639530274042,7.909207011803115
2,0.1,True,0.55,0.1,0.775,35.79274568437799,226.3333333333333,0.0542754483187816,12.982894729433632
2,0.1,True,0.55,0.325,0.1,35.88352924724483,234.3333333333333,0.0360614588835861,0.7453559924999298
2,0.1,True,0.55,0.325,0.325,36.41749039376453,236.5,0.1088623269505018,19.55121479601716
2,0.1,True,0.55,0.325,0.55,37.09546387462212,233.8333333333333,0.1991285703548795,6.335525936249404
2,0.1,True,0.55,0.325,0.775,36.17677336341426,245.0,0.1816943336609125,6.082762530298219
2,0.1,True,0.55,0.55,0.1,39.27818403180528,240.8333333333333,0.0205167942041892,4.258977446393546
2,0.1,True,0.55,0.55,0.325,37.313020331609664,248.66666666666663,0.1040182578816402,9.689627902499089
2,0.1,True,0.55,0.55,0.55,39.12157602123716,237.8333333333333,0.1753964366583412,9.405967373014974
2,0.1,True,0.55,0.55,0.775,38.36491267696805,245.3333333333333,0.575411504082868,2.9249881291307074
2,0.1,True,0.55,0.775,0.1,38.89416342440431,235.5,0.1719678373492288,4.153311931459037
2,0.1,True,0.55,0.775,0.325,43.405652601482,248.5,1.2876064725143834,3.947573094109004
2,0.1,True,0.55,0.775,0.55,41.16414658169335,243.66666666666663,0.0663366166503059,11.571036638473188
2,0.1,True,0.55,0.775,0.775,39.68747874553736,237.3333333333333,0.0445506341103532,10.370899457402697
2,0.1,True,0.775,0.1,0.1,36.27870182795724,247.8333333333333,0.1038866498328459,2.733536577809454
2,0.1,True,0.775,0.1,0.325,36.14472634224986,248.16666666666663,0.079780275978824,2.852873794770615
2,0.1,True,0.775,0.1,0.55,36.21978937163043,239.3333333333333,0.0824452645569027,6.182412330330469
2,0.1,True,0.775,0.1,0.775,38.38733894100149,248.8333333333333,0.403460498537998,5.7566386797235145
2,0.1,True,0.775,0.325,0.1,36.93364573635123,240.0,0.1774559137354726,4.618802153517006
2,0.1,True,0.775,0.325,0.325,36.982115220262834,240.8333333333333,0.1304050560311092,7.380529941828176
2,0.1,True,0.775,0.325,0.55,39.39406794280713,238.8333333333333,0.110781563268934,7.861650943380503
2,0.1,True,0.775,0.325,0.775,36.55712510248407,240.0,0.0636751617414503,5.656854249492381
2,0.1,True,0.775,0.55,0.1,39.47522067757516,245.0,0.3757242559453707,3.915780041490244
2,0.1,True,0.775,0.55,0.325,42.44243962345759,248.16666666666663,0.6992467919976784,7.536946036396675
2,0.1,True,0.775,0.55,0.55,40.69391394825241,248.5,0.0943590523310352,3.253203549323856
2,0.1,True,0.775,0.55,0.775,39.1763964798844,243.16666666666663,0.5656618399356842,4.179978734661484
2,0.1,True,0.775,0.775,0.1,44.46587257539549,241.3333333333333,0.1539518231212752,4.988876515698588
2,0.1,True,0.775,0.775,0.325,47.85763202758465,241.16666666666663,0.5269957554782457,4.844813951249544
2,0.1,True,0.775,0.775,0.55,44.37579642601374,218.0,0.361997052069708,12.727922061357855
2,0.1,True,0.775,0.775,0.775,43.448294071568114,230.5,0.3660695515585434,4.031128874149275
2,0.1,False,0.1,0.1,0.1,45.721312868098885,239.16666666666663,0.7331672250931948,17.827101714960726
2,0.1,False,0.1,0.1,0.325,42.50423630568928,245.3333333333333,0.9119027392429184,9.140872800534725
2,0.1,False,0.1,0.1,0.55,41.195940611338735,240.16666666666663,0.7512865638414827,10.77677544021814
2,0.1,False,0.1,0.1,0.775,40.059856333528025,237.5,0.8860758567621594,13.536986370680884
2,0.1,False,0.1,0.325,0.1,46.07242718419443,247.0,0.6460399011124333,5.066228051190222
2,0.1,False,0.1,0.325,0.325,47.65208978636435,238.8333333333333,1.216280251497337,9.494150245750744
2,0.1,False,0.1,0.325,0.55,43.5717747782796,240.8333333333333,0.5305480564525735,10.853826770109958
2,0.1,False,0.1,0.325,0.775,43.85421774883495,246.66666666666663,1.3626958732364358,8.239471396205516
2,0.1,False,0.1,0.55,0.1,47.84865301658972,234.8333333333333,1.6135422987632555,11.437025642865176
2,0.1,False,0.1,0.55,0.325,26.43658001489157,240.0,2.141362404706652,12.30176139149729
2,0.1,False,0.1,0.55,0.55,49.39624394326975,237.16666666666663,0.6233089864652461,14.599276998841036
2,0.1,False,0.1,0.55,0.775,51.92442249160815,245.3333333333333,0.4188244004471458,7.564537145273477
2,0.1,False,0.1,0.775,0.1,55.50357240962868,246.5,0.6349691797170113,6.652067347825035
2,0.1,False,0.1,0.775,0.325,56.40729010050833,245.5,1.073223348218713,5.439056290693573
2,0.1,False,0.1,0.775,0.55,53.69609851996968,235.3333333333333,0.7949694439064403,14.487542541400488
2,0.1,False,0.1,0.775,0.775,52.41351406300299,250.0,0.2704551569044587,4.760952285695233
2,0.1,False,0.325,0.1,0.1,36.467804094746505,248.3333333333333,0.3143620967039684,4.988876515698588
2,0.1,False,0.325,0.1,0.325,36.4295353258511,243.3333333333333,0.1186356206463329,10.9188929027728
2,0.1,False,0.325,0.1,0.55,36.34580949532906,229.5,0.2051422342094495,12.85496013218244
2,0.1,False,0.325,0.1,0.775,36.161678955261806,233.8333333333333,0.4210243108443861,14.276048317218445
2,0.1,False,0.325,0.325,0.1,37.98686345363328,238.66666666666663,0.4663542591673201,7.431165603202651
2,0.1,False,0.325,0.325,0.325,37.68109742161657,244.0,0.4653876983147672,8.225975119502044
2,0.1,False,0.325,0.325,0.55,37.42493883400579,245.5,0.2277033130217222,6.677075208003377
2,0.1,False,0.325,0.325,0.775,37.86812551576349,226.16666666666663,0.4688247726048064,11.021443744910291
2,0.1,False,0.325,0.55,0.1,39.388008884113255,250.0,0.5322677531487384,4.0
2,0.1,False,0.325,0.55,0.325,40.53901309972158,247.5,0.8207573267889888,6.601767440112787
2,0.1,False,0.325,0.55,0.55,39.202704617359885,247.3333333333333,1.2086322288036824,7.063206700139031
2,0.1,False,0.325,0.55,0.775,40.27391927164727,243.66666666666663,0.5059311116847722,10.888321980707383
2,0.1,False,0.325,0.775,0.1,42.73162083729745,246.3333333333333,1.019754946717344,4.853406592853679
2,0.1,False,0.325,0.775,0.325,44.542552930013926,236.3333333333333,0.9240620793439882,9.689627902499089
2,0.1,False,0.325,0.775,0.55,45.40107037209821,234.16666666666663,1.6444211898346734,17.957511582126912
2,0.1,False,0.325,0.775,0.775,41.14423087924388,244.3333333333333,0.7746748181859556,5.527707983925667
2,0.1,False,0.55,0.1,0.1,36.22494564599904,241.66666666666663,0.0758217955614403,12.188336865854817
2,0.1,False,0.55,0.1,0.325,36.30534880020044,249.0,0.1256084894415064,4.163331998932265
2,0.1,False,0.55,0.1,0.55,36.175930672060105,241.0,0.1375132185168467,8.906926143924924
2,0.1,False,0.55,0.1,0.775,36.32948326263786,232.0,0.1352272339487784,22.435091560618453
2,0.1,False,0.55,0.325,0.1,36.83858672914038,243.8333333333333,0.2444837283273919,9.081421817216851
2,0.1,False,0.55,0.325,0.325,37.40670389989948,241.5,0.7156216913930908,7.675719293112969
2,0.1,False,0.55,0.325,0.55,37.04580346605848,243.0,0.3635986969150186,11.775681155103795
2,0.1,False,0.55,0.325,0.775,37.82942621062967,239.5,0.3637977328234802,17.509521219420403
2,0.1,False,0.55,0.55,0.1,38.82168073171479,249.66666666666663,0.7051568709705017,5.374838498865699
2,0.1,False,0.55,0.55,0.325,38.030038728399205,246.3333333333333,0.2608909326790554,6.674994798166928
2,0.1,False,0.55,0.55,0.55,38.319564519945054,236.66666666666663,0.4290487774520722,6.262764742685312
2,0.1,False,0.55,0.55,0.775,40.84191387525556,241.16666666666663,0.4017156058439119,18.03160805055636
2,0.1,False,0.55,0.775,0.1,41.80055520181875,237.66666666666663,0.827683701308871,5.2493385826745405
2,0.1,False,0.55,0.775,0.325,43.83934423372335,241.5,0.7556452524360647,5.530220007679019
2,0.1,False,0.55,0.775,0.55,44.42724417505226,245.16666666666663,0.5018758331813423,5.871304984602846
2,0.1,False,0.55,0.775,0.775,43.31620225179911,241.5,1.4810925769854977,11.265729744080792
2,0.1,False,0.775,0.1,0.1,38.37278240061684,251.0,0.5277927734399849,4.864839839775475
2,0.1,False,0.775,0.1,0.325,36.7725521461065,239.66666666666663,0.341356516213633,7.180219742846005
2,0.1,False,0.775,0.1,0.55,38.43123391284808,248.66666666666663,0.39308756611428,5.405758246742285
2,0.1,False,0.775,0.1,0.775,37.60419574223823,250.3333333333333,0.1155323527684452,4.189935029992178
2,0.1,False,0.775,0.325,0.1,40.0842792310989,239.66666666666663,0.3650435247679519,10.671873729054749
2,0.1,False,0.775,0.325,0.325,38.52444527445277,240.66666666666663,0.5519545128524275,10.5934990547138
2,0.1,False,0.775,0.325,0.55,39.09437852305737,247.8333333333333,0.2859777101601998,5.145116346811044
2,0.1,False,0.775,0.325,0.775,39.156737578623066,243.8333333333333,0.6491901521173993,6.361778227997438
2,0.1,False,0.775,0.55,0.1,40.58949503504092,249.16666666666663,0.3671187811406957,4.740487551109297
2,0.1,False,0.775,0.55,0.325,41.584748691840026,240.5,0.7672460262667118,14.974979131871937
2,0.1,False,0.775,0.55,0.55,41.78909487733326,234.16666666666663,0.632218939959474,11.363929289153855
2,0.1,False,0.775,0.55,0.775,42.53192513720591,242.66666666666663,0.5732926078546056,11.469767022723502
2,0.1,False,0.775,0.775,0.1,45.908559375551086,242.16666666666663,0.9528443727568492,12.94110591186944
2,0.1,False,0.775,0.775,0.325,46.06413798043178,239.3333333333333,0.8036070909423622,8.768630958643937
2,0.1,False,0.775,0.775,0.55,47.18100936662827,231.16666666666663,0.9430115131637476,10.853826770109958
2,0.1,False,0.775,0.775,0.775,46.64937084058394,237.0,1.72438260962433,7.767453465154029
2,0.3,True,0.1,0.1,0.1,41.57236113839063,242.66666666666663,0.3296777162974679,5.934831271588285
2,0.3,True,0.1,0.1,0.325,39.98209955159246,246.5,0.4791907091103388,4.0722639076235385
2,0.3,True,0.1,0.1,0.55,39.50366105143559,248.8333333333333,0.402493490863628,4.374801582802228
2,0.3,True,0.1,0.1,0.775,41.8108095607416,252.16666666666663,0.3846565937098496,3.236081306491266
2,0.3,True,0.1,0.325,0.1,44.00487681342356,245.3333333333333,0.2977090726152096,5.185449728701348
2,0.3,True,0.1,0.325,0.325,43.53262016249446,240.3333333333333,0.0109811126544373,3.7267799624996494
2,0.3,True,0.1,0.325,0.55,44.19626620351109,250.8333333333333,0.0352803079716903,4.844813951249544
2,0.3,True,0.1,0.325,0.775,40.71694429090514,248.66666666666663,0.0882794786779722,5.21749194749951
2,0.3,True,0.1,0.55,0.1,45.25221704432217,240.66666666666663,1.3941279181638198,10.85766498326822
2,0.3,True,0.1,0.55,0.325,46.90107472225784,245.0,0.0660748364359696,2.23606797749979
2,0.3,True,0.1,0.55,0.55,45.65186831830573,252.3333333333333,0.5336251127111847,2.98142396999972
2,0.3,True,0.1,0.55,0.775,44.732837261857135,231.5,0.117714679793218,5.5901699437494745
2,0.3,True,0.1,0.775,0.1,54.96003956556643,250.0,0.6170297178172371,3.915780041490244
2,0.3,True,0.1,0.775,0.325,54.0520804458968,238.3333333333333,0.788708138087738,6.699917080747261
