islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.01,True,0.55,0.775,0.325,43.61098729229565,243.0,0.7560522678075274,10.739335795724674
2,0.01,True,0.55,0.775,0.55,42.89247609370239,249.0,0.5717151669519619,6.137317546507322
2,0.01,True,0.55,0.775,0.775,40.6249854886231,241.0,0.3778684206923704,14.106735979665885
2,0.01,True,0.775,0.1,0.1,38.39543541896965,245.0,0.923552949150196,6.782329983125268
2,0.01,True,0.775,0.1,0.325,38.06080703865919,248.66666666666663,1.3570302619423442,5.405758246742285
2,0.01,True,0.775,0.1,0.55,38.92180961009064,249.5,1.5631446767914043,4.752192476461084
2,0.01,True,0.775,0.1,0.775,37.32710597524409,245.16666666666663,0.6368290507145463,6.121455890735652
2,0.01,True,0.775,0.325,0.1,41.128105676108966,245.5,1.535169319709879,7.0178344238091
2,0.01,True,0.775,0.325,0.325,39.50428668084766,247.8333333333333,0.147763727190591,7.312470322826768
2,0.01,True,0.775,0.325,0.55,38.92361818317023,244.0,0.4187604595134809,7.831560082980487
2,0.01,True,0.775,0.325,0.775,40.99346740512208,243.3333333333333,0.6664063228239355,12.458821060687171
2,0.01,True,0.775,0.55,0.1,44.17445988499546,244.16666666666663,1.8461343134996824,5.3359368645273735
2,0.01,True,0.775,0.55,0.325,41.06148895930424,241.66666666666663,1.5631156310229497,8.459051693633013
2,0.01,True,0.775,0.55,0.55,41.3391059343186,247.5,0.2212964856862539,9.878427675158296
2,0.01,True,0.775,0.55,0.775,43.94602260660681,245.3333333333333,0.9684004095455724,11.2644968324772
2,0.01,True,0.775,0.775,0.1,46.78238581755974,236.0,0.4226994170169827,12.096831541082704
2,0.01,True,0.775,0.775,0.325,45.744402376279226,242.16666666666663,0.2062060000064646,9.906507401142388
2,0.01,True,0.775,0.775,0.55,44.61784619855285,237.8333333333333,0.4084152332059906,9.099755796479132
2,0.01,True,0.775,0.775,0.775,45.43739944622882,240.5,0.4542168509200343,19.71251717395151
2,0.01,False,0.1,0.1,0.1,44.15385329027607,251.0,2.833962959061502,1.1547005383792517
2,0.01,False,0.1,0.1,0.325,43.26108612498171,245.66666666666663,1.3787094567222489,4.714045207910316
2,0.01,False,0.1,0.1,0.55,45.804297135516464,246.0,5.692233319656426,5.94418483337567
2,0.01,False,0.1,0.1,0.775,41.88295911694467,238.3333333333333,1.4481707833101616,15.029600423460662
2,0.01,False,0.1,0.325,0.1,45.17475292422228,242.8333333333333,0.7896368916727866,9.458975749108474
2,0.01,False,0.1,0.325,0.325,45.71786884254743,248.66666666666663,0.4977595113950391,4.422166387140533
2,0.01,False,0.1,0.325,0.55,44.47193543102742,241.5,0.8314214805547885,12.41974234837422
2,0.01,False,0.1,0.325,0.775,43.02998708884264,250.8333333333333,0.6466793337541681,3.8908725099762496
2,0.01,False,0.1,0.55,0.1,53.014336976823465,247.3333333333333,3.036645374497271,3.399346342395189
2,0.01,False,0.1,0.55,0.325,45.29933018163008,241.8333333333333,1.6108324036892945,10.155731824388084
2,0.01,False,0.1,0.55,0.55,49.21895782785427,246.0,2.7938481856871134,6.4031242374328485
2,0.01,False,0.1,0.55,0.775,52.72801893620939,241.66666666666663,0.3023832707282223,3.986086914367133
2,0.01,False,0.1,0.775,0.1,55.22018227285918,233.8333333333333,0.5310588048253647,19.454362549881253
2,0.01,False,0.1,0.775,0.325,54.431561589214425,245.66666666666663,1.7977682589677966,6.774133810967191
2,0.01,False,0.1,0.775,0.55,58.463179686690005,238.0,0.5425066282541816,9.092121131323903
2,0.01,False,0.1,0.775,0.775,50.693257148327255,229.5,0.7287297523181655,19.155068954891984
2,0.01,False,0.325,0.1,0.1,36.37189033898876,248.5,0.4315722917907676,8.88350531415762
2,0.01,False,0.325,0.1,0.325,37.81500327715785,243.8333333333333,0.2355663484085773,8.334999833366657
2,0.01,False,0.325,0.1,0.55,36.79325068464232,234.3333333333333,0.7115836845527937,11.440668201153676
2,0.01,False,0.325,0.1,0.775,37.36570788067579,250.66666666666663,0.7748830671489807,3.9015666369065416
2,0.01,False,0.325,0.325,0.1,38.22847909061727,247.3333333333333,0.3873738403963533,6.497862896539309
2,0.01,False,0.325,0.325,0.325,38.19623237168916,246.16666666666663,1.0661789754639557,6.6687496745808525
2,0.01,False,0.325,0.325,0.55,37.882340862041694,245.16666666666663,0.4654480048924119,9.581521567869874
2,0.01,False,0.325,0.325,0.775,39.8176780272015,245.5,0.8867948148895797,7.932002689527196
2,0.01,False,0.325,0.55,0.1,43.97446268530459,250.16666666666663,0.6042949020384437,3.715582801601325
2,0.01,False,0.325,0.55,0.325,38.6598208039757,244.16666666666663,1.1543583571452614,7.966945601811413
2,0.01,False,0.325,0.55,0.55,42.99845088824529,242.8333333333333,0.4828976472328883,11.567435132973756
2,0.01,False,0.325,0.55,0.775,42.90584341411284,245.16666666666663,0.6284701968588641,10.269967002002598
2,0.01,False,0.325,0.775,0.1,44.82905219992529,241.3333333333333,1.0469535703207022,10.79608982713443
2,0.01,False,0.325,0.775,0.325,46.7080724520517,237.5,1.439276148370379,7.251436639269031
2,0.01,False,0.325,0.775,0.55,45.77258298875382,245.16666666666663,0.329068471747384,9.099755796479132
2,0.01,False,0.325,0.775,0.775,46.56457930141929,240.16666666666663,1.7699074060374314,10.792229715041383
2,0.01,False,0.55,0.1,0.1,37.03474318357515,240.5,0.2712504822958149,12.606215398233788
2,0.01,False,0.55,0.1,0.325,36.457668309500754,236.66666666666663,0.2553962942128727,15.195028426721974
2,0.01,False,0.55,0.1,0.55,36.675399153216325,233.66666666666663,0.3937528939435932,12.229290885229428
2,0.01,False,0.55,0.1,0.775,36.47322338842782,246.3333333333333,0.1794649966591565,6.6248689714505975
2,0.01,False,0.55,0.325,0.1,37.12855927946794,233.0,0.4184960450289812,15.329709716755891
2,0.01,False,0.55,0.325,0.325,38.07889715659548,244.8333333333333,0.2662967542896864,6.986097305044895
2,0.01,False,0.55,0.325,0.55,38.05119120482925,248.8333333333333,0.4926562210089034,3.387066905483596
2,0.01,False,0.55,0.325,0.775,39.1690580989989,248.8333333333333,0.8432454473509813,5.6984403324262525
2,0.01,False,0.55,0.55,0.1,39.31007223796392,238.0,0.7503808818699956,9.93310961716756
2,0.01,False,0.55,0.55,0.325,41.84222666926849,249.66666666666663,0.8728962504855315,2.808716591058786
2,0.01,False,0.55,0.55,0.55,42.053108147626574,241.0,1.1625956089138705,15.769168230019828
2,0.01,False,0.55,0.55,0.775,41.72507278364362,239.66666666666663,0.4552571703952613,12.618328820498467
2,0.01,False,0.55,0.775,0.1,44.47724821981418,238.3333333333333,1.859934124786772,7.781745019952501
2,0.01,False,0.55,0.775,0.325,44.61936220528992,246.16666666666663,1.553353438532137,5.727613425813193
2,0.01,False,0.55,0.775,0.55,45.31301959708051,242.66666666666663,0.4389054132295601,12.256517540566822
2,0.01,False,0.55,0.775,0.775,43.62935018989203,245.3333333333333,0.3850614284280119,5.557777333511022
2,0.01,False,0.775,0.1,0.1,38.44491699336757,248.3333333333333,1.466279025261188,5.878397362849466
2,0.01,False,0.775,0.1,0.325,38.38754891723321,245.66666666666663,0.2907797932953398,7.781745019952502
2,0.01,False,0.775,0.1,0.55,37.381797544274136,248.0,0.3168339110113994,8.86942313043338
2,0.01,False,0.775,0.1,0.775,38.48987910580573,243.0,1.1357792685835837,7.234178138070235
2,0.01,False,0.775,0.325,0.1,39.73099568587853,242.5,0.3285742886203273,6.5
2,0.01,False,0.775,0.325,0.325,41.34038658059856,246.16666666666663,0.6071050184147309,6.202598021976132
2,0.01,False,0.775,0.325,0.55,38.493526024966926,234.66666666666663,0.6702915815491124,14.522013940527977
2,0.01,False,0.775,0.325,0.775,37.26719458525593,250.0,0.8190207195993299,3.559026084010437
2,0.01,False,0.775,0.55,0.1,44.15348950119944,240.16666666666663,0.3619749282043972,9.51168871558685
2,0.01,False,0.775,0.55,0.325,45.82456770182765,247.0,1.6251834129448943,7.461009761866464
2,0.01,False,0.775,0.55,0.55,43.96867324698937,242.66666666666663,1.0364968064635829,8.938058451861282
2,0.01,False,0.775,0.55,0.775,41.908706646594936,244.3333333333333,1.569437429008116,12.378296418418095
2,0.01,False,0.775,0.775,0.1,47.83985166721241,250.66666666666663,1.6662809633624511,3.34995854037363
2,0.01,False,0.775,0.775,0.325,44.38526300793328,249.5,0.5686985437388655,3.304037933599835
2,0.01,False,0.775,0.775,0.55,46.42105893346376,244.3333333333333,0.2435678178576907,7.738791177495933
2,0.01,False,0.775,0.775,0.775,48.224021286504005,245.66666666666663,0.3207359526093944,7.542472332656507
2,0.1,True,0.1,0.1,0.1,42.65852448247452,246.0,0.2987032615126676,9.433981132056603
2,0.1,True,0.1,0.1,0.325,40.78024601214688,248.5,0.0487309349484821,2.8722813232690143
2,0.1,True,0.1,0.1,0.55,40.26279508224823,240.8333333333333,0.2472564148052266,5.013869652163774
2,0.1,True,0.1,0.1,0.775,40.836205405359244,238.8333333333333,0.3118637150879514,12.01965982140186
2,0.1,True,0.1,0.325,0.1,45.88047897775987,240.3333333333333,0.7628294997405586,12.405196043952264
2,0.1,True,0.1,0.325,0.325,40.79065359315626,247.3333333333333,0.2697653470893825,5.436502143433363
2,0.1,True,0.1,0.325,0.55,43.19087284426371,250.3333333333333,0.450829828248415,4.189935029992178
2,0.1,True,0.1,0.325,0.775,40.973448595726175,243.66666666666663,0.2882049147125204,11.249691353790803
2,0.1,True,0.1,0.55,0.1,50.65112323810257,243.5,0.6737465586541346,4.716990566028302
2,0.1,True,0.1,0.55,0.325,44.7848014175992,240.66666666666663,0.3553403166869292,17.46106780494506
2,0.1,True,0.1,0.55,0.55,47.25289670344063,239.66666666666663,0.3245725144442064,13.211947455070945
2,0.1,True,0.1,0.55,0.775,48.3949075028346,246.0,0.0,0.0
2,0.1,True,0.1,0.775,0.1,54.29048458491187,231.0,0.5138587357448278,18.35755975068582
2,0.1,True,0.1,0.775,0.325,51.54693742103694,225.66666666666663,0.3221216733479636,11.382247385975916
2,0.1,True,0.1,0.775,0.55,53.10294731851891,246.66666666666663,0.3483562629791117,2.42670329642684
2,0.1,True,0.1,0.775,0.775,51.48313714096127,244.8333333333333,0.5888071282406447,12.44208807055936
2,0.1,True,0.325,0.1,0.1,35.3952929827665,236.0,0.0614409228512913,9.219544457292889
2,0.1,True,0.325,0.1,0.325,35.90242226490358,245.8333333333333,0.0578520803422095,6.3879226322456
2,0.1,True,0.325,0.1,0.55,35.65460977668078,236.3333333333333,0.071224091994886,6.649979114420001
2,0.1,True,0.325,0.1,0.775,36.4034644509749,228.0,0.1757766621321568,23.08679276123039
2,0.1,True,0.325,0.325,0.1,36.75406671061987,244.8333333333333,0.1304140579398094,7.536946036396675
2,0.1,True,0.325,0.325,0.325,36.78242797431062,230.8333333333333,0.0400056506408894,8.091490729292238
2,0.1,True,0.325,0.325,0.55,36.43395455147138,244.3333333333333,0.2725636474307973,9.67241208569794
2,0.1,True,0.325,0.325,0.775,37.8822487113847,247.3333333333333,0.0922676894236946,5.088112507491249
2,0.1,True,0.325,0.55,0.1,37.24653823312025,200.0,0.0,0.0
2,0.1,True,0.325,0.55,0.325,39.68521266695789,233.8333333333333,0.2466904719689227,10.49470766095411
2,0.1,True,0.325,0.55,0.55,37.74322804938851,254.5,0.1774520186385437,0.7637626158259734
2,0.1,True,0.325,0.55,0.775,38.706887655440646,249.8333333333333,0.1224221192929472,5.785518319236594
2,0.1,True,0.325,0.775,0.1,40.01335125547781,240.0,0.7241941750459566,10.0
2,0.1,True,0.325,0.775,0.325,42.86203471699165,242.5,0.3949869541148293,7.0178344238091
2,0.1,True,0.325,0.775,0.55,44.04403135356825,240.8333333333333,0.2811406040028925,10.683580340358231
2,0.1,True,0.325,0.775,0.775,42.69664195058914,240.66666666666663,0.5103942543643315,15.184055965240498
2,0.1,True,0.55,0.1,0.1,35.29616566367375,235.0,0.0,0.0
2,0.1,True,0.55,0.1,0.325,35.88520993289411,242.3333333333333,0.0721955699535154,6.420453428086074
2,0.1,True,0.55,0.1,0.55,36.38475910431556,242.8333333333333,0.1019556011557423,6.6687496745808525
2,0.1,True,0.55,0.1,0.775,35.874372715728214,227.5,0.040764227043329,11.4564392373896
2,0.1,True,0.55,0.325,0.1,36.860395213271154,244.3333333333333,0.1151934932974052,8.993825042154695
2,0.1,True,0.55,0.325,0.325,36.86412478854919,247.5,0.1374778239796789,6.238322424070967
2,0.1,True,0.55,0.325,0.55,36.4399821289406,241.16666666666663,0.0239840529534507,22.12401912452216
2,0.1,True,0.55,0.325,0.775,36.48416535048703,241.5,0.1421247559505712,13.30100246848585
2,0.1,True,0.55,0.55,0.1,37.40747885157284,247.16666666666663,0.1912786535887798,3.670452590924208
2,0.1,True,0.55,0.55,0.325,37.39504289801885,230.8333333333333,0.1020187931945508,22.87222964402222
2,0.1,True,0.55,0.55,0.55,38.10281144064805,230.66666666666663,0.2277648839893083,3.7267799624996494
2,0.1,True,0.55,0.55,0.775,37.53045400479336,219.5,0.2871481659599773,7.826237921249264
2,0.1,True,0.55,0.775,0.1,41.97187019347512,248.3333333333333,0.2396360813248807,3.7267799624996494
2,0.1,True,0.55,0.775,0.325,39.52788128631831,250.3333333333333,0.163105164631576,5.527707983925667
2,0.1,True,0.55,0.775,0.55,38.89806860650548,249.5,0.1595775647557648,7.388053419767167
2,0.1,True,0.55,0.775,0.775,42.649948593345606,220.16666666666663,0.0296701181161487,4.099457958749614
2,0.1,True,0.775,0.1,0.1,36.54682427738559,243.16666666666663,0.0107333145152817,6.335525936249404
2,0.1,True,0.775,0.1,0.325,35.64295762558061,235.0,0.1622505311157477,17.029386365926403
2,0.1,True,0.775,0.1,0.55,36.04416455104041,243.0,0.3394298102460135,4.281744192888376
2,0.1,True,0.775,0.1,0.775,36.2370168179494,247.3333333333333,0.0300249131328505,4.533823502911814
2,0.1,True,0.775,0.325,0.1,37.938578420980186,249.8333333333333,0.1224851233045067,3.387066905483596
2,0.1,True,0.775,0.325,0.325,37.30538244290499,240.8333333333333,0.1305381641208382,6.938219432166216
2,0.1,True,0.775,0.325,0.55,38.0909486809437,239.8333333333333,0.3824211923862574,7.51480021173033
2,0.1,True,0.775,0.325,0.775,38.30503191635307,252.5,0.2013192352607826,3.818813079129866
2,0.1,True,0.775,0.55,0.1,36.9714864870202,241.0,0.0,0.0
2,0.1,True,0.775,0.55,0.325,40.76569290156431,242.3333333333333,0.114506867041715,9.122621455602673
2,0.1,True,0.775,0.55,0.55,39.21281416364531,236.3333333333333,0.3202970893878908,11.785113019775793
2,0.1,True,0.775,0.55,0.775,39.5099197151038,241.16666666666663,0.0072034318879361,0.3726779962499649
2,0.1,True,0.775,0.775,0.1,42.992138676073615,242.5,0.3285539263545722,3.905124837953327
2,0.1,True,0.775,0.775,0.325,41.89488506518666,231.3333333333333,0.1791557889643156,18.35453319724828
2,0.1,True,0.775,0.775,0.55,44.34284062821384,235.5,0.8149548305235639,7.388053419767167
2,0.1,True,0.775,0.775,0.775,42.02997763000957,238.0,0.3391364092326014,12.0
2,0.1,False,0.1,0.1,0.1,39.59064053690313,246.3333333333333,0.6057504742909031,11.04033010778613
2,0.1,False,0.1,0.1,0.325,42.49214958143191,241.5,0.4876191091991383,4.716990566028302
2,0.1,False,0.1,0.1,0.55,39.65496485307697,248.8333333333333,0.3805550706734316,6.7679801680823175
2,0.1,False,0.1,0.1,0.775,41.42180831236506,243.8333333333333,0.3992115744842126,8.493461537493937
2,0.1,False,0.1,0.325,0.1,42.221230479590965,247.8333333333333,0.7247342315011785,6.517071598672384
2,0.1,False,0.1,0.325,0.325,47.24872882559743,246.3333333333333,1.207364959445613,10.370899457402697
2,0.1,False,0.1,0.325,0.55,46.0744495659281,241.66666666666663,0.6413315218814513,12.119772641798562
2,0.1,False,0.1,0.325,0.775,44.80738464208232,249.5,0.4572787018782383,4.425306015783918
2,0.1,False,0.1,0.55,0.1,47.92614575725173,228.0,0.8624928093377173,11.902380714238085
2,0.1,False,0.1,0.55,0.325,45.371391381652494,241.0,1.153660653362612,12.909944487358056
2,0.1,False,0.1,0.55,0.55,47.94967391446147,246.8333333333333,1.183766036987639,7.559026980299044
2,0.1,False,0.1,0.55,0.775,48.69580139806171,244.16666666666663,0.6597166455743279,6.542595475463507
2,0.1,False,0.1,0.775,0.1,53.64546360422671,242.66666666666663,0.8625349525246778,11.025223605694151
2,0.1,False,0.1,0.775,0.325,54.93143402366147,236.3333333333333,1.01886672338738,8.013876853447538
2,0.1,False,0.1,0.775,0.55,51.66356310008266,245.8333333333333,1.272966905041606,5.3359368645273735
2,0.1,False,0.1,0.775,0.775,48.9515945175064,237.0,2.354448383835545,9.451631252505216
2,0.1,False,0.325,0.1,0.1,36.95270939746593,235.66666666666663,0.2097197755842421,13.186693629901656
2,0.1,False,0.325,0.1,0.325,36.30605938955316,241.16666666666663,0.0499723461584353,7.536946036396675
2,0.1,False,0.325,0.1,0.55,37.6301881510804,230.8333333333333,0.3143338966976577,17.883108106689832
2,0.1,False,0.325,0.1,0.775,36.479055135680056,244.3333333333333,0.1600610990518011,6.674994798166928
2,0.1,False,0.325,0.325,0.1,38.17921710060731,250.16666666666663,0.527634303300895,2.91070819942883
2,0.1,False,0.325,0.325,0.325,37.75948383356874,248.66666666666663,0.1991262833893918,4.109609335312651
2,0.1,False,0.325,0.325,0.55,38.170181999127536,248.3333333333333,0.3139368331881749,7.363574011458174
2,0.1,False,0.325,0.325,0.775,38.15877214515541,245.3333333333333,0.3352348349011229,9.603240193925288
2,0.1,False,0.325,0.55,0.1,39.20357894120201,249.0,0.2573841616425826,6.082762530298219
2,0.1,False,0.325,0.55,0.325,40.77574529532552,240.8333333333333,0.3405449888155199,7.312470322826768
2,0.1,False,0.325,0.55,0.55,40.87117321004459,233.66666666666663,1.268380897574514,10.671873729054749
2,0.1,False,0.325,0.55,0.775,40.37648886444136,239.0,0.7921116875915559,15.088627063675034
2,0.1,False,0.325,0.775,0.1,45.70525145028965,246.66666666666663,0.6173281607518274,8.900686615212459
2,0.1,False,0.325,0.775,0.325,46.97025387136117,237.8333333333333,1.2807070366836135,16.36476567371362
2,0.1,False,0.325,0.775,0.55,44.88302937747074,239.0,2.073430628361552,11.090536506409418
2,0.1,False,0.325,0.775,0.775,45.80859715120865,234.3333333333333,0.4245473393693812,15.260697523012796
2,0.1,False,0.55,0.1,0.1,36.27970451306527,241.5,0.3301304545489587,14.032699906527847
2,0.1,False,0.55,0.1,0.325,35.636663258972895,243.8333333333333,0.2248435953429224,5.550275268448904
2,0.1,False,0.55,0.1,0.55,36.37411780020325,239.8333333333333,0.2077533455313108,6.148622248565572
2,0.1,False,0.55,0.1,0.775,36.27946938181264,235.66666666666663,0.2074762584959626,12.512216252748974
2,0.1,False,0.55,0.325,0.1,37.17854047970477,233.5,0.2447751506526951,16.018218794027423
2,0.1,False,0.55,0.325,0.325,38.463768381629656,243.16666666666663,0.5089789445668378,8.97063109386526
2,0.1,False,0.55,0.325,0.55,37.93184029460775,235.8333333333333,0.2683099717625419,13.606575207923886
2,0.1,False,0.55,0.325,0.775,37.61183996041024,246.5,0.3947972985620697,8.05708797684788
2,0.1,False,0.55,0.55,0.1,37.68182531466012,242.0,0.4848776472880786,12.220201853215574
2,0.1,False,0.55,0.55,0.325,40.07045950769134,240.8333333333333,0.1236781545609788,6.039223643997813
2,0.1,False,0.55,0.55,0.55,39.34698041338993,242.3333333333333,0.2759848547749875,15.347819244295115
2,0.1,False,0.55,0.55,0.775,39.70497781407048,243.3333333333333,0.980848967506472,10.687479694587598
2,0.1,False,0.55,0.775,0.1,43.921888036566,244.3333333333333,0.5809027981142935,13.670731102939918
2,0.1,False,0.55,0.775,0.325,44.11408883211754,249.0,0.919112429628487,5.597618541248888
2,0.1,False,0.55,0.775,0.55,45.19337963355017,244.16666666666663,1.709473771396714,6.8170537787391865
2,0.1,False,0.55,0.775,0.775,42.70428974599752,240.66666666666663,1.5521058238927914,10.85766498326822
2,0.1,False,0.775,0.1,0.1,37.17223045268072,236.66666666666663,0.3913429039096693,11.352924243950934
2,0.1,False,0.775,0.1,0.325,36.57064664656969,244.0,0.2692805487037839,9.273618495495704
2,0.1,False,0.775,0.1,0.55,36.72074414558697,245.16666666666663,0.2906694474461365,8.629728977333079
2,0.1,False,0.775,0.1,0.775,37.313153865884566,248.16666666666663,0.3254204990669213,5.727613425813193
2,0.1,False,0.775,0.325,0.1,39.46302333158955,239.3333333333333,0.541862241427688,11.513277359447027
2,0.1,False,0.775,0.325,0.325,38.65812631617786,240.0,1.0540769961254397,20.51016008388688
2,0.1,False,0.775,0.325,0.55,38.17110554659442,233.16666666666663,0.9352782710698674,19.768802582745256
2,0.1,False,0.775,0.325,0.775,39.40118536509852,231.8333333333333,0.719314391131829,17.639129482173686
2,0.1,False,0.775,0.55,0.1,43.079573195717735,246.16666666666663,0.7322398882686627,6.094168432927407
2,0.1,False,0.775,0.55,0.325,41.40360644858978,229.16666666666663,0.2234606428643011,13.346868130347618
2,0.1,False,0.775,0.55,0.55,41.344598732130585,237.16666666666663,0.8565894369096786,14.299378385867763
2,0.1,False,0.775,0.55,0.775,41.680818288813526,235.3333333333333,1.265820782870516,14.647715028479888
2,0.1,False,0.775,0.775,0.1,46.83077066051339,244.5,0.7991261802979536,8.789197915623474
2,0.1,False,0.775,0.775,0.325,48.57205758881454,235.16666666666663,0.2740048822377392,15.528647361856374
2,0.1,False,0.775,0.775,0.55,46.29144472166161,241.8333333333333,0.7898096856793424,12.798654443165328
2,0.1,False,0.775,0.775,0.775,48.06210348756412,245.3333333333333,0.3112803959804051,9.01233722306385
2,0.3,True,0.1,0.1,0.1,36.61870863295317,249.8333333333333,0.0608911699962872,4.058598553961973
2,0.3,True,0.1,0.1,0.325,41.32694951384772,243.3333333333333,0.6263933076849693,8.517954892787092
2,0.3,True,0.1,0.1,0.55,37.46378914375344,245.3333333333333,0.1765816791384756,9.533566430716728
2,0.3,True,0.1,0.1,0.775,37.81006435008317,243.8333333333333,0.0243243408635334,5.2094998693625945
2,0.3,True,0.1,0.325,0.1,41.81812880347737,249.66666666666663,0.0308398252396688,4.988876515698588
2,0.3,True,0.1,0.325,0.325,40.52217819478037,251.5,0.144099455061894,5.346338310781813
2,0.3,True,0.1,0.325,0.55,43.64229673333134,248.3333333333333,0.047140750787503,3.496029493900505
2,0.3,True,0.1,0.325,0.775,43.387795456575496,246.8333333333333,0.249875036370682,5.013869652163774
2,0.3,True,0.1,0.55,0.1,46.63744382025906,245.66666666666663,0.1667915338186514,4.384315479321968
2,0.3,True,0.1,0.55,0.325,47.21338393483529,251.0,0.1954579026604439,5.163977794943222
2,0.3,True,0.1,0.55,0.55,47.71476039194258,253.3333333333333,0.0126024879263977,0.7453559924999298
2,0.3,True,0.1,0.55,0.775,44.85308432449016,241.8333333333333,0.4638457386987782,8.72576007513895
2,0.3,True,0.1,0.775,0.1,48.25545531526671,244.8333333333333,0.5776892779507556,2.852873794770615
2,0.3,True,0.1,0.775,0.325,49.50174545947478,252.3333333333333,0.3312243078925556,2.42670329642684
