islands,migration,pollination,mate_prob,mut_prob,rand_prob,avg_loss,avg_gen,std_loss,std_gen
2,0.1,True,0.775,0.1,0.55,37.17416514601811,249.0,0.195846148476825,5.131601439446884
2,0.1,True,0.775,0.1,0.775,36.17746913604767,242.66666666666663,0.0603266100126198,13.912424503139473
2,0.1,True,0.775,0.325,0.1,37.46600526182832,246.8333333333333,0.3976878049200542,5.07991688470939
2,0.1,True,0.775,0.325,0.325,38.80165702356644,239.8333333333333,0.2663714887148286,10.122856426040144
2,0.1,True,0.775,0.325,0.55,37.69722907321098,245.66666666666663,0.0972624265933562,7.06320670013903
2,0.1,True,0.775,0.325,0.775,38.88343078050228,247.5,0.4953285492650082,4.112987559751022
2,0.1,True,0.775,0.55,0.1,39.98690868870754,237.5,0.6880120545898754,9.622023349240706
2,0.1,True,0.775,0.55,0.325,41.04746877207492,206.3333333333333,0.188289165675874,15.01850710142508
2,0.1,True,0.775,0.55,0.55,42.56703387366876,245.5,0.551746046126038,4.856267428111155
2,0.1,True,0.775,0.55,0.775,42.65550185259284,242.66666666666663,0.4930597342712605,8.319989316232457
2,0.1,True,0.775,0.775,0.1,42.72860378558576,238.5,0.9183405825634228,5.5901699437494745
2,0.1,True,0.775,0.775,0.325,45.88240144614798,232.8333333333333,0.439057914255813,8.25462833135986
2,0.1,True,0.775,0.775,0.55,48.21844340489216,241.5,0.3679187604247911,4.536885862938733
2,0.1,True,0.775,0.775,0.775,48.457508274118965,207.0,0.0581231418031098,17.88854381999832
2,0.1,False,0.1,0.1,0.1,40.7175422010684,246.5,0.264974942947279,5.024937810560445
2,0.1,False,0.1,0.1,0.325,40.72547103449203,242.3333333333333,0.3048657724634956,10.482790129010924
2,0.1,False,0.1,0.1,0.55,40.74411400174646,247.16666666666663,0.1991075797726287,6.282692274990255
2,0.1,False,0.1,0.1,0.775,43.6480497850311,239.3333333333333,1.011075227662711,9.94428926011753
2,0.1,False,0.1,0.325,0.1,46.019696983172246,245.16666666666663,0.8494740595883136,7.646713164636308
2,0.1,False,0.1,0.325,0.325,46.8725449654314,245.5,0.6105510842103024,4.425306015783918
2,0.1,False,0.1,0.325,0.55,45.6002993879331,242.3333333333333,1.8463689250581807,7.431165603202651
2,0.1,False,0.1,0.325,0.775,42.69831277845977,246.66666666666663,1.0198432865090106,7.652160188832664
2,0.1,False,0.1,0.55,0.1,46.37437342648774,246.0,0.5953218364634556,5.507570547286102
2,0.1,False,0.1,0.55,0.325,49.05675968580439,238.16666666666663,0.6177521856742514,12.23950797849144
2,0.1,False,0.1,0.55,0.55,47.7574014109936,237.0,0.7132409504016713,16.299284237863535
2,0.1,False,0.1,0.55,0.775,47.01275347101949,241.3333333333333,0.4828422430683464,3.9015666369065416
2,0.1,False,0.1,0.775,0.1,52.10192577010735,244.16666666666663,1.10632366976219,5.639641438562877
2,0.1,False,0.1,0.775,0.325,55.80584069888314,242.8333333333333,1.3824675134610374,8.234412884690418
2,0.1,False,0.1,0.775,0.55,53.71233020540863,243.3333333333333,1.1848577228965025,6.018490028422596
2,0.1,False,0.1,0.775,0.775,56.29701796613599,240.5,2.1799846298598475,9.63932916061417
2,0.1,False,0.325,0.1,0.1,36.47226468742459,242.5,0.1263219331764101,10.766460266339475
2,0.1,False,0.325,0.1,0.325,36.7459679184602,246.0,0.0679696981144048,6.4031242374328485
2,0.1,False,0.325,0.1,0.55,36.59312456587956,244.5,0.3643517524130589,6.994045086119096
2,0.1,False,0.325,0.1,0.775,36.37168304869675,246.5,0.2186798140619858,8.241156876717412
2,0.1,False,0.325,0.325,0.1,37.10510422938065,235.8333333333333,0.1909952003085343,6.256108126374486
2,0.1,False,0.325,0.325,0.325,36.654492781780135,243.5,0.288914328990609,8.301606270274847
2,0.1,False,0.325,0.325,0.55,36.999819825946325,242.66666666666663,0.1833968775369881,11.308796969124916
2,0.1,False,0.325,0.325,0.775,38.3566149142317,241.8333333333333,0.2448627577732793,7.797791710193056
2,0.1,False,0.325,0.55,0.1,40.938428827187785,244.16666666666663,1.0565021533565475,15.910339056377426
2,0.1,False,0.325,0.55,0.325,40.252190665682654,248.3333333333333,0.6353452462387191,6.920179830675565
2,0.1,False,0.325,0.55,0.55,39.83979386271103,243.0,0.5462978713852482,12.556538801224908
2,0.1,False,0.325,0.55,0.775,40.70183442685026,246.3333333333333,1.0777089947868816,9.689627902499089
2,0.1,False,0.325,0.775,0.1,44.24905505196505,240.66666666666663,0.85342513240733,6.624868971450597
2,0.1,False,0.325,0.775,0.325,47.04783742447149,237.66666666666663,0.4165072528712057,8.537498983243799
2,0.1,False,0.325,0.775,0.55,42.96566022191825,225.66666666666663,0.3714689515444084,20.02220989024161
2,0.1,False,0.325,0.775,0.775,43.00133340236673,245.16666666666663,0.2655365235320889,5.398044913567215
2,0.1,False,0.55,0.1,0.1,36.32039328002993,245.0,0.2324883845667354,6.4031242374328485
2,0.1,False,0.55,0.1,0.325,36.47610995537073,237.0,0.4818858758437427,12.027745701779144
2,0.1,False,0.55,0.1,0.55,35.98645820004855,249.8333333333333,0.2039356276145492,3.1841621957571333
2,0.1,False,0.55,0.1,0.775,35.561677288244134,237.5,0.0784762408273919,8.578072821638514
2,0.1,False,0.55,0.325,0.1,38.07051133127004,240.0,0.3139947647077581,9.72967967955095
2,0.1,False,0.55,0.325,0.325,37.06210454348148,243.16666666666663,0.0368090664368806,11.767422072069234
2,0.1,False,0.55,0.325,0.55,37.31118420608063,247.3333333333333,0.515219586506234,4.784233364802441
2,0.1,False,0.55,0.325,0.775,36.97188021021754,242.5,0.0531630834778333,10.012492197250394
2,0.1,False,0.55,0.55,0.1,37.772715713538936,243.3333333333333,0.3863731400513894,9.030811456096044
2,0.1,False,0.55,0.55,0.325,40.42349967590658,243.8333333333333,0.7686799962697932,6.79256129077161
2,0.1,False,0.55,0.55,0.55,38.85255372671266,238.16666666666663,0.906352767093582,13.043729868748771
2,0.1,False,0.55,0.55,0.775,39.33142629957079,246.3333333333333,0.2278429861799651,7.386173268720113
2,0.1,False,0.55,0.775,0.1,42.9184591876554,243.3333333333333,0.4995169932341761,5.312459150169742
2,0.1,False,0.55,0.775,0.325,42.43916015603188,239.5,1.3591435441101185,6.576473218982953
2,0.1,False,0.55,0.775,0.55,44.77929055769314,243.16666666666663,1.158777065721189,6.517071598672384
2,0.1,False,0.55,0.775,0.775,42.38777547558869,244.5,1.4749405042230468,6.4485140407177015
2,0.1,False,0.775,0.1,0.1,36.763357555505664,243.5,0.1616637613781487,8.460693430998036
2,0.1,False,0.775,0.1,0.325,37.309638387394926,243.0,0.2924759970984916,8.524474568362947
2,0.1,False,0.775,0.1,0.55,36.40081570025213,244.66666666666663,0.3415652393773406,8.055363982396381
2,0.1,False,0.775,0.1,0.775,37.30526468101826,237.16666666666663,0.4079112355693222,17.620221968585476
2,0.1,False,0.775,0.325,0.1,38.54300400408782,240.8333333333333,0.6006917916236916,11.495168067013587
2,0.1,False,0.775,0.325,0.325,38.683453699552445,248.16666666666663,0.1985494550427277,9.956851354162565
2,0.1,False,0.775,0.325,0.55,38.45190406543256,239.0,0.4589702552486756,6.454972243679028
2,0.1,False,0.775,0.325,0.775,38.313094066563856,239.0,0.2687040996231948,5.446711546122731
2,0.1,False,0.775,0.55,0.1,40.90368986754925,231.66666666666663,0.3364285146697985,13.374935098492587
2,0.1,False,0.775,0.55,0.325,41.75080325479038,241.16666666666663,1.164976137456173,11.667857082124758
2,0.1,False,0.775,0.55,0.55,40.479491661855725,248.3333333333333,0.9844607156890955,4.027681991198191
2,0.1,False,0.775,0.55,0.775,42.087018866559326,240.8333333333333,0.1497829970372086,11.922201511838695
2,0.1,False,0.775,0.775,0.1,49.6926076612765,240.16666666666663,1.04689372486445,5.520165053893065
2,0.1,False,0.775,0.775,0.325,46.86984989758863,242.0,0.4891183276986866,8.32666399786453
2,0.1,False,0.775,0.775,0.55,43.44867236753927,245.5,0.6045406458162339,7.041543391425869
2,0.1,False,0.775,0.775,0.775,48.55314318811901,231.16666666666663,1.4695769847089748,14.576426936057487
2,0.3,True,0.1,0.1,0.1,39.1264149136676,245.16666666666663,0.34428127215538,7.22072634081149
2,0.3,True,0.1,0.1,0.325,39.970421194750855,249.5,0.2090988229627508,4.387482193696061
2,0.3,True,0.1,0.1,0.55,37.73458340450072,245.3333333333333,0.2566328120419607,3.815174380753199
2,0.3,True,0.1,0.1,0.775,39.96311460520148,232.66666666666663,0.1508794141996478,1.7950549357115015
2,0.3,True,0.1,0.325,0.1,41.342034199710746,242.3333333333333,0.5481663195074724,3.2998316455372216
2,0.3,True,0.1,0.325,0.325,40.87581381107239,249.66666666666663,0.0391301012297134,3.944053188733077
2,0.3,True,0.1,0.325,0.55,42.88277443225911,233.8333333333333,0.6807761307605644,7.425556469981821
2,0.3,True,0.1,0.325,0.775,42.75234650190165,243.8333333333333,0.1345213441987815,12.455476261022254
2,0.3,True,0.1,0.55,0.1,44.89621348104299,244.3333333333333,0.2865285800575013,5.9066817155564495
2,0.3,True,0.1,0.55,0.325,50.31800868430704,251.0,0.2663323567939599,4.0
2,0.3,True,0.1,0.55,0.55,47.96984673535605,249.66666666666663,0.2998024012951091,7.4535599249993
2,0.3,True,0.1,0.55,0.775,40.55246399630013,231.5,0.0727252961290964,7.826237921249264
2,0.3,True,0.1,0.775,0.1,51.6473531091464,239.8333333333333,0.2772562309214225,5.047001309908906
2,0.3,True,0.1,0.775,0.325,50.05534229124225,234.66666666666663,0.7105360302812309,14.985177861992682
