islands,migration,pollination,mate_prob,mut_prob,rand_prob,loss1,gen1,loss2,gen2,loss3,gen3
2,0.01,True,0.325,0.775,0.325,7.658372468288263,247,8.115400026416012,253,8.140745558695642,243
2,0.01,True,0.325,0.775,0.55,7.933121426614491,240,8.33157530247803,220,8.360161677484797,211
2,0.01,True,0.325,0.775,0.775,8.652880149190707,254,9.44447530090136,241,9.68216658877148,232
2,0.01,True,0.55,0.1,0.1,0.7372316109414214,234,0.7839606709322027,248,0.8120190798709928,237
2,0.01,True,0.55,0.1,0.325,0.97041902997924,252,1.0236411924772426,237,1.041456685355314,254
2,0.01,True,0.55,0.1,0.55,1.16409877486538,228,1.1911188052762327,236,1.2363579668204068,205
2,0.01,True,0.55,0.1,0.775,1.247691373669653,251,1.35088177181035,254,1.3878276070769573,253
2,0.01,True,0.55,0.325,0.1,0.7531079788672628,248,0.8851239710145649,255,0.9373886918248502,231
2,0.01,True,0.55,0.325,0.325,1.158731063736127,238,1.2066244927922014,231,1.299107022936454,222
2,0.01,True,0.55,0.325,0.55,1.898905659670561,240,2.0449748996157666,254,2.05367777866104,241
2,0.01,True,0.55,0.325,0.775,1.2263249273887027,230,1.3112596764163982,247,1.55520905271797,230
2,0.01,True,0.55,0.55,0.1,3.453052548867987,225,3.525001574192572,236,3.699637877645188,253
2,0.01,True,0.55,0.55,0.325,2.5874485358447714,218,2.5874485358447714,218,2.8175555636118474,248
2,0.01,True,0.55,0.55,0.55,3.001914482531617,227,3.0644763112097166,255,3.1364472835198853,246
2,0.01,True,0.55,0.55,0.775,3.060195289626421,250,3.060195289626421,250,3.0625174427995603,210
2,0.01,True,0.55,0.775,0.1,8.474842150937292,245,8.634275498481742,238,9.484117830818434,248
2,0.01,True,0.55,0.775,0.325,5.9691080607024105,224,6.111583130510951,246,6.450646683036354,229
2,0.01,True,0.55,0.775,0.55,4.878847499283779,237,4.955027940111194,244,5.00673333340356,233
2,0.01,True,0.55,0.775,0.775,6.257976746926801,251,6.322380043625003,254,6.734812214826093,236
2,0.01,True,0.775,0.1,0.1,1.890652124982381,221,2.0309312016253784,254,2.153023101849101,231
2,0.01,True,0.775,0.1,0.325,1.6046541728199486,243,1.666359271450574,253,1.6994949151821857,255
2,0.01,True,0.775,0.1,0.55,1.6573121991854691,244,1.8113888112026189,253,1.8661398447410704,254
2,0.01,True,0.775,0.1,0.775,1.586666107051542,232,1.668558478605263,253,2.2818226725445925,239
2,0.01,True,0.775,0.325,0.1,2.3417625552887955,252,2.494057113928648,225,2.494057113928648,225
2,0.01,True,0.775,0.325,0.325,2.09417705033934,233,2.25492467459253,249,2.435052291171303,252
2,0.01,True,0.775,0.325,0.55,2.8564730683645507,252,2.891753739945699,255,2.932038853791738,252
2,0.01,True,0.775,0.325,0.775,2.0956563957786045,227,2.129986491358153,231,2.415109905762762,248
2,0.01,True,0.775,0.55,0.1,3.475726127836623,243,3.909570121641366,249,4.077641815867082,227
2,0.01,True,0.775,0.55,0.325,4.7156087597862495,255,5.058144523689123,248,5.177351781061873,235
2,0.01,True,0.775,0.55,0.55,2.6398747667036275,246,2.7032975184405075,244,2.722500183541655,225
2,0.01,True,0.775,0.55,0.775,6.305791699581448,247,6.305791699581448,247,6.326371664659035,238
2,0.01,True,0.775,0.775,0.1,5.051662904779562,247,6.803708910988576,247,6.837045400966304,215
2,0.01,True,0.775,0.775,0.325,8.150206190468339,246,8.588326067614673,230,8.947443192200097,183
2,0.01,True,0.775,0.775,0.55,7.365149155008339,236,9.067711693313129,238,9.980036624408427,248
2,0.01,True,0.775,0.775,0.775,7.104885681617475,247,8.007911822836661,220,8.170836726706511,241
2,0.01,True,0.1,0.1,0.1,3.0192665606710705,247,3.164732110534004,247,3.168048931068853,252
2,0.01,True,0.1,0.1,0.325,2.771332381331405,253,2.8003677583431568,229,2.873396247187316,252
2,0.01,True,0.1,0.1,0.55,3.345671517910006,246,3.8033012447871775,243,3.945189191862085,250
2,0.01,True,0.1,0.1,0.775,3.638558463407208,251,3.721804378558176,235,3.7794490288028726,245
2,0.01,True,0.1,0.325,0.1,5.2793763857831095,231,5.569338383294593,248,5.780605964012807,231
2,0.01,True,0.1,0.325,0.325,3.853204100994304,252,4.390500930480755,230,4.841158424649734,233
2,0.01,True,0.1,0.325,0.55,5.283992665926917,254,5.327965030253694,233,5.564611326654415,255
2,0.01,True,0.1,0.325,0.775,5.559226952832063,243,5.841820260805633,255,5.8587932405278025,252
2,0.01,True,0.1,0.55,0.1,6.55393254469476,235,6.639068111333273,254,7.010250419740515,237
2,0.01,True,0.1,0.55,0.325,8.414411659030634,241,8.587368941329942,244,8.72755742771787,254
2,0.01,True,0.1,0.55,0.55,10.213901528417068,238,10.32327421761306,249,10.447195154601673,239
2,0.01,True,0.1,0.55,0.775,8.262925580129206,248,8.37471710490911,244,8.73363797113683,227
2,0.01,True,0.1,0.775,0.1,11.343809730793708,246,12.22268931844016,244,13.229174913752985,227
2,0.01,True,0.1,0.775,0.325,11.856007834767013,236,12.10263873480659,252,13.03561200534486,249
2,0.01,True,0.1,0.775,0.55,10.629202917788431,254,10.715409148325875,252,11.062927481378892,247
2,0.01,True,0.1,0.775,0.775,13.190492683952384,236,14.16080739323283,246,14.197285894583672,249
2,0.01,True,0.325,0.1,0.1,0.7917378634147667,245,0.8456537943890226,251,0.8654526879422519,242
2,0.01,True,0.325,0.1,0.325,0.8145999942863966,217,0.8412920250707998,255,0.8518240129688479,227
2,0.01,True,0.325,0.1,0.55,1.2039142546420862,246,1.3154898974977414,240,1.341727433649993,252
2,0.01,True,0.325,0.1,0.775,0.9291583792895608,255,0.9581494694148488,244,0.959169107775324,244
2,0.01,True,0.325,0.325,0.1,1.0946205730101894,252,1.2274981690605389,232,1.3710602293622856,243
2,0.01,True,0.325,0.325,0.325,1.5587624638666568,238,1.589855838123384,199,1.6231085867476622,231
2,0.01,True,0.325,0.325,0.55,1.9274103287954745,241,2.051956811564793,232,2.071976643485783,253
2,0.01,True,0.325,0.325,0.775,1.8304783821329809,253,1.88261524746693,225,1.989095186069619,252
2,0.01,True,0.325,0.55,0.1,2.768706446702282,252,3.290645233795715,226,3.309175045634049,250
2,0.01,True,0.325,0.55,0.325,3.2356630105120985,255,3.789109009196096,240,4.047148230747524,224
2,0.01,True,0.325,0.55,0.55,3.507178131167393,237,3.6807018889500966,248,3.776735879593872,254
2,0.01,True,0.325,0.55,0.775,5.746338099114752,237,6.225715803038298,244,6.340033698410963,248
2,0.01,True,0.325,0.775,0.1,5.779570991654055,244,5.9124808205911,237,6.015862519587699,250
2,0.01,True,0.325,0.775,0.325,7.956363824335654,252,8.237287171904,230,8.29389918809224,231
2,0.01,True,0.325,0.775,0.55,7.059982018434653,244,7.277031724786411,252,7.430142558900428,219
2,0.01,True,0.325,0.775,0.775,7.811378157823839,250,7.81856475500021,235,7.957361336663268,238
2,0.01,True,0.55,0.1,0.1,0.8310113301505737,252,0.9511115064327952,246,1.0132098618064165,255
2,0.01,True,0.55,0.1,0.325,0.9213268495878424,243,0.9279292233883892,253,0.957126903444788,224
2,0.01,True,0.55,0.1,0.55,0.794241475176932,251,0.8017888909924693,232,0.9368183287870409,236
2,0.01,True,0.55,0.1,0.775,1.325897986987968,242,1.4900933530366274,245,1.5010713780493743,255
2,0.01,True,0.55,0.325,0.1,1.120674152853212,253,1.3071502386770817,244,1.41084330205112,227
2,0.01,True,0.55,0.325,0.325,2.3054009207695856,249,2.428112784136289,252,2.4455399529562385,244
2,0.01,True,0.55,0.325,0.55,1.8144101227119047,243,2.0062142220106125,254,2.327925904641205,251
2,0.01,True,0.55,0.325,0.775,1.5180862826936448,233,1.7260402403133526,248,1.743823672925828,238
2,0.01,True,0.55,0.55,0.1,3.345475579994257,250,3.932446879229445,239,3.983460540527602,245
2,0.01,True,0.55,0.55,0.325,3.1947388887915054,234,3.313293326158373,241,3.775742770937711,234
2,0.01,True,0.55,0.55,0.55,2.9042436707485706,229,3.1330984843882845,255,3.38553954947929,235
2,0.01,True,0.55,0.55,0.775,2.67268794402608,245,3.1149876253229536,237,3.201855052273345,230
2,0.01,True,0.55,0.775,0.1,6.5311848939002175,255,6.536506133103217,211,6.98399268712862,246
2,0.01,True,0.55,0.775,0.325,4.965099949378896,250,5.87223147609339,242,5.946342120226092,245
2,0.01,True,0.55,0.775,0.55,5.928692777315689,244,6.520756242268874,214,6.542596551872066,232
2,0.01,True,0.55,0.775,0.775,7.055440462873776,218,7.137557993650859,241,7.29748462440017,245
2,0.01,True,0.775,0.1,0.1,1.4254467218918023,255,1.666140792832124,244,2.003263061911042,255
2,0.01,True,0.775,0.1,0.325,1.541699250263349,213,1.9459827731722608,251,2.004449091329093,251
2,0.01,True,0.775,0.1,0.55,2.056974284710805,251,2.063287358100183,246,2.127131490887564,246
2,0.01,True,0.775,0.1,0.775,3.122059808119161,243,3.134768060453496,237,3.152727181221252,255
2,0.01,True,0.775,0.325,0.1,2.2655031583191203,251,2.305263463650448,250,2.308343285178012,234
2,0.01,True,0.775,0.325,0.325,2.414292153783549,252,2.703440789441117,244,3.00061986819182,249
2,0.01,True,0.775,0.325,0.55,2.9720095193775364,227,3.175214657089896,255,3.306776066933139,232
2,0.01,True,0.775,0.325,0.775,2.284556272009638,252,2.4548135975285845,249,2.599211515416414,238
2,0.01,True,0.775,0.55,0.1,2.695051332180327,248,3.151603959299252,235,3.1758139770876426,247
2,0.01,True,0.775,0.55,0.325,3.33138059968428,238,3.35538543440407,236,3.807563425528201,232
2,0.01,True,0.775,0.55,0.55,3.11258256998633,243,3.311937038826784,250,3.384676670132876,232
2,0.01,True,0.775,0.55,0.775,5.006767073233306,250,5.071561123612781,249,5.245567025477953,234
2,0.01,True,0.775,0.775,0.1,7.863453920225453,238,7.929377092750002,247,7.945990434277803,248
2,0.01,True,0.775,0.775,0.325,6.032692851567703,251,6.182807958249981,208,6.626227135596906,226
2,0.01,True,0.775,0.775,0.55,7.878214357962094,238,8.235993730325589,210,8.523247512756114,229
2,0.01,True,0.775,0.775,0.775,6.706955223050102,249,8.313814147211872,249,8.72695797668979,245
2,0.1,True,0.1,0.1,0.1,1.725557206644595,254,2.619149301768146,253,2.7749417082090986,248
2,0.1,True,0.1,0.1,0.325,1.7243130316028328,249,1.8320041018039035,242,1.8320041018039035,242
2,0.1,True,0.1,0.1,0.55,2.7310243133055963,252,2.744308842181028,253,3.1034258695824235,252
2,0.1,True,0.1,0.1,0.775,1.5168007724303152,251,2.065742901085485,252,2.141084115418608,255
2,0.1,True,0.1,0.325,0.1,4.242591405687051,254,4.630035148367057,241,4.665604062212964,252
2,0.1,True,0.1,0.325,0.325,4.52352143399105,230,4.52352143399105,230,4.52352143399105,230
2,0.1,True,0.1,0.325,0.55,5.468345305626485,244,5.468345305626485,244,5.491197792022774,239
2,0.1,True,0.1,0.325,0.775,3.900536907115338,252,4.208852961913408,252,4.670777476900753,255
2,0.1,True,0.1,0.55,0.1,4.910569321742685,239,4.910569321742685,239,4.910569321742685,239
2,0.1,True,0.1,0.55,0.325,4.379748218902847,228,4.379748218902847,228,4.745469971131996,244
2,0.1,True,0.1,0.55,0.55,7.363228922088666,228,7.363228922088666,228,7.710162050301619,234
2,0.1,True,0.1,0.55,0.775,3.871142435862652,232,5.713811345391747,230,6.04875589700751,236
2,0.1,True,0.1,0.775,0.1,11.121762797633096,246,11.121762797633096,246,11.205161314292695,243
2,0.1,True,0.1,0.775,0.325,6.313397250616589,246,6.692456052319756,231,6.692456052319756,231
2,0.1,True,0.1,0.775,0.55,10.309843743585787,251,10.309843743585787,251,10.309843743585787,251
2,0.1,True,0.1,0.775,0.775,10.2307455540236,244,11.249373794523535,252,11.249373794523535,252
2,0.1,True,0.325,0.1,0.1,0.7563576665926917,252,0.7586581223618509,243,0.7651730947339388,227
2,0.1,True,0.325,0.1,0.325,0.7303665050500285,252,0.7303665050500285,252,0.7509716015301819,253
2,0.1,True,0.325,0.1,0.55,0.3906739339817022,237,0.4660859539998796,255,0.5195870485968896,251
2,0.1,True,0.325,0.1,0.775,0.7794834092305791,238,0.966200981539572,247,0.966200981539572,247
2,0.1,True,0.325,0.325,0.1,1.1414180716159024,251,1.4267096702715207,250,1.607745407975159,254
2,0.1,True,0.325,0.325,0.325,1.3279908971294103,247,1.4921107441223285,252,1.4921107441223285,252
2,0.1,True,0.325,0.325,0.55,0.9040418105465732,230,0.9040418105465732,230,0.9040418105465732,230
2,0.1,True,0.325,0.325,0.775,1.5151742375907702,253,1.5151742375907702,253,1.5151742375907702,253
2,0.1,True,0.325,0.55,0.1,2.435605620964907,231,2.435605620964907,231,2.435605620964907,231
2,0.1,True,0.325,0.55,0.325,3.2909585977346296,226,3.576443713845265,248,3.6970815149978193,251
2,0.1,True,0.325,0.55,0.55,2.932622892721156,248,2.972874282856367,248,3.12236549459601,240
2,0.1,True,0.325,0.55,0.775,2.4488215928529087,251,2.7268564453306112,247,2.7617122964491614,247
2,0.1,True,0.325,0.775,0.1,4.604021086550688,251,4.604021086550688,251,4.604021086550688,251
2,0.1,True,0.325,0.775,0.325,4.548090032477489,221,4.548090032477489,221,4.548090032477489,221
2,0.1,True,0.325,0.775,0.55,4.937717582943634,248,4.937717582943634,248,4.937717582943634,248
2,0.1,True,0.325,0.775,0.775,2.4769824193405725,246,2.4769824193405725,246,2.4769824193405725,246
2,0.1,True,0.55,0.1,0.1,0.5719214392816809,210,0.5719214392816809,210,0.5719214392816809,210
2,0.1,True,0.55,0.1,0.325,0.764094778751371,245,0.8676826933435393,252,0.8935790777941861,255
2,0.1,True,0.55,0.1,0.55,0.5693357941318027,245,0.7005207735260228,252,0.7145395173167515,232
2,0.1,True,0.55,0.1,0.775,0.4295887302628784,251,0.432055180853979,250,0.432055180853979,250
2,0.1,True,0.55,0.325,0.1,1.000125257672522,243,1.0717075262889466,253,1.0724602567695456,250
2,0.1,True,0.55,0.325,0.325,0.8156076366042271,244,0.8707278027857797,228,0.8852071439796134,254
2,0.1,True,0.55,0.325,0.55,1.2572212963982563,233,1.28942445814576,252,1.3115732109373823,223
2,0.1,True,0.55,0.325,0.775,1.3362309990731092,238,1.3362309990731092,238,1.3362309990731092,238
2,0.1,True,0.55,0.55,0.1,2.237967071800824,246,2.237967071800824,246,2.2516866043078494,251
2,0.1,True,0.55,0.55,0.325,1.680638463621534,237,1.680638463621534,237,2.021271416693168,237
2,0.1,True,0.55,0.55,0.55,2.338584099721004,244,2.69990308664552,249,2.69990308664552,249
2,0.1,True,0.55,0.55,0.775,3.718389135834229,245,3.753627854994278,255,3.753627854994278,255
2,0.1,True,0.55,0.775,0.1,4.330689764507497,246,4.330689764507497,246,4.330689764507497,246
2,0.1,True,0.55,0.775,0.325,5.627635351275529,247,6.278507018814224,255,6.278507018814224,255
2,0.1,True,0.55,0.775,0.55,3.5133398561526974,247,3.785887270060698,249,3.81654435930605,227
2,0.1,True,0.55,0.775,0.775,3.749786329093809,237,4.291755364043752,240,4.364035749260353,238
2,0.1,True,0.775,0.1,0.1,0.8688165924906741,251,0.952880558946049,249,0.952880558946049,249
2,0.1,True,0.775,0.1,0.325,1.3501521238378589,253,1.3704211459721591,233,1.3755256368290247,233
2,0.1,True,0.775,0.1,0.55,0.7732894659188503,230,0.7732894659188503,230,0.7732894659188503,230
2,0.1,True,0.775,0.1,0.775,0.9424932664341554,244,0.9772672219807816,236,0.9772672219807816,236
2,0.1,True,0.775,0.325,0.1,1.424473363247273,235,1.5055993142578927,255,1.5055993142578927,255
2,0.1,True,0.775,0.325,0.325,0.7925757191527794,244,0.8706887809076136,244,0.904394399432988,252
2,0.1,True,0.775,0.325,0.55,1.3049819804955405,246,1.3732015697436566,212,1.487602541649892,235
2,0.1,True,0.775,0.325,0.775,0.8582113330511447,253,0.8582113330511447,253,0.8582113330511447,253
2,0.1,True,0.775,0.55,0.1,2.976253867541629,237,2.976253867541629,237,3.0648782296160846,244
2,0.1,True,0.775,0.55,0.325,2.392619321763732,245,2.6978813129970547,249,2.823571898399024,246
2,0.1,True,0.775,0.55,0.55,4.328187484341214,225,4.328187484341214,225,4.328187484341214,225
2,0.1,True,0.775,0.55,0.775,4.006633677761613,229,4.383569923173553,234,4.755892150774201,250
2,0.1,True,0.775,0.775,0.1,5.847911601498851,248,5.847911601498851,248,5.847911601498851,248
2,0.1,True,0.775,0.775,0.325,6.20901131369277,237,6.20901131369277,237,6.20901131369277,237
2,0.1,True,0.775,0.775,0.55,5.215815766477704,211,5.215815766477704,211,5.215815766477704,211
2,0.1,True,0.775,0.775,0.775,6.463996806738237,247,6.463996806738237,247,6.91110121751376,226
2,0.1,True,0.1,0.1,0.1,4.260665009255774,248,4.276339722533891,237,4.341302785202714,233
2,0.1,True,0.1,0.1,0.325,2.1042939634554045,252,2.220700976424581,253,2.2280614069508147,246
2,0.1,True,0.1,0.1,0.55,3.6278578739585896,255,3.786606387736555,251,3.790815452283794,244
2,0.1,True,0.1,0.1,0.775,3.4906339232776418,255,3.554940882918629,238,3.577242557734764,251
2,0.1,True,0.1,0.325,0.1,5.144505281585452,238,5.8136796996591045,248,5.870865905231568,241
2,0.1,True,0.1,0.325,0.325,4.190304633773138,239,4.190304633773138,239,4.566202615144618,253
2,0.1,True,0.1,0.325,0.55,4.282040909273746,236,4.38051356115912,254,4.415447197256015,255
2,0.1,True,0.1,0.325,0.775,5.560233202857006,247,5.88289948689868,250,5.918958422545245,246
2,0.1,True,0.1,0.55,0.1,6.393380674500975,244,6.643006007727394,226,7.141757100534591,244
2,0.1,True,0.1,0.55,0.325,5.5348766808492655,245,5.556993619762125,234,5.841260892383815,245
2,0.1,True,0.1,0.55,0.55,5.564802420706741,245,5.858588228276346,241,6.623912797319434,253
2,0.1,True,0.1,0.55,0.775,7.83398795817493,248,8.206988093425366,246,9.104275176162332,229
2,0.1,True,0.1,0.775,0.1,11.978899420186025,252,14.112383940086971,244,14.14622337002902,247
2,0.1,True,0.1,0.775,0.325,10.856072186313554,239,11.674318832088147,235,11.962057481974853,252
2,0.1,True,0.1,0.775,0.55,10.777529499011507,255,10.82294524766263,251,10.87959570312782,255
2,0.1,True,0.1,0.775,0.775,11.269045279300968,237,12.756018026355662,249,12.850450893367965,246
2,0.1,True,0.325,0.1,0.1,0.7643132852868462,251,1.0247928046871095,228,1.0514225808319964,242
2,0.1,True,0.325,0.1,0.325,0.90685804388346,235,0.9077853059458504,239,0.954690216750322,252
2,0.1,True,0.325,0.1,0.55,0.656546844977214,254,0.7667810022221886,248,0.7833590160303459,255
2,0.1,True,0.325,0.1,0.775,1.1739635063611615,249,1.207062044607312,252,1.2493661114968688,251
2,0.1,True,0.325,0.325,0.1,1.328291796671806,226,1.424098962313451,232,1.4886562159929326,227
2,0.1,True,0.325,0.325,0.325,1.8811681352091512,239,2.4135464532161564,253,2.5886818423019804,248
2,0.1,True,0.325,0.325,0.55,1.2526016846124437,254,1.3213975983951798,250,1.520604473738274,248
2,0.1,True,0.325,0.325,0.775,1.3675179149818746,248,1.4169897033088432,230,1.4242510635396854,231
2,0.1,True,0.325,0.55,0.1,2.9482017816376924,230,3.3560894116365887,243,3.4180869625319588,240
2,0.1,True,0.325,0.55,0.325,3.4703192177891538,245,3.881443771951183,225,4.05509776839591,251
2,0.1,True,0.325,0.55,0.55,2.9808392488562845,244,3.1678219528201623,247,3.2768732668866107,252
2,0.1,True,0.325,0.55,0.775,2.9134918139710635,248,3.160591966578892,236,3.464150709313288,251
2,0.1,True,0.325,0.775,0.1,7.411120969924582,237,7.4925504007372865,243,7.507231707460392,202
2,0.1,True,0.325,0.775,0.325,6.372844029458065,246,6.38048610730101,247,6.38048610730101,247
2,0.1,True,0.325,0.775,0.55,4.794080418542052,220,5.155159603433674,244,5.309599722031635,225
2,0.1,True,0.325,0.775,0.775,6.129766842163377,229,6.557486470985907,240,7.571391360495312,244
2,0.1,True,0.55,0.1,0.1,0.8640925321604414,253,1.0232293781264443,243,1.0368404152331152,248
2,0.1,True,0.55,0.1,0.325,0.9760293229326464,251,1.0257833659815958,236,1.028458403301954,244
2,0.1,True,0.55,0.1,0.55,0.5783991929089041,255,0.6743379851669999,252,0.7367051217086669,233
2,0.1,True,0.55,0.1,0.775,0.3146650357806493,255,0.4107440131498663,236,0.4646121437569661,252
2,0.1,True,0.55,0.325,0.1,1.1975012050064606,241,1.2249621539169766,218,1.2249621539169766,218
2,0.1,True,0.55,0.325,0.325,1.025549709312088,210,1.088478689469213,252,1.213180668655383,231
2,0.1,True,0.55,0.325,0.55,1.0163993074139055,242,1.163747158985018,245,1.2088415544374698,239
2,0.1,True,0.55,0.325,0.775,1.0397870005516552,246,1.1662733597550812,219,1.219579919759866,250
2,0.1,True,0.55,0.55,0.1,3.210428474978386,253,3.43797693321352,248,3.652857342080893,243
2,0.1,True,0.55,0.55,0.325,3.65775551932731,246,3.689518491848986,226,3.83713062208966,240
2,0.1,True,0.55,0.55,0.55,1.3095002038212442,251,1.5451796766322443,244,1.5532513909524257,231
2,0.1,True,0.55,0.55,0.775,1.9895920399386,255,2.2489015121493594,241,2.527485680594964,229
2,0.1,True,0.55,0.775,0.1,5.601135394266947,247,6.148692173148504,232,6.2651366994666375,230
2,0.1,True,0.55,0.775,0.325,4.936392675896286,238,5.432502920965732,245,5.46671614061168,251
2,0.1,True,0.55,0.775,0.55,6.863826363564726,251,7.292437417263386,250,7.654868290812487,196
2,0.1,True,0.55,0.775,0.775,4.220347865795247,229,5.160825872446566,255,5.168997741102572,236
2,0.1,True,0.775,0.1,0.1,1.2086965508758851,248,1.4501126762733063,234,1.6682249739231452,246
2,0.1,True,0.775,0.1,0.325,1.466354501414486,246,1.4680373236056423,235,1.5627735729837298,207
2,0.1,True,0.775,0.1,0.55,1.3870558478380133,244,1.4220001996979477,233,1.4648887178994985,232
2,0.1,True,0.775,0.1,0.775,0.9430305222809636,242,1.130097164665699,234,1.3501273227774109,233
2,0.1,True,0.775,0.325,0.1,1.3755890398667816,250,1.537286530424666,253,1.558681643026091,248
2,0.1,True,0.775,0.325,0.325,1.543643094511367,239,1.7846925017574904,233,1.869474314652507,233
2,0.1,True,0.775,0.325,0.55,1.12897524204962,229,1.180900933814968,251,1.216122783594443,249
2,0.1,True,0.775,0.325,0.775,2.18052891710272,249,2.237738038022883,252,2.2566359895898245,239
2,0.1,True,0.775,0.55,0.1,3.611657021717548,255,3.6854484575498816,249,4.344983047517275,251
2,0.1,True,0.775,0.55,0.325,3.130459460111865,253,3.548162768722676,250,3.5995779244537687,250
2,0.1,True,0.775,0.55,0.55,2.155838293709252,231,2.3943510676485005,244,2.719660003911571,245
2,0.1,True,0.775,0.55,0.775,3.771010013580451,238,3.8948162199054366,243,4.017807787416359,249
2,0.1,True,0.775,0.775,0.1,8.930699875851985,241,9.42036014665294,206,9.427010292369204,238
2,0.1,True,0.775,0.775,0.325,8.534745106037917,254,8.960411767468827,249,9.018236940538143,255
2,0.1,True,0.775,0.775,0.55,7.287348819279771,250,7.568604853122423,232,8.230754399674822,253
2,0.1,True,0.775,0.775,0.775,7.5832326593501875,224,7.805605488595035,238,7.889863513553337,250
2,0.3,True,0.1,0.1,0.1,0.9926226261649732,234,0.9926226261649732,234,1.0420383036223768,247
2,0.3,True,0.1,0.1,0.325,0.985140042704188,236,0.985140042704188,236,0.985140042704188,236
2,0.3,True,0.1,0.1,0.55,2.220477287550864,230,2.220477287550864,230,2.220477287550864,230
2,0.3,True,0.1,0.1,0.775,2.030049320482078,243,2.258911833068396,255,2.323444819776853,236
2,0.3,True,0.1,0.325,0.1,3.5331476616632926,252,3.5331476616632926,252,3.800353320081712,245
2,0.3,True,0.1,0.325,0.325,3.6287135688515377,247,3.6287135688515377,247,3.6287135688515377,247
2,0.3,True,0.1,0.325,0.55,2.9089726935041256,247,2.9089726935041256,247,2.9089726935041256,247
2,0.3,True,0.1,0.325,0.775,3.3523546854089545,243,3.3523546854089545,243,3.3523546854089545,243
2,0.3,True,0.1,0.55,0.1,6.335776088177909,248,6.335776088177909,248,6.335776088177909,248
2,0.3,True,0.1,0.55,0.325,8.341788964917129,240,8.341788964917129,240,8.341788964917129,240
2,0.3,True,0.1,0.55,0.55,4.650473321509139,253,4.89683953036797,226,4.89683953036797,226
2,0.3,True,0.1,0.55,0.775,7.806126755199813,248,7.806126755199813,248,7.806126755199813,248
2,0.3,True,0.1,0.775,0.1,11.839687542008988,243,11.839687542008988,243,11.839687542008988,243
2,0.3,True,0.1,0.775,0.325,7.0367684346411465,240,7.0367684346411465,240,7.0367684346411465,240
2,0.3,True,0.1,0.775,0.55,11.747608965757422,246,11.751447725203093,241,11.751447725203093,241
2,0.3,True,0.1,0.775,0.775,9.937538283031929,245,10.380023200179096,245,10.380023200179096,245
